CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,477.8253173828125,244.37515258789062
JEWYAM_charged,279.7462463378906,50.845245361328125,228.9010009765625
RORVAX_clean,204.0797576904297,406.515380859375,202.4356231689453
NEGZUW_clean,337.28863525390625,141.34188842773438,195.94674682617188
IWELIG01_clean,470.2394104003906,279.5599060058594,190.67950439453125
CUNQUZ_clean,185.7578582763672,372.09368896484375,186.33583068847656
HUZKUJ_clean,555.2431030273438,369.48773193359375,185.75537109375
UMEDEX_clean,163.8607635498047,349.221923828125,185.3611602783203
IZEVAM_clean,516.0947875976562,330.96588134765625,185.12890625
GONTAG_clean,180.36337280273438,360.8887023925781,180.52532958984375
KARTAA_clean,371.31683349609375,546.4917602539062,175.1749267578125
COXCUP_clean,491.4412536621094,317.7457275390625,173.69552612304688
PAPVAF_clean,313.7735290527344,481.7523498535156,167.97882080078125
MUDLON_clean,539.7826538085938,371.8551330566406,167.92752075195312
ZOHBIJ_clean,542.2366943359375,376.9684753417969,165.26821899414062
ZERNIV_clean,508.10833740234375,346.3917236328125,161.71661376953125
HOQNEI_clean,313.1046142578125,474.4696044921875,161.364990234375
PEDMOB_clean,233.29971313476562,392.3962097167969,159.09649658203125
ZILBAZ_clean,437.0105895996094,283.3729248046875,153.63766479492188
YUWHOO_SL,490.1630554199219,340.2040100097656,149.95904541015625
ZOHBEF_clean,524.4810791015625,376.50457763671875,147.97650146484375
MAXHUQ_clean,286.07305908203125,430.83380126953125,144.7607421875
HIQNAY_clean,192.84536743164062,329.16619873046875,136.32083129882812
ZUZZEB_clean,554.7944946289062,419.5850830078125,135.20941162109375
ZUTBUN_clean,254.5850372314453,389.7589111328125,135.1738739013672
AHOKIR_clean,372.0001525878906,506.37689208984375,134.37673950195312
RUYVEO_clean,547.053955078125,413.6551208496094,133.39883422851562
GOBXAY_clean,354.658447265625,487.70361328125,133.045166015625
HOWQEQ_clean,466.0704040527344,333.0910339355469,132.9793701171875
DADNOO_clean,548.42236328125,415.453125,132.96923828125
WUPNIF_clean,405.5206604003906,272.56280517578125,132.95785522460938
NADZEZ_clean,577.3035888671875,444.59771728515625,132.70587158203125
TOLYOJ_clean,240.0872039794922,370.8569030761719,130.7696990966797
EVADIQ_clean,499.679443359375,369.3498229980469,130.32962036132812
YEMLOS_clean,392.89678955078125,262.9853820800781,129.91140747070312
YEMLUY_charged,398.2328796386719,269.5816955566406,128.65118408203125
BETFUD_clean,374.6529846191406,501.8680114746094,127.21502685546875
ALURAB_clean,345.60687255859375,218.6250762939453,126.98179626464844
NENFAN_clean,514.5125122070312,387.98394775390625,126.528564453125
MUZRIJ_clean,261.7276916503906,388.0379333496094,126.31024169921875
NAVJAW01_clean,448.9471130371094,324.40472412109375,124.54238891601562
PUQHEP_clean,368.9018859863281,245.09646606445312,123.805419921875
ALUREF_clean,343.7343444824219,220.2142333984375,123.52011108398438
LACBID_clean,280.2398986816406,401.0868835449219,120.84698486328125
VAXTEV_clean,257.7682189941406,376.20208740234375,118.43386840820312
OCUMIL_clean,247.43959045410156,364.1195068359375,116.67991638183594
MATWUC_clean,264.8833923339844,381.4579162597656,116.57452392578125
COTYIV_clean,257.44427490234375,370.9254150390625,113.48114013671875
HIDBON_clean,506.657470703125,394.68389892578125,111.97357177734375
IREKUN_clean,405.24041748046875,516.8885498046875,111.64813232421875
WEBQIF_clean,252.86863708496094,362.5419006347656,109.67326354980469
DUZPUL_clean,330.93560791015625,440.0576477050781,109.12203979492188
TISJOW_clean,294.1234130859375,402.36553955078125,108.24212646484375
LIDZUV_clean,518.3150634765625,410.66314697265625,107.65191650390625
EZEQIL_clean,517.3545532226562,410.89910888671875,106.4554443359375
ZIYPUU_clean,241.1260528564453,347.316650390625,106.19059753417969
EKOPIE_clean,528.6383056640625,422.58197021484375,106.05633544921875
OSAVUA_clean,323.5723571777344,217.91371154785156,105.65864562988281
XUBGUY_clean,507.9447937011719,402.61810302734375,105.32669067382812
NALWOO_clean,395.470703125,499.97503662109375,104.50433349609375
DANVAQ_clean,517.7423706054688,413.2679443359375,104.47442626953125
DACXUB_clean,561.7422485351562,458.943115234375,102.79913330078125
EMIYEF_clean,376.3639831542969,274.69744873046875,101.66653442382812
AQOSEG_clean,411.8706970214844,310.24566650390625,101.62503051757812
SABVOH_manual,538.7760009765625,437.9897766113281,100.78622436523438
NUTYIM_clean,550.078857421875,451.3121643066406,98.76669311523438
CIDKUX_clean,236.31796264648438,334.6323547363281,98.31439208984375
YEKWOC_clean,519.3300170898438,421.4743957519531,97.85562133789062
IGIZAA_clean,441.689453125,344.61138916015625,97.07806396484375
VEMDAT_clean,227.89100646972656,324.8850402832031,96.99403381347656
DOHXUV_clean,477.9286804199219,381.8251647949219,96.103515625
HAFSOZ_clean,405.6995849609375,310.19976806640625,95.49981689453125
OCUNAE_clean,266.3079833984375,361.4161376953125,95.108154296875
NUTYEI_clean,535.8675537109375,441.4587707519531,94.40878295898438
NUGRIR_clean,257.6213073730469,351.96514892578125,94.34384155273438
HISJAW_clean,416.36871337890625,322.5068359375,93.86187744140625
GUFBUG_clean,379.6993408203125,473.4504699707031,93.75112915039062
YARBUQ_clean,323.314453125,233.3145751953125,89.9998779296875
CUKXUC_clean,336.8005676269531,425.6142883300781,88.813720703125
JIZJOT_clean,359.0714111328125,271.71258544921875,87.35882568359375
ETAXIH_clean,330.5499572753906,417.5249328613281,86.9749755859375
MITSUE_clean,445.1698913574219,358.489501953125,86.68038940429688
OSUVOP_clean,345.7378234863281,431.5001220703125,85.76229858398438
LAWFUN_clean,269.9815368652344,355.29266357421875,85.31112670898438
QITZIE_clean,373.56182861328125,288.82421875,84.73760986328125
PUQHIT_SL,383.3415832519531,298.796142578125,84.54544067382812
DUTKAG_clean,284.267578125,368.7044372558594,84.43685913085938
AVIPAX_clean,480.8796081542969,398.6845703125,82.19503784179688
FEXCES_clean,380.5251159667969,298.84271240234375,81.68240356445312
XOVQIJ_clean,297.4773864746094,378.3423767089844,80.864990234375
RUWZIU_clean,210.96888732910156,291.6918640136719,80.72297668457031
JUFREJ_clean,370.82000732421875,451.5110168457031,80.69100952148438
DOKHOB_clean,306.3558044433594,226.17999267578125,80.17581176757812
FEZQEI_clean,260.6412658691406,340.2579650878906,79.61669921875
ZEGSUB_clean,343.7956237792969,422.8692321777344,79.0736083984375
BUKYAJ_clean,570.7261352539062,493.48236083984375,77.2437744140625
QOBPEE_clean,251.64788818359375,328.2451171875,76.59722900390625
GUFBOA_clean,274.9987487792969,350.6396484375,75.64089965820312
NUYWOU_clean,312.8441162109375,388.220703125,75.3765869140625
OBIBAF_clean,309.24212646484375,384.0744934082031,74.83236694335938
XEDGIY_clean,375.89556884765625,301.13433837890625,74.76123046875
XUMSOP_clean,447.9634094238281,373.41986083984375,74.54354858398438
WEMNAF_clean,223.90977478027344,298.34722900390625,74.43745422363281
NUVYOT_clean,204.13856506347656,278.508056640625,74.36949157714844
MILQIJ_clean,333.2751770019531,407.1490478515625,73.87387084960938
VIVLAP_clean,392.2789611816406,318.8531188964844,73.42584228515625
UJULIW_clean,269.9280700683594,342.917724609375,72.98965454101562
OTENEH_charged,274.5454406738281,346.9186706542969,72.37322998046875
AWIBAL_clean,359.17047119140625,286.92431640625,72.24615478515625
PAFMUH_clean,291.72930908203125,362.5869445800781,70.85763549804688
FEFDAX_clean,285.55230712890625,356.03533935546875,70.4830322265625
VAXMUF_clean,240.8244171142578,310.9256591796875,70.10124206542969
XAFFUH_clean,258.8927917480469,328.0633239746094,69.1705322265625
DIVNAY_clean,352.9642028808594,421.9526062011719,68.9884033203125
VIRPOC_clean,453.7701416015625,385.052001953125,68.7181396484375
GUHMIH_clean,315.3705749511719,246.66000366210938,68.7105712890625
UDOVUG_charged,402.4691467285156,333.92041015625,68.54873657226562
SIZNIA_clean,324.285400390625,255.77786254882812,68.50753784179688
HOXJIO_charged,351.18603515625,283.0074157714844,68.17861938476562
KEDQAN_clean,451.83978271484375,386.23895263671875,65.600830078125
FIJDIM06_clean,255.81324768066406,190.9017333984375,64.91151428222656
APAZOI_clean,587.6992797851562,523.6068725585938,64.0924072265625
WEJSAH_clean,291.61676025390625,227.980224609375,63.63653564453125
KINFAQ_clean,578.134033203125,515.1531982421875,62.9808349609375
