,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.2742666346038185,56.89824230323533,0.5988513513513514,0.6293103448275862,0.5773648648648649,0.5433303154532415,0.2199307667389036,0.5975510204081632,0.6,0.5,0.375,0.0,0.6136093269777445,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6530612244897959,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.5499999999999999,0.4,0.4,0.375,-0.2182178902359924,0.5625,0.5,0.5,0.4666666666666667,0.0
2,-0.015088583158881841,68.56749538033309,0.6106418918918919,0.6264367816091954,0.5792567567567568,0.5543032786885246,0.20746282093925184,0.5663945578231293,0.5428571428571428,0.5619047619047619,0.5427227593415207,0.1230088070907929,0.5874829025320731,0.52,0.2822611710323575,0.25207331042382586,0.1157065623477578,0.6479591836734694,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.5599999999999999,0.65,0.65,0.6011396011396011,0.420084025208403,0.5555555555555556,0.375,0.375,0.31688804554079697,-0.30779350562554625
3,0.22384124083791535,59.87088043151977,0.6260135135135134,0.646551724137931,0.6002702702702702,0.5794582592377902,0.26076071960745023,0.6183673469387755,0.6457142857142857,0.5642857142857143,0.5144110275689223,0.23217271666541203,0.664086339466449,0.5371428571428571,0.31380007704160245,0.27050507703081234,0.1985387862603487,0.7602040816326531,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.65,0.6,0.6,0.5604395604395604,0.25,0.5694444444444444,0.625,0.625,0.5636363636363637,0.3779644730092272
4,0.2720066851901076,57.32744012097874,0.6273986486486487,0.632183908045977,0.5789864864864865,0.5426130529428677,0.23059307441373866,0.6262585034013606,0.6571428571428571,0.6309523809523809,0.6328671328671329,0.27031025295064476,0.6712659027051079,0.5371428571428571,0.43138482280431434,0.3920880757772515,0.20122576805805417,0.5867346938775511,0.5,0.5,0.3333333333333333,0.0,0.57,0.6,0.6,0.5604395604395604,0.25,0.673611111111111,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
5,0.14679698438499544,63.49013676138933,0.6178040540540541,0.632183908045977,0.5921621621621622,0.5786924939467312,0.2205653350453784,0.6717006802721088,0.6457142857142857,0.5666666666666667,0.5221106412966878,0.22663336788336166,0.639825272804177,0.5314285714285715,0.37028120184899843,0.3513373703591095,0.18357298064662897,0.5867346938775511,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.58,0.65,0.65,0.6011396011396011,0.420084025208403,0.625,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
6,0.33318165202875194,54.94558907697301,0.6110135135135135,0.6666666666666666,0.6116216216216216,0.5773161333556709,0.34603404130165827,0.6597278911564627,0.6571428571428571,0.6047619047619048,0.598255280073462,0.2489573596734733,0.6635817410028867,0.5428571428571428,0.36305855161787365,0.3582779009608278,0.196892486416471,0.673469387755102,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.55,0.6,0.6,0.595959595959596,0.2041241452319315,0.6458333333333335,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
7,0.3597948214709261,54.511940200409725,0.6289864864864865,0.6637931034482759,0.6064864864864865,0.5662927811331607,0.35007746702472897,0.6931972789115646,0.6571428571428571,0.5976190476190476,0.5849146110056926,0.2474373316624496,0.676717608881345,0.5142857142857142,0.34220916795069334,0.30764411027568916,0.12286628564361274,0.7295918367346939,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.57,0.5,0.5,0.4791666666666667,0.0,0.5416666666666666,0.375,0.375,0.34664246823956446,-0.27500954910846337
8,0.38156108740198025,53.12052424082499,0.648445945945946,0.6752873563218391,0.6349324324324325,0.6253965229816623,0.32769093209282973,0.6512925170068026,0.6628571428571428,0.6047619047619048,0.5941590346291419,0.2624072978869882,0.6347833222096796,0.5485714285714286,0.33763482280431434,0.32705320381223263,0.19751330000369663,0.6428571428571428,0.5,0.5,0.48958333333333337,0.0,0.62,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
9,0.32638116842290954,54.178143286181545,0.6407094594594596,0.603448275862069,0.5794594594594594,0.5776550462588385,0.1674021776325525,0.6708843537414966,0.6285714285714286,0.6214285714285714,0.6188130424583627,0.23968240316391584,0.6534846218919,0.56,0.3530912942989214,0.3450000130353963,0.22517049292420493,0.7806122448979592,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6100000000000001,0.5,0.5,0.5,0.0,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
10,0.3819604015696568,52.92521630932471,0.6404054054054055,0.6408045977011494,0.6172297297297298,0.6168582375478927,0.24753719310707484,0.6642176870748299,0.6171428571428571,0.5857142857142857,0.5859962571943081,0.17920430732684967,0.6786549785903997,0.5371428571428571,0.36021764252696453,0.35245374568666016,0.18861505837863984,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.64,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.6388888888888888,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
