CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[5.044202566750755e-07, 0.9631222486495972, 0.03687722608447075, 5.402904346141213e-09]"
Zn-DMOF-NH2,0,0,"[0.9972342848777771, 0.0027656855527311563, 2.4110200502747148e-09, 2.061153470123145e-09]"
RORJOZ,3,3,"[0.12464454025030136, 0.003253856673836708, 0.0020546491723507643, 0.8700469732284546]"
FUYKER,2,1,"[1.2765066230713273e-06, 0.9999986886978149, 9.079885288088008e-09, 2.061153470123145e-09]"
EZOGAC,0,2,"[0.03887724503874779, 0.10437730699777603, 0.5583476424217224, 0.29839780926704407]"
YAHPED,2,3,"[4.526223710854538e-05, 8.524611985194497e-06, 0.0005054423818364739, 0.9994407892227173]"
KEYNAF,2,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
OHAKEO,2,2,"[2.061153470123145e-09, 0.0007872824207879603, 0.9992123246192932, 3.9712995203444734e-07]"
NACYOG,2,1,"[9.572740964358672e-06, 0.9928019642829895, 0.007188212126493454, 2.107056502609339e-07]"
TOWPEC,3,2,"[2.061153470123145e-09, 2.7249516421079534e-08, 1.0, 2.061153470123145e-09]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 4.176456513960147e-06, 0.9998495578765869, 0.00014625285984948277]"
UFASEA,1,1,"[4.671790520660579e-05, 0.620495617389679, 0.37941431999206543, 4.3415671825641766e-05]"
UNINEL,1,1,"[2.061153470123145e-09, 0.9999990463256836, 1.0096110827362281e-06, 2.061153470123145e-09]"
mil-100-fe,2,1,"[2.061153470123145e-09, 1.0, 2.827194700572022e-09, 2.061153470123145e-09]"
WEHQOQ01,2,2,"[4.37391179275437e-07, 8.25933602754958e-06, 0.9993791580200195, 0.0006121344631537795]"
KADLOT,2,1,"[2.061153470123145e-09, 0.999998927116394, 1.0326901929147425e-06, 2.061153470123145e-09]"
FIJFEK,2,1,"[1.0539981303736567e-05, 0.999904453754425, 8.502978016622365e-05, 1.1622391049570524e-08]"
MIFKUJ,2,2,"[2.061153470123145e-09, 0.04904169216752052, 0.950958251953125, 6.045534917120676e-08]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
OTAQUW,2,3,"[0.00036144666955806315, 0.0012613546568900347, 0.018233144655823708, 0.9801440238952637]"
