CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9341968894004822, 0.06580311059951782]"
Zn-DMOF-NH2,0,0,"[0.9999998807907104, 7.877918761778346e-08]"
RORJOZ,1,1,"[0.07640983909368515, 0.9235901236534119]"
FUYKER,1,0,"[1.0, 2.6739950698129178e-08]"
EZOGAC,0,1,"[0.107218436896801, 0.8927816152572632]"
YAHPED,1,1,"[0.0004174842033535242, 0.9995825290679932]"
KEYNAF,1,0,"[1.0, 2.061153470123145e-09]"
OHAKEO,1,1,"[0.0004875181766692549, 0.9995124936103821]"
NACYOG,1,0,"[0.9904273152351379, 0.009572746232151985]"
TOWPEC,1,1,"[2.4340454984894677e-08, 1.0]"
UiO-66-CO2H_2,1,1,"[3.0137969133647857e-06, 0.999997079372406]"
UFASEA,0,0,"[0.5420477986335754, 0.4579521715641022]"
UNINEL,0,0,"[0.9999971389770508, 2.8105423552915454e-06]"
mil-100-fe,1,0,"[1.0, 1.1250678610963405e-08]"
WEHQOQ01,1,1,"[6.043834673619131e-06, 0.9999939203262329]"
KADLOT,1,0,"[0.9999988079071045, 1.2408744396452676e-06]"
FIJFEK,1,0,"[0.999782145023346, 0.00021788848971482366]"
MIFKUJ,1,1,"[0.043735869228839874, 0.9562641382217407]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.0047590588219463825, 0.9952409267425537]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
BAFCAP,1,1,"[0.010436538606882095, 0.9895634651184082]"
DUXLEP,1,0,"[0.999995231628418, 4.794724191015121e-06]"
BIRLIZ,1,1,"[1.2877138466649285e-08, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,0,"[0.8111802339553833, 0.1888197362422943]"
EZOFUV,0,1,"[0.008267196826636791, 0.9917328357696533]"
SUTBIT,0,1,"[0.00015932520909700543, 0.9998406767845154]"
XICXAK,0,0,"[1.0, 2.061153470123145e-09]"
OMEWUZ,0,0,"[0.9999926090240479, 7.35521689421148e-06]"
OTARAD,1,1,"[0.19734425842761993, 0.8026557564735413]"
OTENIL,1,1,"[3.591330539620685e-07, 0.9999996423721313]"
TAQYIV,0,0,"[1.0, 1.978106567435134e-08]"
IDIXAU,1,1,"[0.25822749733924866, 0.7417725324630737]"
Zn-DMOF-MM,0,0,"[0.9999998807907104, 8.757881886367613e-08]"
RUBTAK02,1,1,"[0.0003890302905347198, 0.9996109008789062]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[3.747287792066345e-06, 0.9999963045120239]"
DONXUB,1,1,"[2.061153470123145e-09, 1.0]"
OVIDON,1,1,"[0.00021625967929139733, 0.9997837543487549]"
ELEREU,1,0,"[0.5458192825317383, 0.45418065786361694]"
MAKDUA,0,0,"[1.0, 2.061153470123145e-09]"
AKOXIJ,1,1,"[0.1295451670885086, 0.8704548478126526]"
IQUNAJ,0,1,"[0.002396590542048216, 0.9976034164428711]"
LAVTIN,0,0,"[0.9999979734420776, 2.043455651801196e-06]"
CAU-10-NO2,1,1,"[6.249403213587357e-06, 0.9999938607215881]"
SIFSIX-2-Cu-i,1,0,"[0.9936270117759705, 0.006372902076691389]"
MEKDIQ,0,0,"[1.0, 2.061153470123145e-09]"
SAXLEK,0,1,"[0.001016664900816977, 0.9989833831787109]"
Co_L13_2,1,1,"[2.6472631361684762e-05, 0.999973475933075]"
ERIGER,1,1,"[1.2194836074286286e-07, 0.9999998807907104]"
Zn-DMOF-option2,0,0,"[1.0, 2.391619879915652e-08]"
GORLIK,1,0,"[0.6013511419296265, 0.39864885807037354]"
DUKXOY,1,1,"[2.1636621738707618e-07, 0.9999997615814209]"
ZIF-11,1,1,"[3.984138857049402e-06, 0.9999960660934448]"
IRMOF-1-37,0,0,"[0.9999895691871643, 1.0533018212299794e-05]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,0,"[0.9999809265136719, 1.9048127796850167e-05]"
MOTMAK,0,0,"[1.0, 2.061153470123145e-09]"
BUCVIG,1,1,"[2.061153470123145e-09, 1.0]"
EPEXEE,0,0,"[1.0, 4.170450296214767e-08]"
TIRLIQ,0,0,"[0.7269111275672913, 0.27308890223503113]"
EQUNIP,1,1,"[2.8132386432844214e-05, 0.999971866607666]"
UiO-66-MM,1,1,"[1.073359044312383e-06, 0.999998927116394]"
EPEXUU,0,0,"[0.9999998807907104, 8.148993657641768e-08]"
PCN-224_Ni,1,1,"[0.0007770891534164548, 0.9992228746414185]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[1.886042628029827e-05, 0.999981164932251]"
VEPDEB,0,1,"[6.491417298093438e-05, 0.9999350905418396]"
XAVQIU01,1,0,"[0.9999990463256836, 9.543430223857285e-07]"
PULHOT,0,1,"[0.02426392212510109, 0.9757360816001892]"
XEGJIE02,1,1,"[4.712908321380382e-06, 0.999995231628418]"
XOFTOC,1,1,"[3.086498691118322e-05, 0.9999691247940063]"
Zn-DMOF_NO2_2,1,0,"[1.0, 2.061153470123145e-09]"
WITFIQ,1,0,"[0.9705396294593811, 0.02946038544178009]"
VAGMAT,1,1,"[0.0002014992933254689, 0.9997984170913696]"
LOQSUG,0,0,"[1.0, 2.061153470123145e-09]"
CIYZOA,1,1,"[1.4283283178428974e-07, 0.9999998807907104]"
VASGOO,1,1,"[2.7327710995450616e-05, 0.9999727010726929]"
ADABUE,1,1,"[9.386374586028978e-05, 0.9999061822891235]"
SOYWOT,1,1,"[0.0008033125777728856, 0.9991967082023621]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[2.061153470123145e-09, 1.0]"
ZIF-7,1,1,"[0.000600544037297368, 0.9993994235992432]"
LUVWUU,1,1,"[6.358422979246825e-07, 0.9999993443489075]"
JUMZOI,1,0,"[1.0, 2.061153470123145e-09]"
KEYMUY,1,0,"[0.9995023012161255, 0.0004976727068424225]"
XAPGIH,1,1,"[1.1857930530823069e-06, 0.9999988079071045]"
ITIPOS,1,1,"[0.009641598910093307, 0.9903584122657776]"
SAXLIO,0,0,"[1.0, 2.517559494208399e-08]"
HUXHIT,0,1,"[0.47144263982772827, 0.5285573601722717]"
UiO-66-Cl2,1,0,"[0.9998769760131836, 0.0001229599874932319]"
QESBAR,1,0,"[0.9995499849319458, 0.0004500222858041525]"
FOJLUN,0,0,"[0.9112380146980286, 0.08876198530197144]"
HUFKUQ,1,1,"[0.005905203986912966, 0.994094729423523]"
mil-101-nh2,1,0,"[0.5505920052528381, 0.4494079649448395]"
Ni2_C2O4_L16_2,1,1,"[0.0010413189884275198, 0.9989587068557739]"
Zr-DMBDC,1,1,"[0.05852939933538437, 0.9414706230163574]"
Bio-MOF-14,1,1,"[0.4731089174747467, 0.5268911123275757]"
IRMOF-1-40,0,0,"[0.9999996423721313, 3.2440448194392957e-07]"
VAHTUW,1,1,"[0.001308933482505381, 0.9986910223960876]"
VOCQEJ,0,0,"[0.7477510571479797, 0.2522488832473755]"
IGUFOH,0,0,"[0.756320059299469, 0.2436799705028534]"
WEHPIJ,0,1,"[4.98199995035975e-07, 0.9999995231628418]"
HUXHEP,0,0,"[1.0, 2.1419866769178952e-08]"
PETWUI,0,0,"[0.9999998807907104, 1.2293446616240544e-07]"
NIMXIS,0,0,"[0.9966646432876587, 0.0033353872131556273]"
IMUTUG,1,0,"[0.992626965045929, 0.007373083382844925]"
Co-DOBDC,0,1,"[1.9084175164607586e-06, 0.9999980330467224]"
ELERIY,1,0,"[0.6113462448120117, 0.38865378499031067]"
OSAVIO,0,1,"[0.00036180898314341903, 0.9996382594108582]"
QUDJOP,0,0,"[0.9999152421951294, 8.469981548842043e-05]"
QARCET,0,0,"[0.9984488487243652, 0.0015510887606069446]"
FUTKEL,0,0,"[0.519225001335144, 0.48077496886253357]"
MAKDIO,0,0,"[1.0, 2.061153470123145e-09]"
GIKMOD11,0,0,"[1.0, 4.4323966719161945e-09]"
AVUKAE,1,1,"[3.506177745293826e-05, 0.9999650120735168]"
ZOZJOP,0,1,"[2.061153470123145e-09, 1.0]"
FMOF-1,1,1,"[0.14564895629882812, 0.8543509840965271]"
NACYUM,1,1,"[9.904178295983002e-05, 0.9999009966850281]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9875954389572144, 0.012404504232108593]"
GAYFOD,1,1,"[1.7803868104238063e-06, 0.9999982118606567]"
LAZPOT,1,1,"[0.003553851507604122, 0.9964461922645569]"
TISJOW,0,1,"[0.008899826556444168, 0.9911000728607178]"
CIKCOQ,1,1,"[1.0019448382081464e-05, 0.9999900460243225]"
MIFPUO,1,1,"[0.00016954289458226413, 0.9998304843902588]"
AWEDOW,1,1,"[0.491919606924057, 0.5080803632736206]"
HUXHEP01,0,0,"[0.9999998807907104, 1.566591691926078e-07]"
MOF-14-option2,0,0,"[0.9603843688964844, 0.03961557149887085]"
EZILUV,1,1,"[0.15842515230178833, 0.8415748476982117]"
BIRLEV,1,1,"[1.5496610217269335e-07, 0.9999998807907104]"
RUWWUC,1,1,"[6.9443672146007884e-06, 0.999993085861206]"
LELCUB01,0,0,"[0.9865659475326538, 0.01343412697315216]"
OWAVIS,1,1,"[0.00019020456238649786, 0.999809741973877]"
ZnPO3,1,1,"[2.061153470123145e-09, 1.0]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,0,"[0.9999367594718933, 6.329044845188037e-05]"
DANVEU,0,1,"[2.3971444829129496e-09, 1.0]"
SENWAL,0,0,"[1.0, 1.4068083586948887e-08]"
VASGUU,1,1,"[2.5850035854091402e-06, 0.9999973773956299]"
QUDJIJ,0,0,"[1.0, 2.061153470123145e-09]"
ZIF-8,1,0,"[0.7919056415557861, 0.20809437334537506]"
YUKCAK,0,0,"[1.0, 1.7863580836774418e-08]"
SOSFIR,0,0,"[0.9990039467811584, 0.0009960513561964035]"
YIZJEY,1,0,"[0.5845901370048523, 0.4154099225997925]"
Cd_L2_Cl_H2O,1,1,"[0.0004953229217790067, 0.9995046854019165]"
PUWCOZ,1,1,"[0.007215296849608421, 0.9927846789360046]"
MOTRUK,0,0,"[0.9999998807907104, 9.227029806879727e-08]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[1.0, 2.061153470123145e-09]"
LAGCOO,0,0,"[0.9999930262565613, 7.023438229225576e-06]"
WEXSEZ,1,1,"[2.0233763279975392e-05, 0.9999797344207764]"
Ni-DMOF,0,0,"[0.9999966621398926, 3.298500359960599e-06]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[1.0, 2.8419380182498344e-09]"
KIWRUE01,1,1,"[3.559685168852411e-08, 1.0]"
CAU-10-OCH3,1,1,"[5.58967913093511e-05, 0.9999440908432007]"
KINLAW,1,1,"[0.0006237533525563776, 0.9993762373924255]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9999993443489075, 6.457136692006316e-07]"
FORPOS,1,1,"[2.1987911491549994e-09, 1.0]"
LAZNAD,1,1,"[2.065121407213155e-06, 0.9999979734420776]"
ESASAU,0,0,"[0.9999998807907104, 7.739070184697994e-08]"
MOF-806,0,1,"[0.012500118464231491, 0.9874998331069946]"
MAKGEN,0,0,"[0.9999834299087524, 1.653552862990182e-05]"
YUQMUU,1,1,"[7.901436765678227e-05, 0.9999209642410278]"
LAZPIN,1,1,"[0.0013535527978092432, 0.9986463785171509]"
GINTAA01,0,0,"[0.9986174702644348, 0.001382542192004621]"
UFAROJ,0,0,"[0.9704446792602539, 0.029555384069681168]"
ERIHIW,1,1,"[2.061153470123145e-09, 1.0]"
IZIKEJ,0,0,"[0.5646025538444519, 0.4353974163532257]"
mil-140d,1,0,"[0.7319397926330566, 0.26806023716926575]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,0,"[0.591151237487793, 0.40884876251220703]"
PUJJEL,1,1,"[2.5476708742644405e-06, 0.9999974966049194]"
UNINOV,0,0,"[0.9975844025611877, 0.002415707567706704]"
