CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.7561962604522705, 0.2438036948442459]"
CAU-10-OCH3,1,1,"[0.4783809781074524, 0.5216190218925476]"
mil-100-fe,1,0,"[1.0, 2.061153470123145e-09]"
SUTJEY,1,0,"[1.0, 2.061153470123145e-09]"
IMUTUG,1,0,"[0.9999896287918091, 1.03277743619401e-05]"
CAU-10-NO2,1,0,"[0.8990378975868225, 0.10096210986375809]"
DUXLEP,1,0,"[1.0, 4.082209237310508e-09]"
PUJJEL,1,1,"[0.000327904213918373, 0.9996720552444458]"
JUMZOI,1,0,"[1.0, 2.061153470123145e-09]"
ZIF-8,1,1,"[0.03261063992977142, 0.9673892855644226]"
ADABUE,1,0,"[0.9912675619125366, 0.008732432499527931]"
EZILUV,1,1,"[0.10561946034431458, 0.8943805694580078]"
SOSFIR,0,0,"[0.9964064359664917, 0.003593629924580455]"
GAYFOD,0,1,"[0.03960500285029411, 0.960395097732544]"
SENWAL,0,0,"[0.9999997615814209, 2.0138008949288633e-07]"
MOTMAK,0,0,"[1.0, 2.1619511514359147e-08]"
VOCQEJ,0,1,"[0.0012415663804858923, 0.9987584948539734]"
OTENIL,0,0,"[0.9999955892562866, 4.46401963927201e-06]"
GINTAA01,0,0,"[0.9863319993019104, 0.013668008148670197]"
ZIF-11,0,1,"[0.0020697147119790316, 0.9979303479194641]"
Co-DOBDC,0,0,"[0.9755779504776001, 0.02442214824259281]"
HUKZIW02,0,0,"[0.999998927116394, 1.078843183677236e-06]"
HISFUM,0,0,"[1.0, 2.061153470123145e-09]"
UiO-66-Cl2,0,0,"[0.9999812841415405, 1.8747485228232108e-05]"
