CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9999997615814209, 2.75451412790062e-07]"
ABEYIR_clean,0,0,"[1.0, 2.3960899042663186e-08]"
AFOYOK_clean,1,0,"[0.9941173791885376, 0.005882591474801302]"
AHOJUC_clean,0,0,"[0.9972013235092163, 0.0027986844070255756]"
AMIMAL_clean,1,1,"[2.061153470123145e-09, 1.0]"
ANAWIX_clean,1,1,"[0.00010723574087023735, 0.9998927116394043]"
ANUGIA_clean,0,0,"[0.9492225646972656, 0.050777409225702286]"
AQALIO_clean,1,1,"[0.01535108033567667, 0.9846488833427429]"
ATEYED_clean,0,0,"[0.9998741149902344, 0.00012580976181197912]"
ATICAH_clean,1,1,"[4.4665320331205294e-08, 1.0]"
ATIJUJ_manual,1,1,"[2.061153470123145e-09, 1.0]"
AVIPAX_clean,0,1,"[0.03589897230267525, 0.9641010761260986]"
AXAFAG_clean,1,1,"[0.03700951114296913, 0.9629904627799988]"
AXUHEH_clean,1,1,"[0.08208399266004562, 0.9179159998893738]"
AXUHIL_clean,1,1,"[0.009170561097562313, 0.9908294677734375]"
BAHGUN01_clean,1,1,"[0.05497591570019722, 0.9450240731239319]"
BAKJOO_clean,1,1,"[0.00019123948004562408, 0.999808669090271]"
BAXGAK_clean,0,0,"[0.9999995231628418, 5.111890004627639e-07]"
BAZGEQ_clean,1,1,"[0.08289923518896103, 0.9171007871627808]"
BEFMUW_clean,1,1,"[3.462321274128044e-08, 1.0]"
BEPVID_clean,1,1,"[1.976728071895195e-06, 0.9999979734420776]"
BETGIS_clean,1,1,"[2.5623745614211657e-07, 0.9999997615814209]"
BETGOY_clean,1,1,"[1.334566377408919e-06, 0.9999986886978149]"
BEXRUT_clean,1,1,"[0.0035649840719997883, 0.9964350461959839]"
BIZMAA_clean,0,0,"[0.9999992847442627, 7.056627850943187e-07]"
BOLZIN_clean,1,0,"[0.9943203926086426, 0.005679591093212366]"
BONWIL_clean,1,1,"[0.15545953810214996, 0.8445404171943665]"
BUSNAF_clean,0,0,"[0.9997009038925171, 0.0002990956709254533]"
CAKYIY_clean,0,0,"[0.9999997615814209, 2.0696946023690543e-07]"
CAWZUX_clean,0,1,"[0.005054530221968889, 0.9949454665184021]"
CAZNOI_charged,1,1,"[0.005863727070391178, 0.9941362142562866]"
COJHIT_clean,0,1,"[0.0609811395406723, 0.9390188455581665]"
COPXOV_clean,1,1,"[0.011290833353996277, 0.9887092113494873]"
COZMUA_clean,0,0,"[0.9999974966049194, 2.553133526816964e-06]"
CUKXIR_clean,0,0,"[0.7923102378845215, 0.20768974721431732]"
CUWNOZ_clean,1,1,"[3.419513063818158e-07, 0.9999996423721313]"
DAMYOI_clean,0,1,"[1.0128378136187166e-08, 1.0]"
