CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.10646035522222519, 0.8935396671295166]"
CAU-10-CH3,1,1,"[0.09241822361946106, 0.9075818061828613]"
EWESEF,1,1,"[0.053941067308187485, 0.946058988571167]"
RUYVIS,1,0,"[0.9055984616279602, 0.09440156817436218]"
XALXUF01,1,1,"[0.3934994637966156, 0.6065005660057068]"
CAU-10-H,1,1,"[0.10532604157924652, 0.8946740031242371]"
SIFVEK,1,0,"[0.9814267754554749, 0.018573258072137833]"
mil-140c,1,1,"[0.0008918377570807934, 0.9991081953048706]"
RUYQIN,1,0,"[0.9999192953109741, 8.065911970334128e-05]"
Ni3_BTP_2,1,1,"[0.09890631586313248, 0.9010936617851257]"
KUFTAI,1,0,"[0.7506245970726013, 0.24937544763088226]"
CIMTEZ,1,0,"[0.9847078323364258, 0.015292172320187092]"
EZIMAC,1,1,"[0.1077604591846466, 0.8922395706176758]"
QOKWIY,0,0,"[0.6732880473136902, 0.3267119824886322]"
CIKCIK,0,1,"[0.02403208054602146, 0.9759679436683655]"
MOYNUK,0,0,"[0.9994850754737854, 0.0005149175995029509]"
KOMFIC,0,0,"[0.999980092048645, 1.9873996279784478e-05]"
EQUNEL,0,0,"[0.9999992847442627, 7.319588917198416e-07]"
PUWCAL,0,0,"[0.9999465942382812, 5.3356317948782817e-05]"
mil-53-f-al,0,1,"[0.44305846095085144, 0.556941568851471]"
DUKYEP,0,1,"[0.0004968190914951265, 0.9995031356811523]"
GAYGAQ,0,0,"[0.9999405741691589, 5.94836674281396e-05]"
QERZUI,0,1,"[0.040457941591739655, 0.9595420360565186]"
UVUFUN,0,0,"[0.9848901033401489, 0.015109963715076447]"
QOKWEU,0,0,"[0.9785783290863037, 0.021421754732728004]"
WEHPOP,0,1,"[0.00820737611502409, 0.991792619228363]"
