CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[1.9072958821197972e-05, 0.9999809265136719]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[0.11404859274625778, 0.8859514594078064]"
UiO-66-CF3,1,1,"[0.006614652927964926, 0.9933853149414062]"
CAU-10-H,1,1,"[1.5540083495579893e-06, 0.9999984502792358]"
UiO-66-NO2,1,0,"[0.719692051410675, 0.28030797839164734]"
OHUMIP,1,1,"[4.090245226961997e-07, 0.9999996423721313]"
UiO-66-DM,1,1,"[0.00942960660904646, 0.9905704259872437]"
dut-67-hf,1,1,"[0.421219140291214, 0.5787808299064636]"
XANMUX,1,1,"[0.00017584505258128047, 0.9998242259025574]"
Ni3_BTP_2,1,0,"[0.6234027743339539, 0.37659716606140137]"
MOF-545,1,1,"[1.615725722103889e-07, 0.9999998807907104]"
RUYQIN,1,0,"[0.996976375579834, 0.0030236400198191404]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.01973242498934269, 0.9802675247192383]"
CAU-10-CH3,1,1,"[5.685196811100468e-05, 0.999943196773529]"
PCN-58,1,1,"[0.07464971393346786, 0.9253502488136292]"
UiO-66-Br,1,1,"[0.010997828096151352, 0.9890022277832031]"
MOF-177,0,1,"[0.013575171120464802, 0.9864248037338257]"
QOKWIY,0,0,"[0.8483637571334839, 0.1516362577676773]"
BUVHEH,0,0,"[0.999971866607666, 2.8135178581578657e-05]"
CAVRAU,0,1,"[0.0014094897778704762, 0.9985905289649963]"
ZOZHON,0,0,"[0.9995014071464539, 0.0004986798739992082]"
EQUNAH,0,0,"[1.0, 2.061153470123145e-09]"
MITSAK,0,0,"[1.0, 2.061153470123145e-09]"
ATAYAX,0,0,"[0.7870398759841919, 0.2129601240158081]"
SONVEX,0,0,"[0.9830316305160522, 0.016968324780464172]"
ATEJOA,0,0,"[0.9961455464363098, 0.003854515962302685]"
KADLIN,0,0,"[0.9999997615814209, 2.4837567025315366e-07]"
Bio-MOF-12,0,0,"[0.9993518590927124, 0.0006481652962975204]"
KIYJEJ,0,0,"[1.0, 2.061153470123145e-09]"
Cd_L1_Cl_H2O,0,0,"[0.8223652839660645, 0.17763479053974152]"
ACOGAB,0,0,"[1.0, 6.644810923717159e-09]"
mil-53-f-al,0,1,"[0.00017332415154669434, 0.9998266696929932]"
PUGGOP,0,0,"[1.0, 2.4281380461843582e-08]"
YOYPAF,0,1,"[0.07091311365365982, 0.9290868639945984]"
