CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9998619556427002, 0.00013805775961373]"
VAHTUW,1,1,"[0.036198727786540985, 0.9638012647628784]"
TOWPEC,1,0,"[0.9998942613601685, 0.00010576759814284742]"
YIZJEY,1,1,"[0.16215011477470398, 0.8378498554229736]"
GORLIK,1,1,"[0.3313136696815491, 0.6686863303184509]"
XAPGIH,1,1,"[0.00739153940230608, 0.9926084876060486]"
DUXLEP,1,0,"[1.0, 4.9372346211384865e-08]"
UiO-66-CO2H_2,1,1,"[0.0015062541933730245, 0.9984938502311707]"
CAU-10-OCH3,1,1,"[0.0018871673382818699, 0.9981127977371216]"
CAU-10-NO2,1,1,"[0.001074736239388585, 0.9989252686500549]"
ADABUE,1,0,"[0.9999901056289673, 9.936917194863781e-06]"
HUFKUQ,1,1,"[0.002387312240898609, 0.997612714767456]"
RUBTAK02,1,0,"[0.9796465635299683, 0.02035338245332241]"
PCN-224_Ni,1,1,"[0.0005448604351840913, 0.9994551539421082]"
FMOF-1,0,0,"[0.9997536540031433, 0.00024628997198306024]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
TIRLIQ,0,0,"[0.8895881772041321, 0.11041183769702911]"
IMUTUG,0,0,"[0.9990618228912354, 0.0009382499847561121]"
TAQYIV,0,0,"[0.9999960064888, 4.032509878015844e-06]"
MAKDIO,0,0,"[1.0, 2.061153470123145e-09]"
MUJRIT,0,0,"[0.9999930262565613, 7.017184998403536e-06]"
FUTKEL,0,0,"[0.694956362247467, 0.30504360795021057]"
KINLAW,0,0,"[0.9212476015090942, 0.07875238358974457]"
BAFCAP,0,0,"[0.7992683053016663, 0.20073169469833374]"
Ni2_C2O4_L16_2,0,0,"[0.9999982118606567, 1.7897823454404715e-06]"
MIFKUJ,0,0,"[0.9998754262924194, 0.00012461552978493273]"
WITFIQ,0,0,"[0.9965155124664307, 0.003484427696093917]"
