CifId,GroundTruth,Predicted,Error
ASOVEL_clean,262.4345703125,527.0372314453125,264.6026611328125
DIDBEZ_clean,140.7769775390625,395.2939758300781,254.51699829101562
GADMAA01_clean,394.32464599609375,140.8214874267578,253.50315856933594
DIDBAV_clean,140.7769775390625,382.5480651855469,241.77108764648438
LITCIC_clean,156.69761657714844,390.5405578613281,233.8429412841797
UHISOU_clean,590.8839111328125,357.3526306152344,233.53128051757812
WONRUM02_clean,475.1720886230469,259.7711181640625,215.40097045898438
LEPLEZ02_clean,116.2735824584961,331.6362609863281,215.36267852783203
RIPWIY_clean,279.70172119140625,489.1346740722656,209.43295288085938
PACGIM_clean,538.1959228515625,341.851806640625,196.3441162109375
WURNOO_clean,442.7684020996094,248.48045349121094,194.28794860839844
FAZFET_clean,368.6272888183594,179.58380126953125,189.04348754882812
KUMGIK_clean,434.021484375,245.96099853515625,188.06048583984375
XOJPES_clean,188.75350952148438,374.8182373046875,186.06472778320312
SABWAU_SL,581.186279296875,396.12420654296875,185.06207275390625
PURNIB_clean,462.123046875,277.63421630859375,184.48883056640625
SIWSUO_clean,207.79920959472656,384.717529296875,176.91831970214844
OCUPUY_clean,494.5204162597656,323.6061706542969,170.91424560546875
LOSXIC_clean,156.97027587890625,325.3027038574219,168.33242797851562
RIBDEN_clean,243.25,407.96942138671875,164.71942138671875
IXISOZ02_clean,306.2381896972656,469.9463806152344,163.70819091796875
GONNAA_clean,428.1533508300781,267.51654052734375,160.63681030273438
UTEWOG_clean,432.67327880859375,277.1037292480469,155.56954956054688
GAYFUJ_clean,408.4367370605469,256.3725280761719,152.064208984375
QOXFIU_clean,209.83251953125,357.30218505859375,147.46966552734375
OVICUS_clean,237.94654846191406,383.6376647949219,145.6911163330078
INEBOT01_clean,239.15687561035156,380.30047607421875,141.1436004638672
NUFCAU_clean,211.93814086914062,351.81805419921875,139.87991333007812
VUMBIQ_clean,219.6825408935547,359.5237731933594,139.8412322998047
QEWDON_clean,449.962158203125,311.0157775878906,138.94638061523438
GIKQIC_clean,382.2863464355469,243.84857177734375,138.43777465820312
DOYBEA_clean,450.19171142578125,311.7755432128906,138.41616821289062
KINFEU_clean,601.564453125,470.01202392578125,131.55242919921875
WOPDEL_clean,226.26669311523438,357.1128845214844,130.84619140625
YEYFEP_clean,531.6976318359375,402.01385498046875,129.68377685546875
YOVXEO_clean,261.0870361328125,389.96923828125,128.8822021484375
KEJHIQ_clean_h,408.4522705078125,280.5932312011719,127.85903930664062
TAVCIF_clean,230.23255920410156,357.4710998535156,127.23854064941406
DALVIY_clean,239.75033569335938,364.20892333984375,124.45858764648438
LITDAV_clean,270.7279357910156,394.09130859375,123.36337280273438
GUBKUL_clean,592.1200561523438,472.0603332519531,120.05972290039062
HIHGEM_manual,306.66485595703125,426.2474365234375,119.58258056640625
HIHGAI_clean,294.8125305175781,411.3878173828125,116.57528686523438
NADZID_clean,557.7957153320312,441.86212158203125,115.93359375
QUVFET_clean,220.39181518554688,335.9820556640625,115.59024047851562
CAYKEU_clean,441.15240478515625,326.9241943359375,114.22821044921875
XAVQIU01_clean,305.6706237792969,418.98431396484375,113.31369018554688
SOCLAZ_clean,382.7558898925781,270.9503479003906,111.8055419921875
FOJLOH_clean,301.7477111816406,411.653076171875,109.90536499023438
ICIZOL_clean,473.7523193359375,365.1916198730469,108.56069946289062
XUZDUS_clean,211.51663208007812,319.9384460449219,108.42181396484375
HADPOU_clean,430.2357482910156,322.0735778808594,108.16217041015625
RAYFAA_clean,368.5205993652344,261.91265869140625,106.60794067382812
RONSIY_clean,182.79026794433594,288.8048095703125,106.01454162597656
PIQMOT_clean,533.7002563476562,429.3985900878906,104.30166625976562
MEJZEI_clean,345.1883239746094,448.9783020019531,103.78997802734375
WOGHEG_clean,262.11212158203125,365.4859313964844,103.37380981445312
HAWVIM_clean,287.16595458984375,390.4599914550781,103.29403686523438
EWUKEO_clean,405.606201171875,302.3689880371094,103.23721313476562
ENOVAG_clean,479.5915222167969,376.3778381347656,103.21368408203125
FODCEI_clean,255.58665466308594,358.65484619140625,103.06819152832031
IZEWAN_clean,388.1620178222656,285.3056640625,102.85635375976562
IKOKEA_clean,472.27093505859375,369.4916687011719,102.77926635742188
DITYOW_clean,180.28758239746094,282.95819091796875,102.67060852050781
CUNQOT_clean,188.89637756347656,290.7615966796875,101.86521911621094
BENZUR_clean,404.8142395019531,303.159423828125,101.65481567382812
