CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.7624985575675964, 0.23750151693820953]"
mil-100-cr,1,1,"[0.07769309729337692, 0.9223068952560425]"
LAGDAB,0,0,"[0.9999861717224121, 1.3820154890709091e-05]"
mil-47,0,0,"[1.0, 2.061153470123145e-09]"
QARBOC,0,0,"[0.9993309378623962, 0.0006690078298561275]"
YEGCIY,0,0,"[0.9989709854125977, 0.001029001665301621]"
COWLAC01,1,1,"[2.061153470123145e-09, 1.0]"
EWESEF,1,1,"[0.10208243876695633, 0.8979175686836243]"
MITSUE,0,0,"[1.0, 2.061153470123145e-09]"
MOF-505,0,1,"[0.40385836362838745, 0.5961416959762573]"
CIKCIK,1,0,"[0.9430181980133057, 0.05698177218437195]"
POXHER,1,0,"[0.6308299899101257, 0.3691699802875519]"
FUYCEJ,1,0,"[0.9984551668167114, 0.0015448095509782434]"
HISGEX,0,0,"[0.9999996423721313, 3.506879693304654e-07]"
PCN-57,1,1,"[0.0023127151653170586, 0.9976873397827148]"
EDOVEA,1,1,"[0.4923842251300812, 0.5076157450675964]"
QOKWIY,0,1,"[0.49969154596328735, 0.5003085136413574]"
GAZLAW,0,0,"[0.9947512149810791, 0.0052487594075500965]"
DOFRAS,0,0,"[0.9983624219894409, 0.0016376483254134655]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.9999933242797852, 6.714478331559803e-06]"
IFESUJ,1,0,"[0.9050709009170532, 0.09492909908294678]"
YACWAC,1,1,"[0.0015645076055079699, 0.9984354376792908]"
Cd_L3_Cl_H2O_2,1,1,"[0.0018419416155666113, 0.9981580376625061]"
OVIDED,1,1,"[5.943764790572459e-06, 0.9999940991401672]"
XACFAJ,1,1,"[2.6940413590637036e-05, 0.9999731183052063]"
Zn-NDC,0,0,"[0.9992192387580872, 0.000780835107434541]"
"UiO-1,4-NDC",1,1,"[1.5669751292080036e-06, 0.9999984502792358]"
OTEPAF,1,1,"[3.0796989847203804e-08, 1.0]"
UDANAQ,1,1,"[2.6191879442194477e-05, 0.9999737739562988]"
BUCVEC,1,1,"[0.03585568070411682, 0.9641442894935608]"
MOXDEJ,0,0,"[0.9996321797370911, 0.0003679230867419392]"
BUVHEH,0,1,"[3.169525371049531e-05, 0.9999682903289795]"
DOFQIZ,0,0,"[0.9999545216560364, 4.559053195407614e-05]"
PCN-225,1,1,"[3.252779606555123e-06, 0.9999967813491821]"
SIFVEK,1,0,"[0.8941771984100342, 0.1058228462934494]"
PUWCEP,1,1,"[2.061153470123145e-09, 1.0]"
TIFCEQ,0,0,"[0.9998064637184143, 0.00019357829296495765]"
XANMUX,1,1,"[7.245238009545574e-08, 0.9999998807907104]"
ULASEH,1,1,"[0.0003304750716779381, 0.9996695518493652]"
KINKAV,1,1,"[1.4436477613344323e-06, 0.9999985694885254]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.4873923659324646, 0.5126076340675354]"
TIRLEM,0,1,"[2.061153470123145e-09, 1.0]"
BAFBIW,1,1,"[0.00012715482444036752, 0.9998728036880493]"
ATAHUA,1,0,"[0.705333948135376, 0.2946660816669464]"
YOYPEJ,1,1,"[0.00041295282426290214, 0.9995869994163513]"
OWIKAI,1,0,"[1.0, 2.061153470123145e-09]"
GAYGEU,1,1,"[0.038954995572566986, 0.96104496717453]"
ATEJOA,1,1,"[8.389485446969047e-05, 0.9999160766601562]"
FORWAL,0,1,"[0.44979605078697205, 0.5502039790153503]"
Zn-MOF-508-72,0,0,"[0.9996886253356934, 0.0003114270220976323]"
GEFZAU,1,1,"[3.8239980071352875e-09, 1.0]"
VEMHOL,1,1,"[1.820435215904581e-07, 0.9999997615814209]"
NIZNIV,1,1,"[3.369520662488412e-09, 1.0]"
PEWLIO,0,0,"[0.9999836087226868, 1.640888149267994e-05]"
FEFVAO,0,1,"[0.10013751685619354, 0.8998624682426453]"
HEBHED,1,1,"[0.0013761117588728666, 0.9986238479614258]"
CAU-10-H,1,1,"[4.204819603614851e-08, 1.0]"
KOMGID,1,1,"[5.494848096532223e-07, 0.9999993443489075]"
TUTZUD,1,0,"[0.9999510049819946, 4.9012829549610615e-05]"
PUGGOP,1,0,"[0.9993270635604858, 0.0006729033775627613]"
AlaZnOAc,1,1,"[4.867121674578812e-07, 0.9999995231628418]"
MIFMIZ,1,0,"[0.9996446371078491, 0.00035539246164262295]"
COYCID,0,0,"[1.0, 2.061153470123145e-09]"
SOQSAU01,1,0,"[0.9567955136299133, 0.04320449009537697]"
