CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.003419075161218643, 0.9965808987617493]"
ACOLEL_clean,1,0,"[0.9944738149642944, 0.005526209250092506]"
ACOLIP_clean,1,1,"[0.001094332430511713, 0.9989057183265686]"
ACOLOV_clean,1,1,"[0.008230213075876236, 0.9917697906494141]"
ADUWON_clean,0,0,"[0.999553918838501, 0.0004461743519641459]"
AGUWUV_clean,0,1,"[0.058706264942884445, 0.9412937760353088]"
AJINOY_clean,1,1,"[0.03430067375302315, 0.9656993746757507]"
AMOYOR_clean,1,0,"[0.9952306151390076, 0.0047693271189928055]"
ANAWOD_clean,1,1,"[0.003630737541243434, 0.9963693022727966]"
ANEHEI_clean,1,1,"[0.00024713462335057557, 0.9997528195381165]"
APACAX_clean,1,1,"[0.001451542368158698, 0.9985484480857849]"
ASUBIB_clean,0,1,"[0.0020096723455935717, 0.9979903697967529]"
AVELOD_clean,1,0,"[0.764881432056427, 0.23511864244937897]"
AVILEY_clean,1,1,"[2.061153470123145e-09, 1.0]"
AVIPOL_clean,0,1,"[0.08853989094495773, 0.9114601016044617]"
AVUJIL_clean,0,1,"[3.139543878205586e-07, 0.9999996423721313]"
AXAQAT_clean,1,1,"[0.002855092054232955, 0.997144877910614]"
AZAWAB_clean,1,1,"[1.9207742298021913e-05, 0.9999808073043823]"
AZIVAI_clean,1,1,"[0.0005038438830524683, 0.9994961023330688]"
BADYAJ_clean,1,1,"[1.0218451862442635e-08, 1.0]"
BAKGAX_clean,1,1,"[2.433120971545577e-05, 0.9999756813049316]"
BAZGAM_clean,1,0,"[0.9979395270347595, 0.0020604238379746675]"
BENXUP_clean,0,1,"[0.01119866780936718, 0.9888013601303101]"
BEPVOJ01_clean,1,1,"[0.00019578823412302881, 0.9998041987419128]"
BEPVOJ_clean,1,1,"[2.7772040994022973e-05, 0.9999722838401794]"
BIDPOV_clean,1,1,"[0.052702952176332474, 0.9472970366477966]"
BIYTOU_clean,0,1,"[0.18999513983726501, 0.8100047707557678]"
BIYVEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BIZLUT_clean,0,0,"[1.0, 9.741815354402661e-09]"
BOWNUY_clean,1,1,"[0.10806988179683685, 0.8919301629066467]"
BUCVAY_clean,0,0,"[0.9870676398277283, 0.012932337820529938]"
BUKMUQ01_clean,0,1,"[0.0045423055998981, 0.995457649230957]"
BUPVEP_clean,1,1,"[7.393925443466287e-06, 0.9999926090240479]"
BUSQEM_clean,0,0,"[0.7346463799476624, 0.26535364985466003]"
BUSQIQ_clean,1,0,"[0.9490800499916077, 0.05091995373368263]"
BUSQUC_clean,0,0,"[0.9520200490951538, 0.04798000678420067]"
CAHQOS_clean,1,1,"[0.0003698992368299514, 0.9996300935745239]"
CANYIB_clean,1,0,"[0.785853385925293, 0.21414661407470703]"
CAVMOD_clean,1,1,"[0.004152825567871332, 0.9958471059799194]"
CAVSUP_clean,1,1,"[7.081616331561236e-06, 0.9999930262565613]"
CAYKEU_clean,1,1,"[0.0002851613098755479, 0.9997148513793945]"
CEFLEF_clean,1,1,"[2.061153470123145e-09, 1.0]"
CEHTEP_clean,0,0,"[1.0, 5.7420145083142415e-08]"
CIDKUX_clean,1,0,"[0.9792577624320984, 0.02074223756790161]"
CODSUL_clean,0,1,"[0.04854191094636917, 0.9514580368995667]"
COKFAK_clean,0,1,"[0.4871579706668854, 0.5128419995307922]"
COKROL_clean,1,1,"[0.00010149690206162632, 0.9998984932899475]"
CORZIU_clean,0,0,"[0.93265300989151, 0.06734704226255417]"
COTVIS_clean,1,0,"[0.9724189639091492, 0.02758108451962471]"
COTVOY_clean,1,0,"[0.9982784986495972, 0.0017214976251125336]"
COTVUE_clean,1,0,"[0.9947958588600159, 0.005204125307500362]"
CUFDUD_clean,1,1,"[4.1843759568394034e-09, 1.0]"
CUKXOW_clean,1,1,"[2.061153470123145e-09, 1.0]"
CUYHIO_clean,1,0,"[0.99998939037323, 1.063370564224897e-05]"
CUZBUW_clean,0,1,"[0.0935208797454834, 0.9064791202545166]"
DADPAC_clean,1,1,"[2.061153470123145e-09, 1.0]"
