CifId,GroundTruth,Predicted,Prob
BIQHOA,1.0,0,0.11816084
CAU-10-CH3,1.0,0,0.48165154
EWESEF,1.0,1,0.7629031
RUYVIS,1.0,0,0.0018185917
XALXUF01,1.0,0,0.26376766
CAU-10-H,1.0,1,0.9999421
SIFVEK,1.0,0,0.035955325
mil-140c,1.0,1,0.9979175
RUYQIN,1.0,0,0.05050873
Ni3_BTP_2,1.0,1,0.9999973
KUFTAI,1.0,0,0.0019557604
CIMTEZ,1.0,0,0.08384859
EZIMAC,1.0,0,0.00014208283
QOKWIY,0.0,0,1.3049119e-05
CIKCIK,0.0,0,6.039608e-09
MOYNUK,0.0,0,0.03325766
KOMFIC,0.0,0,0.002391911
EQUNEL,0.0,0,3.5944007e-07
PUWCAL,0.0,0,0.00024740677
mil-53-f-al,0.0,1,0.9624278
DUKYEP,0.0,1,0.9989691
GAYGAQ,0.0,0,0.01052987
QERZUI,0.0,0,0.041124914
UVUFUN,0.0,0,0.0029521205
QOKWEU,0.0,0,0.000398404
WEHPOP,0.0,1,0.9999993
