CifId,GroundTruth,Predicted,Prob
WUHCUZ,1.0,1,0.9910011
mil-100-cr,1.0,1,0.9997905
LAGDAB,0.0,0,0.03273294
mil-47,0.0,1,0.9999877
QARBOC,0.0,0,0.05862068
YEGCIY,0.0,0,0.0001672624
COWLAC01,1.0,1,0.99682593
EWESEF,1.0,1,0.9997264
MITSUE,0.0,0,0.00090807007
MOF-505,0.0,1,0.83493865
CIKCIK,1.0,0,0.033004448
POXHER,1.0,1,0.9991789
FUYCEJ,1.0,1,0.94555855
HISGEX,0.0,0,5.600292e-05
PCN-57,1.0,1,0.99996746
EDOVEA,1.0,0,0.08688048
QOKWIY,0.0,0,0.00015673369
GAZLAW,0.0,0,2.6214819e-05
DOFRAS,0.0,0,8.80177e-05
OLOPUC,1.0,1,0.99999493
VOFSUG,0.0,0,3.3821638e-05
IFESUJ,1.0,1,0.9936067
YACWAC,1.0,1,0.99594593
Cd_L3_Cl_H2O_2,1.0,1,0.99977136
OVIDED,1.0,1,0.99985033
XACFAJ,1.0,0,0.004461752
Zn-NDC,0.0,0,0.08703358
"UiO-1,4-NDC",1.0,1,0.99999774
OTEPAF,1.0,1,0.9999963
UDANAQ,1.0,1,0.9984539
BUCVEC,1.0,1,0.9995968
MOXDEJ,0.0,1,0.8802023
BUVHEH,0.0,0,0.1165534
DOFQIZ,0.0,0,3.678962e-05
PCN-225,1.0,1,0.999996
SIFVEK,1.0,0,0.0487375
PUWCEP,1.0,1,0.99999964
TIFCEQ,0.0,0,8.322158e-05
XANMUX,1.0,1,0.99999785
ULASEH,1.0,0,0.040831834
KINKAV,1.0,1,0.9999918
Ni8_OH_4_H2O_2_L6_6,1.0,1,0.95774907
TIRLEM,0.0,1,0.9999747
BAFBIW,1.0,1,0.99999356
ATAHUA,1.0,1,0.999933
YOYPEJ,1.0,1,0.99999523
OWIKAI,1.0,1,0.99997425
GAYGEU,1.0,0,0.00041542016
ATEJOA,1.0,1,0.9793857
FORWAL,0.0,0,4.6995225e-05
Zn-MOF-508-72,0.0,0,0.008722699
GEFZAU,1.0,1,0.9999983
VEMHOL,1.0,1,0.9997609
NIZNIV,1.0,1,0.99989665
PEWLIO,0.0,0,0.0011337624
FEFVAO,0.0,1,0.99798566
HEBHED,1.0,1,0.9961443
CAU-10-H,1.0,1,0.99999493
KOMGID,1.0,1,0.999993
TUTZUD,1.0,0,0.0039964933
PUGGOP,1.0,0,0.0015512486
AlaZnOAc,1.0,1,0.9984792
MIFMIZ,1.0,0,0.015451832
COYCID,0.0,0,0.0013957983
SOQSAU01,1.0,1,0.99968153
CIMTEZ,1.0,1,0.8804628
KADLUZ,1.0,1,0.9926587
FUYCAF,1.0,1,0.9999993
RUYQIN,1.0,1,0.999984
SUTJAU,0.0,1,0.9998196
WEHPOP,0.0,1,0.99999934
KADLIN,1.0,1,0.9999928
AMEJOS,1.0,1,0.99940175
EQUNEL,1.0,1,0.99998045
MITSAK,0.0,0,0.008124218
QOCBEQ,1.0,1,0.9464305
FUWYAY,1.0,1,0.99945515
CUK-1,1.0,1,0.98658687
TUTZOX,1.0,1,0.961452
UDEMEW,0.0,1,0.99998856
FUWXUR,1.0,1,0.9999676
Zn-DMOF-NO2,0.0,0,2.3480845e-05
mil-110-al,0.0,1,0.99999976
Cd_L1_Cl_H2O,1.0,0,0.36694908
WEHQUW,1.0,1,0.8303729
SOSFUD,0.0,0,0.00035716605
MAKHAK,0.0,1,0.9993722
KOMFIC,1.0,1,0.99999535
HUWHUE,0.0,0,0.001462104
EBITAL,0.0,1,0.64756274
GAQYIH,0.0,1,0.9656426
FORPIM,1.0,1,0.9999755
NAPFOA,1.0,1,0.9992741
EPONEE,0.0,0,0.0001360895
ESASEY,0.0,1,0.56741285
RUYNOQ,1.0,0,0.08539927
MAKGOX,0.0,1,0.84650093
IZENIM,1.0,1,0.99992114
TEWFUY01,1.0,1,0.9996948
DOFREW,0.0,0,0.0011547446
MOF-177,0.0,0,0.006466557
YOYQIO,1.0,1,0.9999875
PUWCAL,0.0,0,0.0003803605
YIKGEF01,0.0,1,0.97084206
YUKMOI,1.0,0,0.00032992367
OLUCAZ,1.0,1,0.9875551
UVUFUN,0.0,0,0.09036869
XALXUF01,1.0,1,0.99985844
DANVAQ,0.0,1,0.99969524
CALF-25-a,1.0,1,0.99974865
UiO-66-CF3,1.0,1,0.999995
HUXHOZ,0.0,0,0.0031539204
WOZGUP,1.0,1,0.9999974
XICXOY,0.0,0,0.0073686377
MAKHEO,0.0,1,0.99975806
