CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[1.300413430271874e-07, 0.9999998807907104]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
UQEGEE,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-CF3,1,1,"[2.6085769988526408e-08, 1.0]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-NO2,1,1,"[0.38474777340888977, 0.6152521967887878]"
OHUMIP,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-DM,1,1,"[2.061153470123145e-09, 1.0]"
dut-67-hf,1,0,"[1.0, 2.061153470123145e-09]"
XANMUX,1,1,"[2.061153470123145e-09, 1.0]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
MOF-545,1,1,"[1.6947870662420428e-08, 1.0]"
RUYQIN,1,0,"[0.9981228709220886, 0.0018770609749481082]"
OLEYAH,1,1,"[2.061153470123145e-09, 1.0]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.39847180247306824, 0.6015282273292542]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
PCN-58,1,0,"[0.9868343472480774, 0.013165640644729137]"
UiO-66-Br,1,1,"[3.958364516165602e-07, 0.9999996423721313]"
MOF-177,0,1,"[0.17212311923503876, 0.8278768658638]"
QOKWIY,0,0,"[0.9999359846115112, 6.405109161278233e-05]"
BUVHEH,0,0,"[0.9999997615814209, 1.8508389132421144e-07]"
CAVRAU,0,1,"[0.020815841853618622, 0.9791841506958008]"
ZOZHON,0,0,"[1.0, 1.592013987306018e-08]"
EQUNAH,0,0,"[1.0, 2.061153470123145e-09]"
MITSAK,0,0,"[1.0, 1.4464602848818231e-08]"
ATAYAX,0,1,"[0.26581665873527527, 0.7341833114624023]"
SONVEX,0,0,"[1.0, 2.061153470123145e-09]"
ATEJOA,0,0,"[0.8359619379043579, 0.16403809189796448]"
KADLIN,0,0,"[1.0, 2.061153470123145e-09]"
Bio-MOF-12,0,0,"[0.9999998807907104, 1.1464786098258628e-07]"
KIYJEJ,0,0,"[1.0, 2.061153470123145e-09]"
Cd_L1_Cl_H2O,0,0,"[1.0, 8.08639111227194e-09]"
ACOGAB,0,0,"[0.9997711777687073, 0.0002288114483235404]"
mil-53-f-al,0,1,"[2.061153470123145e-09, 1.0]"
PUGGOP,0,1,"[0.00040622151573188603, 0.9995938539505005]"
YOYPAF,0,0,"[0.996853768825531, 0.00314628379419446]"
