CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[1.0, 2.061153470123145e-09]"
ACOLEL_clean,1,1,"[0.0027659903280436993, 0.997234046459198]"
ACOLIP_clean,1,1,"[0.110569529235363, 0.8894304037094116]"
ACOLOV_clean,1,1,"[0.05985279381275177, 0.9401472210884094]"
ADUWON_clean,0,0,"[0.9999926090240479, 7.3876035457942635e-06]"
AGUWUV_clean,0,1,"[0.004872362595051527, 0.9951276779174805]"
AJINOY_clean,1,1,"[2.6578813816513502e-08, 1.0]"
AMOYOR_clean,1,1,"[0.32190650701522827, 0.678093433380127]"
ANAWOD_clean,1,1,"[0.022356675937771797, 0.9776433706283569]"
ANEHEI_clean,1,1,"[0.008990678936243057, 0.9910092353820801]"
APACAX_clean,1,1,"[2.427473873467534e-06, 0.999997615814209]"
ASUBIB_clean,0,1,"[1.0517138434806839e-05, 0.9999895691871643]"
AVELOD_clean,1,1,"[0.4425996243953705, 0.5574003458023071]"
AVILEY_clean,1,1,"[0.37768054008483887, 0.6223195195198059]"
AVIPOL_clean,0,0,"[0.8122209906578064, 0.1877790242433548]"
AVUJIL_clean,0,1,"[7.574552910227794e-06, 0.9999923706054688]"
AXAQAT_clean,1,0,"[0.935213565826416, 0.0647864043712616]"
AZAWAB_clean,1,1,"[0.0018057270208373666, 0.9981943368911743]"
AZIVAI_clean,1,1,"[0.00016295889508910477, 0.9998371005058289]"
BADYAJ_clean,1,1,"[1.9959782093792455e-06, 0.9999979734420776]"
BAKGAX_clean,1,1,"[0.00541088730096817, 0.99458909034729]"
BAZGAM_clean,1,1,"[0.04768773540854454, 0.9523122310638428]"
BENXUP_clean,0,1,"[2.061153470123145e-09, 1.0]"
BEPVOJ01_clean,1,1,"[2.043513086391613e-05, 0.9999796152114868]"
BEPVOJ_clean,1,1,"[2.2981082565820543e-06, 0.9999977350234985]"
BIDPOV_clean,1,1,"[0.09769050776958466, 0.9023094773292542]"
BIYTOU_clean,0,1,"[0.019807029515504837, 0.9801929593086243]"
BIYVEM_clean,0,0,"[0.9999998807907104, 8.376920845876157e-08]"
BIZLUT_clean,0,0,"[1.0, 2.061153470123145e-09]"
BOWNUY_clean,1,0,"[0.9530574083328247, 0.04694266617298126]"
BUCVAY_clean,0,0,"[0.970283567905426, 0.029716433957219124]"
BUKMUQ01_clean,0,1,"[0.00022626393183600157, 0.9997738003730774]"
BUPVEP_clean,1,0,"[0.999897837638855, 0.00010211069457000121]"
BUSQEM_clean,0,1,"[0.00790542084723711, 0.9920945167541504]"
BUSQIQ_clean,1,0,"[0.5983008742332458, 0.40169909596443176]"
BUSQUC_clean,0,1,"[0.03460053354501724, 0.9653995037078857]"
CAHQOS_clean,1,0,"[0.7217749357223511, 0.27822503447532654]"
CANYIB_clean,1,0,"[0.9999997615814209, 2.118802200357095e-07]"
