CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-CH3,1,1,"[5.6621192179306945e-09, 1.0]"
EWESEF,1,1,"[0.43389198184013367, 0.566107988357544]"
RUYVIS,1,1,"[4.4366472138790414e-05, 0.9999556541442871]"
XALXUF01,1,1,"[0.00048662631888873875, 0.9995133876800537]"
CAU-10-H,1,1,"[2.061153470123145e-09, 1.0]"
SIFVEK,1,1,"[0.01240626722574234, 0.9875937104225159]"
mil-140c,1,1,"[2.061153470123145e-09, 1.0]"
RUYQIN,1,0,"[0.9999922513961792, 7.721679139649495e-06]"
Ni3_BTP_2,1,1,"[2.061153470123145e-09, 1.0]"
KUFTAI,1,0,"[0.6184812188148499, 0.3815188407897949]"
CIMTEZ,1,0,"[0.9092291593551636, 0.0907709077000618]"
EZIMAC,1,1,"[0.32896119356155396, 0.6710388660430908]"
QOKWIY,0,0,"[0.5271134972572327, 0.4728865623474121]"
CIKCIK,0,0,"[0.9992234706878662, 0.000776502420194447]"
MOYNUK,0,1,"[0.27662694454193115, 0.7233730554580688]"
KOMFIC,0,0,"[0.9996992349624634, 0.00030076783150434494]"
EQUNEL,0,0,"[0.9997886419296265, 0.00021145783830434084]"
PUWCAL,0,1,"[4.1658058762550354e-05, 0.9999583959579468]"
mil-53-f-al,0,1,"[4.390377394969391e-09, 1.0]"
DUKYEP,0,1,"[2.061153470123145e-09, 1.0]"
GAYGAQ,0,0,"[0.9999996423721313, 3.1978774472918303e-07]"
QERZUI,0,0,"[1.0, 2.061153470123145e-09]"
UVUFUN,0,0,"[1.0, 2.061153470123145e-09]"
QOKWEU,0,1,"[0.07922576367855072, 0.9207742214202881]"
WEHPOP,0,1,"[4.999813427275512e-06, 0.9999949932098389]"
