CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5813512206077576, 0.4186488687992096]"
Zn-DMOF-NH2,0,0,"[0.9999569058418274, 4.320176230976358e-05]"
RORJOZ,1,0,"[0.5722233057022095, 0.4277766942977905]"
FUYKER,1,0,"[0.9970988035202026, 0.002901175059378147]"
EZOGAC,0,0,"[1.0, 6.310288735988934e-09]"
YAHPED,1,1,"[0.0003141399647574872, 0.9996858239173889]"
KEYNAF,1,0,"[0.9999996423721313, 3.417935090510582e-07]"
OHAKEO,1,1,"[9.9532398962765e-06, 0.9999901056289673]"
NACYOG,1,0,"[0.9999996423721313, 4.1160478758683894e-07]"
TOWPEC,1,1,"[2.2951351752453775e-07, 0.9999997615814209]"
UiO-66-CO2H_2,1,1,"[2.061153470123145e-09, 1.0]"
UFASEA,0,0,"[0.9993958473205566, 0.0006042045424692333]"
UNINEL,0,0,"[1.0, 7.3821762036629934e-09]"
mil-100-fe,1,1,"[0.03229838237166405, 0.9677016735076904]"
WEHQOQ01,1,1,"[1.8190426089859102e-06, 0.9999982118606567]"
KADLOT,1,0,"[0.9999998807907104, 9.04023096381934e-08]"
FIJFEK,1,0,"[0.9998360276222229, 0.00016403914196416736]"
MIFKUJ,1,1,"[0.2338559627532959, 0.7661440968513489]"
BOHWUS,1,1,"[2.061153470123145e-09, 1.0]"
OTAQUW,1,1,"[0.42285746335983276, 0.577142596244812]"
HISFUM,0,0,"[1.0, 4.99958900945785e-08]"
BAFCAP,1,1,"[0.07092143595218658, 0.9290785193443298]"
DUXLEP,1,1,"[0.4026975929737091, 0.5973024368286133]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[4.1752418411533654e-08, 1.0]"
EZOFUV,0,0,"[1.0, 2.061153470123145e-09]"
SUTBIT,0,1,"[2.061153470123145e-09, 1.0]"
XICXAK,0,0,"[0.9910801649093628, 0.008919819258153439]"
OMEWUZ,0,0,"[0.999978244304657, 2.1803887648275122e-05]"
OTARAD,1,1,"[0.01430966705083847, 0.9856902956962585]"
OTENIL,1,1,"[0.00021962527534924448, 0.9997803568840027]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
IDIXAU,1,1,"[0.021883653476834297, 0.9781162738800049]"
Zn-DMOF-MM,0,0,"[1.0, 9.980561266331733e-09]"
RUBTAK02,1,1,"[0.00499819265678525, 0.9950019121170044]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[8.814609827823006e-06, 0.9999911785125732]"
DONXUB,1,1,"[2.061153470123145e-09, 1.0]"
OVIDON,1,1,"[0.0014900403330102563, 0.9985100030899048]"
ELEREU,1,1,"[0.38718417286872864, 0.6128158569335938]"
MAKDUA,0,0,"[0.9999946355819702, 5.327077360561816e-06]"
AKOXIJ,1,1,"[0.030065366998314857, 0.9699346423149109]"
IQUNAJ,0,0,"[0.9999502301216125, 4.976800119038671e-05]"
LAVTIN,0,0,"[1.0, 4.0376470167302614e-08]"
CAU-10-NO2,1,1,"[3.0229321055230685e-05, 0.9999697208404541]"
SIFSIX-2-Cu-i,1,0,"[1.0, 1.0698739671965996e-08]"
MEKDIQ,0,0,"[0.9999977350234985, 2.2571584850084037e-06]"
SAXLEK,0,0,"[0.9999969005584717, 3.102332584603573e-06]"
Co_L13_2,1,1,"[8.928763008952956e-07, 0.9999991059303284]"
ERIGER,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-option2,0,0,"[0.9999984502792358, 1.6049413034124882e-06]"
GORLIK,1,1,"[0.18094828724861145, 0.8190516829490662]"
DUKXOY,1,1,"[2.2318527044262737e-05, 0.999977707862854]"
ZIF-11,1,1,"[2.2032540236693876e-09, 1.0]"
IRMOF-1-37,0,0,"[1.0, 4.136857523207027e-09]"
HIQPAA,1,1,"[7.815807379074613e-08, 0.9999998807907104]"
MUJRIT,1,0,"[0.9523373246192932, 0.0476626381278038]"
MOTMAK,0,0,"[0.9999979734420776, 2.04352181754075e-06]"
BUCVIG,1,1,"[2.061153470123145e-09, 1.0]"
EPEXEE,0,0,"[1.0, 2.061153470123145e-09]"
TIRLIQ,0,1,"[0.2866791784763336, 0.713320791721344]"
EQUNIP,1,1,"[8.353801206339995e-08, 0.9999998807907104]"
UiO-66-MM,1,1,"[1.3881073755328543e-05, 0.9999861717224121]"
EPEXUU,0,0,"[1.0, 2.061153470123145e-09]"
PCN-224_Ni,1,1,"[0.0006084998603910208, 0.999391496181488]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[2.061153470123145e-09, 1.0]"
VEPDEB,0,1,"[2.061153470123145e-09, 1.0]"
XAVQIU01,1,0,"[0.5527149438858032, 0.4472850263118744]"
PULHOT,0,0,"[0.9999998807907104, 1.7590096490494034e-07]"
XEGJIE02,1,1,"[4.321453417333032e-09, 1.0]"
XOFTOC,1,1,"[8.496970986016095e-05, 0.9999150037765503]"
Zn-DMOF_NO2_2,1,0,"[0.9997277855873108, 0.0002721705532167107]"
WITFIQ,1,0,"[0.9933523535728455, 0.006647638510912657]"
VAGMAT,1,1,"[7.465509810344884e-08, 0.9999998807907104]"
LOQSUG,0,0,"[1.0, 2.061153470123145e-09]"
CIYZOA,1,0,"[0.9660883545875549, 0.03391169756650925]"
VASGOO,1,1,"[8.26641553430818e-07, 0.9999991059303284]"
ADABUE,1,1,"[9.081830398827151e-08, 0.9999998807907104]"
SOYWOT,1,1,"[2.143670826626476e-06, 0.9999978542327881]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[5.474945282912813e-05, 0.999945342540741]"
ZIF-7,1,1,"[1.4507629941817868e-07, 0.9999998807907104]"
LUVWUU,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.9957583546638489, 0.004241597838699818]"
KEYMUY,1,0,"[0.9972853064537048, 0.0027147994842380285]"
XAPGIH,1,1,"[2.061153470123145e-09, 1.0]"
ITIPOS,1,0,"[0.9999991059303284, 8.124545729515376e-07]"
SAXLIO,0,0,"[0.9983766078948975, 0.001623318763449788]"
HUXHIT,0,0,"[0.975423276424408, 0.02457667514681816]"
UiO-66-Cl2,1,0,"[0.9999993443489075, 5.722212108594249e-07]"
QESBAR,1,0,"[0.9996994733810425, 0.0003005462058354169]"
FOJLUN,0,0,"[1.0, 2.061153470123145e-09]"
HUFKUQ,1,1,"[0.0028101233765482903, 0.9971899390220642]"
mil-101-nh2,1,1,"[0.03180048614740372, 0.9681994915008545]"
Ni2_C2O4_L16_2,1,1,"[0.11058563739061356, 0.8894144296646118]"
Zr-DMBDC,1,1,"[2.061153470123145e-09, 1.0]"
Bio-MOF-14,1,1,"[0.12214211374521255, 0.8778578639030457]"
IRMOF-1-40,0,0,"[0.9999996423721313, 4.046160029247403e-07]"
VAHTUW,1,1,"[1.1367226449010559e-07, 0.9999998807907104]"
VOCQEJ,0,0,"[0.9517999291419983, 0.04820004478096962]"
IGUFOH,0,0,"[0.9997255802154541, 0.00027452033828012645]"
WEHPIJ,0,1,"[2.061153470123145e-09, 1.0]"
HUXHEP,0,0,"[0.9961930513381958, 0.0038070017471909523]"
PETWUI,0,0,"[0.8788689374923706, 0.12113101035356522]"
NIMXIS,0,0,"[1.0, 2.061153470123145e-09]"
IMUTUG,1,1,"[0.0677470788359642, 0.9322529435157776]"
Co-DOBDC,0,0,"[0.7491306662559509, 0.2508693337440491]"
ELERIY,1,1,"[0.19872458279132843, 0.8012754917144775]"
OSAVIO,0,0,"[0.853140652179718, 0.146859273314476]"
QUDJOP,0,1,"[0.0022229300811886787, 0.9977770447731018]"
QARCET,0,0,"[1.0, 2.061153470123145e-09]"
FUTKEL,0,1,"[2.061153470123145e-09, 1.0]"
MAKDIO,0,0,"[0.9992873072624207, 0.0007127387798391283]"
GIKMOD11,0,0,"[1.0, 2.061153470123145e-09]"
AVUKAE,1,1,"[2.061153470123145e-09, 1.0]"
ZOZJOP,0,1,"[7.348208441726456e-07, 0.9999992847442627]"
FMOF-1,1,1,"[2.061153470123145e-09, 1.0]"
NACYUM,1,1,"[0.0005259718163870275, 0.999474048614502]"
SEFNIB,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.7261021733283997, 0.27389785647392273]"
GAYFOD,1,1,"[0.23218145966529846, 0.7678185701370239]"
LAZPOT,1,1,"[5.788190173916519e-05, 0.9999421238899231]"
TISJOW,0,0,"[0.9959456324577332, 0.004054411314427853]"
CIKCOQ,1,1,"[2.061153470123145e-09, 1.0]"
MIFPUO,1,1,"[8.186830768863729e-09, 1.0]"
AWEDOW,1,1,"[0.029546400532126427, 0.970453679561615]"
HUXHEP01,0,1,"[0.4405016005039215, 0.5594983696937561]"
MOF-14-option2,0,0,"[0.9086592793464661, 0.09134066104888916]"
EZILUV,1,0,"[0.7503518462181091, 0.2496481090784073]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[3.6138513337391487e-07, 0.9999996423721313]"
LELCUB01,0,0,"[1.0, 2.061153470123145e-09]"
OWAVIS,1,1,"[5.6135420891223475e-05, 0.9999438524246216]"
ZnPO3,1,1,"[4.855927272728877e-06, 0.9999951720237732]"
HIQPEE,1,1,"[2.061153470123145e-09, 1.0]"
NABNUA,1,1,"[0.48218363523483276, 0.5178163647651672]"
DANVEU,0,1,"[2.061153470123145e-09, 1.0]"
SENWAL,0,0,"[1.0, 3.209106225199321e-08]"
VASGUU,1,1,"[4.266993528290186e-06, 0.9999957084655762]"
QUDJIJ,0,0,"[0.992632269859314, 0.007367804646492004]"
ZIF-8,1,1,"[5.1968662262424914e-08, 1.0]"
YUKCAK,0,0,"[1.0, 2.061153470123145e-09]"
SOSFIR,0,0,"[0.9992672204971313, 0.0007328711217269301]"
YIZJEY,1,1,"[7.178966916399077e-05, 0.9999282360076904]"
Cd_L2_Cl_H2O,1,1,"[4.861563525082602e-07, 0.9999995231628418]"
PUWCOZ,1,1,"[2.061153470123145e-09, 1.0]"
MOTRUK,0,0,"[0.9982831478118896, 0.001716884900815785]"
WABWAY,1,1,"[2.061153470123145e-09, 1.0]"
SUTJEY,1,0,"[0.9999993443489075, 6.331392796710134e-07]"
LAGCOO,0,0,"[1.0, 2.061153470123145e-09]"
WEXSEZ,1,0,"[0.892693281173706, 0.10730674117803574]"
Ni-DMOF,0,0,"[0.9999960660934448, 3.942599505535327e-06]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999991059303284, 8.12852988474333e-07]"
KIWRUE01,1,1,"[2.061153470123145e-09, 1.0]"
CAU-10-OCH3,1,1,"[2.061153470123145e-09, 1.0]"
KINLAW,1,1,"[6.187387047162929e-09, 1.0]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.006282700691372156, 0.9937173128128052]"
FORPOS,1,1,"[2.061153470123145e-09, 1.0]"
LAZNAD,1,1,"[7.465627049896284e-07, 0.9999992847442627]"
ESASAU,0,0,"[0.583631694316864, 0.416368305683136]"
MOF-806,0,0,"[0.9709785580635071, 0.029021451249718666]"
MAKGEN,0,1,"[0.00011134429951198399, 0.9998886585235596]"
YUQMUU,1,1,"[0.015606481581926346, 0.9843935370445251]"
LAZPIN,1,1,"[8.934224024415016e-05, 0.9999106526374817]"
GINTAA01,0,0,"[0.999836266040802, 0.00016376013809349388]"
UFAROJ,0,0,"[0.9864469766616821, 0.013553069904446602]"
ERIHIW,1,1,"[2.061153470123145e-09, 1.0]"
IZIKEJ,0,0,"[0.7400610446929932, 0.25993892550468445]"
mil-140d,1,0,"[0.541694164276123, 0.45830586552619934]"
ELUBOE,0,0,"[1.0, 2.061153470123145e-09]"
ZOZHIH,1,1,"[0.00011796617764048278, 0.9998820424079895]"
PUJJEL,1,1,"[1.0699868653318845e-05, 0.9999892711639404]"
UNINOV,0,0,"[0.9999960660934448, 3.906221536453813e-06]"
