CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9967358708381653, 0.00326409749686718]"
DUXLEP,1,0,"[1.0, 7.287325409777168e-09]"
ADABUE,1,0,"[1.0, 2.061153470123145e-09]"
TOWPEC,1,0,"[0.9765079617500305, 0.023492006585001945]"
HUFKUQ,1,1,"[2.3340335246757604e-06, 0.999997615814209]"
RUBTAK02,1,1,"[0.00022740289568901062, 0.9997726082801819]"
YIZJEY,1,1,"[3.2323936466127634e-05, 0.9999677538871765]"
PCN-224_Ni,1,1,"[5.137106882102671e-07, 0.9999995231628418]"
GORLIK,1,1,"[0.002121469471603632, 0.9978785514831543]"
ITIPOS,1,0,"[1.0, 2.061153470123145e-09]"
Cd_L2_Cl_H2O,0,0,"[1.0, 2.061153470123145e-09]"
TISJOW,0,0,"[0.9939584732055664, 0.006041472777724266]"
VASGUU,0,1,"[3.1698686342451765e-08, 1.0]"
BUCVIG,0,1,"[0.00016710646741557866, 0.9998328685760498]"
HUXHEP,0,0,"[0.9999995231628418, 5.156087468094483e-07]"
OTENIL,0,0,"[0.9999799728393555, 2.0052135369041935e-05]"
ERIHIW,0,0,"[0.9999783039093018, 2.1675925381714478e-05]"
IRMOF-1-37,0,0,"[1.0, 2.061153470123145e-09]"
OSAVIO,0,0,"[1.0, 9.058677363782408e-09]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
