CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9999997615814209, 2.6208115855297365e-07]"
VAHTUW,1,1,"[8.206408892874606e-06, 0.999991774559021]"
TOWPEC,1,0,"[0.9938910007476807, 0.006109003908932209]"
YIZJEY,1,1,"[1.4100435691943858e-05, 0.9999859929084778]"
GORLIK,1,1,"[0.0196123868227005, 0.9803875684738159]"
XAPGIH,1,1,"[0.003288456005975604, 0.9967114925384521]"
DUXLEP,1,0,"[0.9999415874481201, 5.846536441822536e-05]"
UiO-66-CO2H_2,1,1,"[1.349640660919249e-05, 0.9999865889549255]"
CAU-10-OCH3,1,1,"[2.6760094140598767e-09, 1.0]"
CAU-10-NO2,1,1,"[0.0003628781414590776, 0.9996371865272522]"
ADABUE,1,0,"[0.9999998807907104, 1.2736907706312195e-07]"
HUFKUQ,1,1,"[0.0002227343647973612, 0.9997773170471191]"
RUBTAK02,1,0,"[0.9999995231628418, 4.234108246237156e-07]"
PCN-224_Ni,1,1,"[1.4299768054115702e-06, 0.9999985694885254]"
FMOF-1,0,0,"[1.0, 2.061153470123145e-09]"
OSAVUA,0,0,"[0.9999993443489075, 5.589113243331667e-07]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
TIRLIQ,0,0,"[0.9977079033851624, 0.002292163670063019]"
IMUTUG,0,0,"[0.9999181628227234, 8.189112122636288e-05]"
TAQYIV,0,0,"[1.0, 2.061153470123145e-09]"
MAKDIO,0,0,"[0.9958863854408264, 0.004113585688173771]"
MUJRIT,0,0,"[0.9997174739837646, 0.00028259886312298477]"
FUTKEL,0,0,"[0.9466627836227417, 0.05333727225661278]"
KINLAW,0,0,"[1.0, 3.60388590081584e-08]"
BAFCAP,0,0,"[0.9961580634117126, 0.0038419279735535383]"
Ni2_C2O4_L16_2,0,0,"[0.9999962449073792, 3.819131052296143e-06]"
MIFKUJ,0,1,"[0.0020783671643584967, 0.9979216456413269]"
WITFIQ,0,0,"[0.9998781085014343, 0.00012191830319352448]"
