CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.5634117722511292, 0.43658825755119324]"
ABEYIR_clean,0,0,"[0.9999532103538513, 4.689663910539821e-05]"
AFOYOK_clean,1,1,"[0.09423622488975525, 0.9057637453079224]"
AHOJUC_clean,0,0,"[0.5401988625526428, 0.4598011374473572]"
AMIMAL_clean,1,1,"[0.007353411056101322, 0.9926465153694153]"
ANAWIX_clean,1,0,"[0.9595215320587158, 0.04047849029302597]"
ANUGIA_clean,0,1,"[0.0935024693608284, 0.906497597694397]"
AQALIO_clean,1,1,"[0.13782013952732086, 0.8621798157691956]"
ATEYED_clean,0,0,"[0.9444859027862549, 0.055514127016067505]"
ATICAH_clean,1,1,"[0.2449578195810318, 0.7550421953201294]"
ATIJUJ_manual,1,1,"[0.1205202266573906, 0.879479706287384]"
AVIPAX_clean,0,0,"[0.7085214853286743, 0.29147854447364807]"
AXAFAG_clean,1,1,"[0.3136550486087799, 0.6863449215888977]"
AXUHEH_clean,1,1,"[0.29034745693206787, 0.7096525430679321]"
AXUHIL_clean,1,0,"[0.5839537382125854, 0.41604626178741455]"
BAHGUN01_clean,1,1,"[0.2138582170009613, 0.7861418128013611]"
BAKJOO_clean,1,1,"[0.020806070417165756, 0.9791938662528992]"
BAXGAK_clean,0,0,"[0.9998927116394043, 0.00010728033521445468]"
BAZGEQ_clean,1,1,"[0.13946235179901123, 0.8605376482009888]"
BEFMUW_clean,1,1,"[0.006980921607464552, 0.9930190443992615]"
BEPVID_clean,1,1,"[2.116054020007141e-05, 0.99997878074646]"
BETGIS_clean,1,1,"[0.0006244783289730549, 0.999375581741333]"
BETGOY_clean,1,0,"[0.6496341824531555, 0.35036584734916687]"
BEXRUT_clean,1,1,"[0.11112271249294281, 0.8888773322105408]"
BIZMAA_clean,0,0,"[0.9999992847442627, 7.138202704481955e-07]"
BOLZIN_clean,1,1,"[0.02172890119254589, 0.9782710671424866]"
BONWIL_clean,1,0,"[0.7291201949119568, 0.2708798050880432]"
BUSNAF_clean,0,0,"[0.5930742621421814, 0.4069257378578186]"
CAKYIY_clean,0,0,"[1.0, 2.061153470123145e-09]"
CAWZUX_clean,0,1,"[0.17878006398677826, 0.8212199807167053]"
CAZNOI_charged,1,1,"[0.440227746963501, 0.559772253036499]"
COJHIT_clean,0,1,"[0.22761383652687073, 0.7723861336708069]"
COPXOV_clean,1,1,"[0.11972687393426895, 0.8802730441093445]"
COZMUA_clean,0,1,"[0.10413365811109543, 0.8958663940429688]"
CUKXIR_clean,0,1,"[0.4057425856590271, 0.5942574739456177]"
CUWNOZ_clean,1,1,"[0.00644591823220253, 0.9935541152954102]"
DAMYOI_clean,0,1,"[3.264612314524129e-05, 0.9999673366546631]"
DAWBUA_clean,1,0,"[0.8925344347953796, 0.10746558010578156]"
DAWCIP_clean,0,1,"[0.02694261446595192, 0.9730573892593384]"
DEJCIF_clean,1,1,"[0.24111902713775635, 0.7588809728622437]"
DIMKUH_clean,1,1,"[0.0001343004551017657, 0.999865710735321]"
DOYHOQ_clean,1,1,"[0.08785492926836014, 0.9121451377868652]"
DUBBEI_clean,1,0,"[0.7990882992744446, 0.2009117752313614]"
DUDKOE_clean,1,1,"[0.01727476716041565, 0.982725203037262]"
DUDZOT_clean,1,0,"[0.6770902276039124, 0.32290971279144287]"
DUFZUA_clean,1,1,"[0.00463604461401701, 0.9953639507293701]"
DUNXUH03_clean,0,0,"[0.9997961521148682, 0.00020391865109559149]"
DUNXUH05_clean,0,0,"[0.999727725982666, 0.00027236840105615556]"
DUPKAC_clean,1,1,"[0.007140395697206259, 0.9928596019744873]"
EBAVUB_clean,1,1,"[0.011559397913515568, 0.9884406328201294]"
EBAWIQ_clean,1,1,"[0.010349905118346214, 0.9896501302719116]"
EBEMEF_clean,0,0,"[0.9818291664123535, 0.018170835450291634]"
