CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[1.3352419045986608e-05, 0.9999866485595703]"
Zn-DMOF-NH2,0,0,"[0.9968540668487549, 0.0031458893790841103]"
RORJOZ,1,0,"[0.9196580648422241, 0.0803418904542923]"
FUYKER,1,0,"[0.8312070369720459, 0.16879291832447052]"
EZOGAC,0,0,"[0.9999982118606567, 1.8062537492369302e-06]"
YAHPED,1,1,"[7.047965482342988e-07, 0.9999992847442627]"
KEYNAF,1,1,"[0.00792835745960474, 0.9920716285705566]"
OHAKEO,1,1,"[1.3192710639486904e-06, 0.9999986886978149]"
NACYOG,1,0,"[0.825616717338562, 0.17438337206840515]"
TOWPEC,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-CO2H_2,1,1,"[2.061153470123145e-09, 1.0]"
UFASEA,0,0,"[0.917407214641571, 0.08259277790784836]"
UNINEL,0,1,"[2.061153470123145e-09, 1.0]"
mil-100-fe,1,1,"[4.7320961016339425e-07, 0.9999995231628418]"
WEHQOQ01,1,1,"[3.143820848094947e-08, 1.0]"
KADLOT,1,0,"[0.6613529920578003, 0.3386470675468445]"
FIJFEK,1,0,"[0.9996533989906311, 0.00034669460728764534]"
MIFKUJ,1,1,"[2.061153470123145e-09, 1.0]"
BOHWUS,1,1,"[1.5750938331393627e-08, 1.0]"
OTAQUW,1,1,"[0.022993287071585655, 0.9770066738128662]"
HISFUM,0,1,"[0.0002061190316453576, 0.9997940063476562]"
BAFCAP,1,1,"[2.061153470123145e-09, 1.0]"
DUXLEP,1,1,"[0.4924826920032501, 0.5075172781944275]"
BIRLIZ,1,1,"[2.061153470123145e-09, 1.0]"
SANGOG,1,1,"[2.061153470123145e-09, 1.0]"
WEFXEM,0,1,"[0.0004678094992414117, 0.9995322227478027]"
EZOFUV,0,0,"[1.0, 7.921414635347901e-09]"
SUTBIT,0,1,"[0.004306415095925331, 0.995693564414978]"
XICXAK,0,0,"[0.9040848016738892, 0.09591513872146606]"
OMEWUZ,0,1,"[7.773198973382023e-08, 0.9999998807907104]"
OTARAD,1,1,"[8.78637220012024e-05, 0.9999122023582458]"
OTENIL,1,1,"[2.061153470123145e-09, 1.0]"
TAQYIV,0,0,"[0.9677007794380188, 0.03229924663901329]"
IDIXAU,1,0,"[0.9941714406013489, 0.0058285691775381565]"
Zn-DMOF-MM,0,0,"[0.9990227818489075, 0.0009772323537617922]"
RUBTAK02,1,1,"[0.0361640602350235, 0.9638359546661377]"
ERIHOC,1,1,"[2.061153470123145e-09, 1.0]"
NACZAT,1,1,"[2.061153470123145e-09, 1.0]"
DONXUB,1,1,"[0.008418936282396317, 0.9915810227394104]"
OVIDON,1,1,"[0.0001368759258184582, 0.9998632073402405]"
ELEREU,1,1,"[0.3731476366519928, 0.6268523335456848]"
MAKDUA,0,0,"[0.9999772310256958, 2.275754559377674e-05]"
AKOXIJ,1,1,"[0.009922098368406296, 0.9900778532028198]"
IQUNAJ,0,1,"[2.061153470123145e-09, 1.0]"
LAVTIN,0,0,"[0.9999982118606567, 1.8038283542409772e-06]"
CAU-10-NO2,1,1,"[2.061153470123145e-09, 1.0]"
SIFSIX-2-Cu-i,1,0,"[0.9855760335922241, 0.014423941262066364]"
MEKDIQ,0,0,"[0.9158060550689697, 0.08419394493103027]"
SAXLEK,0,1,"[0.37583819031715393, 0.6241618394851685]"
Co_L13_2,1,1,"[5.611963160845335e-07, 0.9999993443489075]"
ERIGER,1,1,"[2.061153470123145e-09, 1.0]"
Zn-DMOF-option2,0,0,"[0.9999284148216248, 7.16543072485365e-05]"
GORLIK,1,1,"[2.83631216007052e-05, 0.9999716281890869]"
DUKXOY,1,1,"[0.00011531056225067005, 0.9998847842216492]"
ZIF-11,1,1,"[2.061153470123145e-09, 1.0]"
IRMOF-1-37,0,0,"[0.9919319748878479, 0.008068005554378033]"
HIQPAA,1,1,"[0.0088267233222723, 0.991173267364502]"
MUJRIT,1,0,"[0.8141053915023804, 0.18589457869529724]"
MOTMAK,0,1,"[5.9830545069416985e-05, 0.9999402165412903]"
BUCVIG,1,1,"[2.061153470123145e-09, 1.0]"
EPEXEE,0,0,"[0.9999852180480957, 1.4750574337085709e-05]"
TIRLIQ,0,1,"[0.08841633051633835, 0.9115837216377258]"
EQUNIP,1,1,"[2.061153470123145e-09, 1.0]"
UiO-66-MM,1,1,"[2.061153470123145e-09, 1.0]"
EPEXUU,0,0,"[0.9962470531463623, 0.0037529387045651674]"
PCN-224_Ni,1,1,"[2.061153470123145e-09, 1.0]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.0007215809309855103, 0.9992784261703491]"
VEPDEB,0,1,"[2.6477400272284513e-09, 1.0]"
XAVQIU01,1,1,"[6.690547252219403e-06, 0.9999933242797852]"
PULHOT,0,1,"[4.3436187979750684e-08, 1.0]"
XEGJIE02,1,1,"[3.888679600549949e-09, 1.0]"
XOFTOC,1,1,"[5.173565568838967e-06, 0.9999949336051941]"
Zn-DMOF_NO2_2,1,0,"[0.9940813183784485, 0.005918610841035843]"
WITFIQ,1,0,"[0.5901128649711609, 0.40988707542419434]"
VAGMAT,1,1,"[2.8125400604039896e-06, 0.9999971389770508]"
LOQSUG,0,0,"[0.9771506190299988, 0.022849293425679207]"
CIYZOA,1,1,"[0.06899555027484894, 0.9310044646263123]"
VASGOO,1,1,"[2.061153470123145e-09, 1.0]"
ADABUE,1,1,"[0.02978648617863655, 0.9702135324478149]"
SOYWOT,1,1,"[3.2927673601079732e-06, 0.9999966621398926]"
ROQDIM04,0,0,"[0.9999615550041199, 3.848378037218936e-05]"
VOPHUF,1,1,"[0.0001909227721625939, 0.9998090863227844]"
ZIF-7,1,1,"[2.061153470123145e-09, 1.0]"
LUVWUU,1,1,"[2.061153470123145e-09, 1.0]"
JUMZOI,1,0,"[0.994586706161499, 0.00541331572458148]"
KEYMUY,1,1,"[2.061153470123145e-09, 1.0]"
XAPGIH,1,1,"[2.061153470123145e-09, 1.0]"
ITIPOS,1,0,"[0.7669165134429932, 0.23308345675468445]"
SAXLIO,0,0,"[0.9998484253883362, 0.0001516324409749359]"
HUXHIT,0,1,"[0.4861568212509155, 0.5138431787490845]"
UiO-66-Cl2,1,1,"[2.061153470123145e-09, 1.0]"
QESBAR,1,0,"[0.8609076142311096, 0.13909243047237396]"
FOJLUN,0,0,"[0.9425654411315918, 0.05743454396724701]"
HUFKUQ,1,1,"[0.007117627188563347, 0.9928823709487915]"
mil-101-nh2,1,0,"[0.8094236850738525, 0.19057625532150269]"
Ni2_C2O4_L16_2,1,1,"[5.263587081572041e-05, 0.9999473094940186]"
Zr-DMBDC,1,1,"[1.1611999362060033e-08, 1.0]"
Bio-MOF-14,1,1,"[0.11385300755500793, 0.8861469626426697]"
IRMOF-1-40,0,0,"[0.9994815587997437, 0.0005184014444239438]"
VAHTUW,1,1,"[2.061153470123145e-09, 1.0]"
VOCQEJ,0,0,"[0.9997268915176392, 0.0002731284766923636]"
