CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.18173594772815704, 0.8182640075683594]"
OLOPUC,1,1,"[0.0804753229022026, 0.9195247292518616]"
UQEGEE,1,1,"[0.2633826434612274, 0.736617386341095]"
UiO-66-CF3,1,0,"[0.9249790906906128, 0.07502087205648422]"
CAU-10-H,1,1,"[0.07240059971809387, 0.9275994300842285]"
UiO-66-NO2,1,0,"[0.7574751973152161, 0.24252478778362274]"
OHUMIP,1,1,"[0.02793269045650959, 0.9720672369003296]"
UiO-66-DM,1,1,"[0.1398567408323288, 0.86014324426651]"
dut-67-hf,1,0,"[0.9761975407600403, 0.02380247786641121]"
XANMUX,1,1,"[0.16116629540920258, 0.838833749294281]"
Ni3_BTP_2,1,1,"[0.19524948298931122, 0.8047505021095276]"
MOF-545,1,1,"[0.07018370926380157, 0.9298162460327148]"
RUYQIN,1,0,"[0.9114878177642822, 0.08851223438978195]"
OLEYAH,1,0,"[0.7503911256790161, 0.24960877001285553]"
Pb4_o-PDA_2_PTPTP_2,1,0,"[0.5558739304542542, 0.44412603974342346]"
CAU-10-CH3,1,1,"[0.025378108024597168, 0.9746219515800476]"
PCN-58,1,0,"[0.7164492607116699, 0.2835507392883301]"
UiO-66-Br,1,1,"[0.4355362355709076, 0.5644637942314148]"
MOF-177,0,1,"[0.34322670102119446, 0.6567732691764832]"
QOKWIY,0,0,"[0.9550802111625671, 0.04491984471678734]"
BUVHEH,0,1,"[0.009668628685176373, 0.9903314113616943]"
CAVRAU,0,0,"[0.5978274345397949, 0.40217259526252747]"
ZOZHON,0,0,"[0.6593802571296692, 0.3406197726726532]"
EQUNAH,0,0,"[0.7215842604637146, 0.27841582894325256]"
MITSAK,0,0,"[0.7525086998939514, 0.2474912852048874]"
ATAYAX,0,1,"[0.16804687678813934, 0.8319531083106995]"
SONVEX,0,1,"[0.22560575604438782, 0.7743942737579346]"
ATEJOA,0,0,"[0.9025483131408691, 0.09745164960622787]"
KADLIN,0,0,"[0.5754930973052979, 0.42450687289237976]"
Bio-MOF-12,0,0,"[0.6399043202400208, 0.360095739364624]"
KIYJEJ,0,0,"[0.9800300598144531, 0.019969938322901726]"
Cd_L1_Cl_H2O,0,0,"[0.9528226852416992, 0.04717731848359108]"
ACOGAB,0,0,"[0.9999998807907104, 1.254087607094334e-07]"
mil-53-f-al,0,0,"[0.5738521814346313, 0.42614781856536865]"
PUGGOP,0,0,"[0.6569223403930664, 0.3430776000022888]"
YOYPAF,0,1,"[0.22314290702342987, 0.7768571376800537]"
