CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[1.1563292900973465e-05, 7.331549568334594e-05, 0.5135286450386047, 0.4863865375518799]"
Zn-DMOF-NH2,0,0,"[0.9926756620407104, 0.004383343271911144, 1.0194823516940232e-05, 0.0029308164957910776]"
RORJOZ,3,0,"[0.9467847347259521, 0.010707050561904907, 0.0012965438654646277, 0.041211556643247604]"
FUYKER,2,1,"[0.0923176258802414, 0.7181272506713867, 0.14463073015213013, 0.044924359768629074]"
EZOGAC,0,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 3.32796759039411e-08]"
YAHPED,2,2,"[1.4731153896718752e-06, 1.1579370948311407e-05, 0.8516319990158081, 0.14835487306118011]"
KEYNAF,2,2,"[0.004249019082635641, 0.02205076813697815, 0.8728991746902466, 0.1008010283112526]"
OHAKEO,2,2,"[2.2012230260770593e-07, 1.350549609924201e-05, 0.9004994630813599, 0.0994868353009224]"
NACYOG,2,1,"[0.11201070994138718, 0.6755295395851135, 0.17018242180347443, 0.04227728769183159]"
TOWPEC,3,2,"[2.061153470123145e-09, 3.204621012997677e-09, 0.8827938437461853, 0.11720619350671768]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 8.058153255774414e-09, 0.9647405743598938, 0.03525945916771889]"
UFASEA,1,1,"[0.09382036328315735, 0.8209977746009827, 0.08467484265565872, 0.0005070106708444655]"
UNINEL,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999747276306152, 2.5318631742266007e-05]"
mil-100-fe,2,2,"[2.298151287050132e-07, 6.5178087425010744e-06, 0.7639037370681763, 0.23608945310115814]"
WEHQOQ01,2,2,"[3.649094892921312e-08, 1.350751290374319e-06, 0.9101807475090027, 0.08981785923242569]"
KADLOT,2,1,"[0.07380189001560211, 0.5437727570533752, 0.3120231628417969, 0.07040221244096756]"
FIJFEK,2,1,"[0.0005606304039247334, 0.9991306662559509, 0.0002643152547534555, 4.447347964742221e-05]"
MIFKUJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9005798697471619, 0.09942016005516052]"
BOHWUS,2,2,"[3.8244865052661225e-09, 6.718875624756038e-07, 0.9954761266708374, 0.004523111041635275]"
OTAQUW,2,2,"[0.005365119781345129, 0.0460423082113266, 0.8135352730751038, 0.13505735993385315]"
HISFUM,1,3,"[0.0005803246749565005, 0.0002824875991791487, 0.181222602725029, 0.817914605140686]"
BAFCAP,2,2,"[2.061153470123145e-09, 2.6286388621343804e-09, 0.9911648035049438, 0.008835284039378166]"
