CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.9972924590110779, 0.0027075018733739853]"
ACOLEL_clean,1,1,"[0.4490191638469696, 0.5509808659553528]"
ACOLIP_clean,1,1,"[0.12068219482898712, 0.8793178796768188]"
ACOLOV_clean,1,1,"[0.3280206024646759, 0.6719794273376465]"
ADUWON_clean,0,1,"[0.35363125801086426, 0.6463688015937805]"
AGUWUV_clean,0,1,"[0.010524730198085308, 0.9894752502441406]"
AJINOY_clean,1,1,"[0.25756150484085083, 0.742438554763794]"
AMOYOR_clean,1,1,"[0.48207345604896545, 0.5179265737533569]"
ANAWOD_clean,1,1,"[0.005303048994392157, 0.9946969747543335]"
ANEHEI_clean,1,1,"[0.0023290752433240414, 0.9976709485054016]"
APACAX_clean,1,1,"[0.023182744160294533, 0.9768173098564148]"
ASUBIB_clean,0,1,"[0.0009184122900478542, 0.9990816116333008]"
AVELOD_clean,1,0,"[0.7664505839347839, 0.23354949057102203]"
AVILEY_clean,1,0,"[0.5181179046630859, 0.48188209533691406]"
AVIPOL_clean,0,0,"[0.7421228289604187, 0.2578772306442261]"
AVUJIL_clean,0,1,"[0.24214744567871094, 0.7578525543212891]"
AXAQAT_clean,1,1,"[0.14302711188793182, 0.8569729328155518]"
AZAWAB_clean,1,1,"[0.09571468085050583, 0.9042853116989136]"
AZIVAI_clean,1,0,"[0.7080218195915222, 0.2919781804084778]"
BADYAJ_clean,1,1,"[0.0036964062601327896, 0.9963035583496094]"
BAKGAX_clean,1,0,"[0.7935075759887695, 0.20649243891239166]"
BAZGAM_clean,1,1,"[0.15305393934249878, 0.846946120262146]"
BENXUP_clean,0,1,"[0.11911234259605408, 0.8808876872062683]"
BEPVOJ01_clean,1,1,"[0.0001486991677666083, 0.9998512268066406]"
BEPVOJ_clean,1,1,"[5.014676571590826e-05, 0.9999498128890991]"
BIDPOV_clean,1,1,"[0.12109440565109253, 0.8789055943489075]"
BIYTOU_clean,0,1,"[0.055582474917173386, 0.9444175362586975]"
BIYVEM_clean,0,0,"[0.9999998807907104, 1.0399924832427132e-07]"
BIZLUT_clean,0,0,"[0.9999973773956299, 2.5807742076722207e-06]"
BOWNUY_clean,1,0,"[0.9991486668586731, 0.0008514010696671903]"
BUCVAY_clean,0,1,"[0.11097894608974457, 0.889021098613739]"
BUKMUQ01_clean,0,1,"[0.04440838471055031, 0.9555915594100952]"
BUPVEP_clean,1,0,"[0.9999357461929321, 6.421458238037303e-05]"
BUSQEM_clean,0,0,"[1.0, 2.061153470123145e-09]"
BUSQIQ_clean,1,1,"[0.3075336217880249, 0.6924663782119751]"
BUSQUC_clean,0,1,"[0.41751381754875183, 0.5824862122535706]"
CAHQOS_clean,1,1,"[0.1321185678243637, 0.8678814768791199]"
CANYIB_clean,1,1,"[0.35686588287353516, 0.6431341171264648]"
CAVMOD_clean,1,1,"[0.23402976989746094, 0.7659703493118286]"
CAVSUP_clean,1,1,"[0.2761053740978241, 0.7238946557044983]"
CAYKEU_clean,1,1,"[0.0028451127000153065, 0.9971548318862915]"
CEFLEF_clean,1,1,"[0.0003453701501712203, 0.9996547102928162]"
CEHTEP_clean,0,1,"[0.2730723023414612, 0.7269277572631836]"
CIDKUX_clean,1,1,"[0.20348915457725525, 0.7965108752250671]"
CODSUL_clean,0,0,"[0.9016006588935852, 0.09839928895235062]"
COKFAK_clean,0,1,"[0.07069314271211624, 0.9293069243431091]"
COKROL_clean,1,1,"[0.0069467658177018166, 0.9930532574653625]"
CORZIU_clean,0,0,"[0.9789926409721375, 0.021007372066378593]"
COTVIS_clean,1,1,"[0.04008273780345917, 0.9599173069000244]"
COTVOY_clean,1,1,"[0.03973780944943428, 0.9602621793746948]"
COTVUE_clean,1,1,"[0.3376518785953522, 0.6623480916023254]"
CUFDUD_clean,1,1,"[0.01888979598879814, 0.9811102151870728]"
CUKXOW_clean,1,1,"[0.00044720544246956706, 0.999552845954895]"
CUYHIO_clean,1,0,"[0.7934483289718628, 0.2065516710281372]"
CUZBUW_clean,0,1,"[0.17447397112846375, 0.8255259990692139]"
DADPAC_clean,1,1,"[1.1534866644069552e-05, 0.9999884366989136]"
DAMYUO_clean,0,1,"[6.768331513740122e-05, 0.9999322891235352]"
DATHAJ_clean,1,1,"[0.0038222919683903456, 0.9961777329444885]"
DAWBIO_clean,1,0,"[0.9860398769378662, 0.013960172422230244]"
DEZKEA_clean,0,0,"[0.9359444379806519, 0.06405560672283173]"
DIKJUD_clean,0,0,"[0.9863173961639404, 0.013682601973414421]"
DIMKER_clean,1,1,"[8.391085430048406e-05, 0.9999160766601562]"
DIPMAS_clean,0,0,"[0.9999920129776001, 7.977572749950923e-06]"
DIVPUU_clean,0,1,"[0.464103639125824, 0.5358963012695312]"
DOMCUE_clean,0,0,"[0.9999468326568604, 5.3139687224756926e-05]"
DONKUO_clean,1,1,"[0.025207703933119774, 0.9747923016548157]"
DUNXUH02_clean,0,0,"[0.9997726082801819, 0.0002274230500916019]"
DUPVER_clean,1,0,"[0.5729748010635376, 0.4270251989364624]"
EBELUU_clean,0,0,"[0.9709622263908386, 0.029037784785032272]"
EBIJAC_clean,1,0,"[0.6140038371086121, 0.38599610328674316]"
EHAGIF_clean,0,0,"[0.9999945163726807, 5.513133601198206e-06]"
EJAXIW_clean,0,0,"[0.5605899095535278, 0.43941009044647217]"
EJETAQ_clean,0,1,"[0.0005207032081671059, 0.999479353427887]"
EKOPOK_clean,0,1,"[0.005101354327052832, 0.9948986172676086]"
ELUJEC_clean,1,1,"[0.0027998804580420256, 0.9972001910209656]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENOSAD_clean,0,1,"[0.0036137690767645836, 0.9963863492012024]"
EPECEJ_clean,1,1,"[0.27262353897094727, 0.7273764610290527]"
EPISOM_clean,1,1,"[0.006374713499099016, 0.993625283241272]"
ERUNIQ_clean,1,1,"[0.007398930843919516, 0.9926010966300964]"
ESEVIH_clean,0,1,"[0.03763797506690025, 0.9623620510101318]"
ETECOX_clean,1,0,"[0.5471619367599487, 0.45283806324005127]"
ETEJIX_clean,1,0,"[0.9982457160949707, 0.0017542621353641152]"
ETEPID_clean,0,1,"[0.11238142848014832, 0.8876186013221741]"
ETIXIQ_clean,0,0,"[0.9999532699584961, 4.670079943025485e-05]"
EVUNIT_clean_h,0,0,"[0.9603961706161499, 0.03960389271378517]"
EWESAC_clean,1,0,"[0.6991815567016602, 0.30081841349601746]"
EXEWIO_clean,1,0,"[0.6695306301116943, 0.3304693400859833]"
EYULOA_clean,1,0,"[0.996060848236084, 0.003939236514270306]"
EZOBUR02_clean,1,1,"[0.15126003324985504, 0.8487399816513062]"
FAGMEI_clean,0,0,"[0.9999561309814453, 4.3809006456285715e-05]"
FAWCEN02_SL,1,1,"[4.866742983722361e-06, 0.9999951720237732]"
FEXCES_clean,1,1,"[0.002764488337561488, 0.9972354173660278]"
FEZCUJ_charged,0,0,"[0.9999979734420776, 1.9921405964851147e-06]"
FIRNIF_clean,1,1,"[0.046071067452430725, 0.9539289474487305]"
FOWTOC_clean,1,1,"[0.005292999558150768, 0.9947070479393005]"
FUTZOK_clean,1,1,"[0.0016475894954055548, 0.9983524680137634]"
FUXXIH_clean,0,1,"[0.012981195002794266, 0.987018883228302]"
FUYCEJ_clean,1,1,"[0.027686545625329018, 0.9723134636878967]"
FUYCIN_clean,1,1,"[0.022027427330613136, 0.9779726266860962]"
GAGTAM_clean,1,1,"[0.008984478190541267, 0.9910154938697815]"
GAJZIC_clean,0,0,"[0.9330054521560669, 0.06699451059103012]"
GAKBAX_clean,0,0,"[0.935135006904602, 0.06486503779888153]"
GAMFEI_clean,1,1,"[0.023000827059149742, 0.9769991636276245]"
GAMTEU_clean,0,0,"[0.9999997615814209, 1.9510349602569477e-07]"
GAMVAS_clean,0,0,"[0.8236608505249023, 0.17633913457393646]"
GAPNOD_clean,1,1,"[0.010134868323802948, 0.9898651838302612]"
GARLOD_clean,1,1,"[0.003950750455260277, 0.9960492253303528]"
GARMAQ_clean,1,1,"[0.0037463484331965446, 0.9962536096572876]"
GEFYUN_clean,1,1,"[0.0501980185508728, 0.9498019814491272]"
GIQYOV_clean,0,0,"[0.9676195979118347, 0.03238041326403618]"
GIRYIR_clean,0,0,"[0.5602168440818787, 0.4397831857204437]"
GIRZAK_clean,0,0,"[0.999692440032959, 0.00030760245863348246]"
GITVEL01_clean,1,1,"[0.12483259290456772, 0.8751674294471741]"
GITWIQ_clean,1,1,"[0.47963079810142517, 0.5203692317008972]"
GIWNUV_clean,0,1,"[0.21172502636909485, 0.7882750630378723]"
GUKYUI_clean,1,1,"[0.19870339334011078, 0.8012967109680176]"
GUPNUC01_clean,0,0,"[0.9999755620956421, 2.441111791995354e-05]"
GUVCOP_clean,0,1,"[0.002377999247983098, 0.9976219534873962]"
HAJLEK_clean,1,1,"[9.307486470788717e-05, 0.9999068975448608]"
HAJLIO_clean,1,1,"[7.145627023419365e-05, 0.9999286532402039]"
HAKSAQ_clean,0,0,"[0.9912154674530029, 0.008784491568803787]"
HAKSIY_clean,0,1,"[0.18344926834106445, 0.8165507316589355]"
HAKTAR_clean,0,0,"[0.9993422031402588, 0.0006578803295269608]"
HAKVOH_clean,0,1,"[0.29469457268714905, 0.7053054571151733]"
HAKVUN_clean,0,0,"[0.9999827742576599, 1.72759682754986e-05]"
HALVAU_clean,0,1,"[0.006532959174364805, 0.9934670329093933]"
HEFFEF_clean,0,0,"[0.8385530114173889, 0.16144701838493347]"
HEGNIR_clean,0,0,"[0.9933637380599976, 0.006636243779212236]"
HELDOT_clean,0,1,"[0.0044881063513457775, 0.9955118298530579]"
HOMRIL_clean,1,1,"[0.08043532818555832, 0.9195646047592163]"
HOVGIK_clean,1,1,"[0.00039850774919614196, 0.9996015429496765]"
HUJGEA_clean,1,1,"[0.030634962022304535, 0.9693650603294373]"
HUNFIH_clean,1,1,"[0.12210609018802643, 0.87789386510849]"
HUWLUI_clean,0,0,"[0.9334834218025208, 0.06651658564805984]"
HUYXOP_clean,0,1,"[0.10050953179597855, 0.8994904160499573]"
HUZYAE_clean,1,1,"[0.1753586381673813, 0.8246414661407471]"
ICITEU_charged,0,1,"[0.27968570590019226, 0.7203143239021301]"
IFAREN_charged,0,1,"[0.0010908017866313457, 0.9989092350006104]"
IKETUO_clean,1,1,"[0.0002037223312072456, 0.9997962713241577]"
ILOSOS_clean,0,1,"[0.4457782506942749, 0.5542217493057251]"
IMEDOV_clean,1,1,"[0.44142764806747437, 0.5585724115371704]"
INIXOT_clean,1,0,"[0.6280272603034973, 0.3719727396965027]"
IQIPAZ_clean,1,1,"[0.021332381293177605, 0.9786676168441772]"
