CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.7769775390625,405.373779296875,264.5968017578125
DIDBAV_clean,140.7769775390625,404.68035888671875,263.90338134765625
LITCIC_clean,156.69761657714844,377.94580078125,221.24818420410156
ASOVEL_clean,262.4345703125,475.09478759765625,212.66021728515625
LOSXIC_clean,156.97027587890625,369.441650390625,212.47137451171875
XOJPES_clean,188.75350952148438,400.7309265136719,211.9774169921875
SABWAU_SL,581.186279296875,371.9903869628906,209.19589233398438
LEPLEZ02_clean,116.2735824584961,319.4493408203125,203.1757583618164
WONRUM02_clean,475.1720886230469,278.3323974609375,196.83969116210938
IKOKEA_clean,472.27093505859375,276.517822265625,195.75311279296875
DALVIY_clean,239.75033569335938,431.7039794921875,191.95364379882812
DITYOW_clean,180.28758239746094,364.6698913574219,184.38230895996094
ETEJOD_clean,154.24339294433594,335.2513427734375,181.00794982910156
PACGIM_clean,538.1959228515625,357.3450012207031,180.85092163085938
EZOFEF_clean,360.3027038574219,538.0501098632812,177.74740600585938
YOZKOP_clean,176.8543243408203,353.7818298339844,176.92750549316406
UHISOU_clean,590.8839111328125,414.73394775390625,176.14996337890625
SIWSUO_clean,207.79920959472656,381.775634765625,173.97642517089844
OSAVEK_clean,555.8885498046875,382.4356384277344,173.45291137695312
KINFEU_clean,601.564453125,434.2582092285156,167.30624389648438
WOPDEL_clean,226.26669311523438,391.8204345703125,165.55374145507812
WURNOO_clean,442.7684020996094,280.3232421875,162.44515991210938
SONTOF_clean,142.6512451171875,304.69415283203125,162.04290771484375
GUBKUL_clean,592.1200561523438,433.3475341796875,158.77252197265625
HIHGAI_clean,294.8125305175781,453.1457214355469,158.33319091796875
RIBDEN_clean,243.25,399.9845886230469,156.73458862304688
OVICUS_clean,237.94654846191406,392.6578063964844,154.7112579345703
GONNAA_clean,428.1533508300781,273.9972229003906,154.1561279296875
OCUPUY_clean,494.5204162597656,341.56298828125,152.95742797851562
ECOLEP_clean,314.7803039550781,464.58050537109375,149.80020141601562
NUFCAU_clean,211.93814086914062,360.9369812011719,148.99884033203125
EWUCOP_clean,254.2701416015625,402.8372497558594,148.56710815429688
PAPPAZ_clean,248.74789428710938,396.41314697265625,147.66525268554688
