CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.5665938854217529, 0.43340614438056946]"
mil-100-cr,1,1,"[2.061153470123145e-09, 1.0]"
LAGDAB,0,0,"[0.9072192311286926, 0.09278073906898499]"
mil-47,0,1,"[2.061153470123145e-09, 1.0]"
QARBOC,0,0,"[0.9637197256088257, 0.03628037869930267]"
YEGCIY,0,1,"[8.168425047472283e-09, 1.0]"
COWLAC01,1,1,"[7.639310410922917e-07, 0.9999992847442627]"
EWESEF,1,1,"[0.2800059914588928, 0.7199940085411072]"
MITSUE,0,1,"[0.0005540219717659056, 0.9994459748268127]"
MOF-505,0,1,"[9.946549539563421e-08, 0.9999998807907104]"
CIKCIK,1,0,"[0.9903661012649536, 0.00963391549885273]"
POXHER,1,0,"[0.8162497878074646, 0.1837501972913742]"
FUYCEJ,1,1,"[6.177031536935829e-06, 0.9999938607215881]"
HISGEX,0,0,"[0.8427720069885254, 0.157228022813797]"
PCN-57,1,1,"[2.061153470123145e-09, 1.0]"
EDOVEA,1,1,"[2.061153470123145e-09, 1.0]"
QOKWIY,0,1,"[0.002548243384808302, 0.9974517822265625]"
GAZLAW,0,0,"[0.9888951778411865, 0.011104865930974483]"
DOFRAS,0,0,"[0.9452502131462097, 0.054749783128499985]"
OLOPUC,1,1,"[2.061153470123145e-09, 1.0]"
VOFSUG,0,0,"[0.973358154296875, 0.026641855016350746]"
IFESUJ,1,1,"[1.353115752777967e-08, 1.0]"
YACWAC,1,1,"[2.061153470123145e-09, 1.0]"
Cd_L3_Cl_H2O_2,1,0,"[0.7520356774330139, 0.24796436727046967]"
OVIDED,1,1,"[4.69837914351956e-07, 0.9999995231628418]"
XACFAJ,1,1,"[7.36989841243485e-06, 0.9999926090240479]"
Zn-NDC,0,0,"[0.6467981338500977, 0.35320183634757996]"
"UiO-1,4-NDC",1,1,"[2.061153470123145e-09, 1.0]"
OTEPAF,1,1,"[2.061153470123145e-09, 1.0]"
UDANAQ,1,0,"[0.855835497379303, 0.14416445791721344]"
BUCVEC,1,1,"[0.03996782749891281, 0.9600322246551514]"
MOXDEJ,0,1,"[0.006729415617883205, 0.9932705760002136]"
