CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.004478496965020895, 0.6984536051750183, 0.2970658838748932, 1.9760325358220143e-06]"
mil-100-cr,3,2,"[2.8706705901271334e-09, 1.9628400238502763e-08, 0.6239981651306152, 0.3760017454624176]"
LAGDAB,1,1,"[0.18957187235355377, 0.7333884239196777, 0.07460666447877884, 0.0024330513551831245]"
mil-47,0,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
QARBOC,1,1,"[0.12267531454563141, 0.8480817675590515, 0.029186010360717773, 5.690518446499482e-05]"
YEGCIY,1,2,"[5.822768045504745e-08, 1.9979101750777772e-07, 0.5789130330085754, 0.4210865795612335]"
COWLAC01,2,2,"[1.614027098639781e-07, 1.591375985299237e-05, 0.9407464861869812, 0.0592375285923481]"
EWESEF,3,2,"[0.0399782694876194, 0.29411715269088745, 0.5857426524162292, 0.0801619440317154]"
MITSUE,1,2,"[7.462930079782382e-05, 0.002596091479063034, 0.9405403137207031, 0.056789007037878036]"
MOF-505,0,2,"[1.2088791834230506e-07, 8.723659448151011e-07, 0.7753999829292297, 0.22459903359413147]"
CIKCIK,2,1,"[0.32834091782569885, 0.6676158905029297, 0.004013156984001398, 3.0010240152478218e-05]"
POXHER,2,1,"[0.08161721378564835, 0.7630943655967712, 0.154823899269104, 0.00046448223292827606]"
FUYCEJ,2,3,"[2.035212492046412e-05, 3.537436714395881e-05, 0.41439661383628845, 0.5855476260185242]"
HISGEX,1,1,"[0.045986685901880264, 0.8311653137207031, 0.12284143269062042, 6.620341991947498e-06]"
PCN-57,2,2,"[2.061153470123145e-09, 3.3578970715097967e-08, 0.8576228618621826, 0.1423771232366562]"
EDOVEA,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.8656687140464783, 0.1343313753604889]"
QOKWIY,1,2,"[0.0007948617567308247, 0.010010424070060253, 0.9823057055473328, 0.006888946518301964]"
GAZLAW,1,1,"[0.0646437257528305, 0.926305890083313, 0.009050389751791954, 2.061153470123145e-09]"
DOFRAS,1,1,"[0.08601752668619156, 0.8641520738601685, 0.049786217510700226, 4.423702193889767e-05]"
OLOPUC,3,3,"[2.061153470123145e-09, 2.061153470123145e-09, 0.41250303387641907, 0.5874969363212585]"
VOFSUG,1,1,"[0.4141066074371338, 0.5690361857414246, 0.014849673956632614, 0.002007615054026246]"
