,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.12604440269252182,64.5235752250382,0.5832770270270271,0.617816091954023,0.551554054054054,0.47173429207327516,0.2364831579168149,0.4978231292517007,0.5771428571428572,0.4976190476190476,0.438324080499653,-0.007679594626401523,0.49807335912373074,0.5028571428571429,0.25,0.16730038022813687,0.0,0.49489795918367346,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.39999999999999997,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5555555555555556,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
2,0.08848143086139093,64.8866580194104,0.6035472972972973,0.5919540229885057,0.5229054054054054,0.4237873134328358,0.12412337398375847,0.4938095238095238,0.6,0.5,0.375,0.0,0.47727753378981513,0.5028571428571429,0.25139637904468415,0.17486338797814208,0.01599972300362614,0.576530612244898,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.45999999999999996,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5347222222222222,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
3,0.1320834762509655,63.54279746171719,0.5791891891891892,0.5890804597701149,0.5168918918918919,0.4010038637922941,0.14035312355211774,0.5708843537414966,0.6,0.5,0.375,0.0,0.5482976861426739,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.5918367346938775,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.4600000000000001,0.35,0.35,0.30666666666666664,-0.34641016151377546,0.5694444444444444,0.5,0.5,0.3333333333333333,0.0
4,0.23673831620193198,59.57266503370213,0.5935135135135134,0.6235632183908046,0.5583108108108108,0.4839659056178758,0.2537757862958963,0.5040816326530612,0.6,0.5,0.375,0.0,0.4620264550700515,0.5142857142857142,0.2612673343605547,0.1982717803030303,0.08274542486531705,0.5714285714285714,0.5,0.5,0.4269005847953216,0.0,0.5,0.6,0.6,0.6,0.2,0.5694444444444444,0.5,0.5,0.4375,0.0
5,0.16511118793868518,62.50107767862712,0.5926689189189189,0.5747126436781609,0.5,0.36496350364963503,0.0,0.4884353741496599,0.6,0.5,0.375,0.0,0.5030164327952781,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5561224489795918,0.5,0.5,0.3875,0.0,0.52,0.45,0.45,0.3732193732193732,-0.140028008402801,0.3888888888888889,0.5,0.5,0.3333333333333333,0.0
6,0.15246945287107772,63.139905369924215,0.5575,0.5919540229885057,0.5202702702702703,0.40796472899793934,0.15397375894859666,0.4540136054421769,0.6,0.5,0.375,0.0,0.5616895868867228,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6071428571428572,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.39,0.5,0.5,0.40476190476190477,0.0,0.41666666666666663,0.5,0.5,0.3333333333333333,0.0
7,0.20569278477544672,61.068727535164044,0.5799662162162162,0.5977011494252874,0.5296621621621621,0.43681509224580384,0.14925930146810368,0.4794557823129251,0.6,0.5,0.375,0.0,0.529249458923505,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5255102040816326,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.43,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.513888888888889,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
8,0.18925452760196293,61.18120472921345,0.5745945945945946,0.6005747126436781,0.5304054054054054,0.42838235467898794,0.18941115212455395,0.4470748299319728,0.6,0.5,0.375,0.0,0.5200625739860308,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5612244897959183,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.5700000000000001,0.5,0.5,0.4949494949494949,0.0,0.5694444444444444,0.5,0.5,0.4666666666666667,0.0
9,0.1401233622650453,63.40543507102007,0.5729391891891892,0.5833333333333334,0.5118918918918919,0.39824697394311614,0.08375304278569524,0.48925170068027213,0.5885714285714285,0.4928571428571428,0.3830787309048178,-0.0468292905790847,0.509503685911961,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.67,0.5,0.5,0.4949494949494949,0.0,0.5555555555555556,0.4166666666666667,0.4166666666666667,0.4166666666666667,-0.16666666666666666
10,0.18582417150766306,62.107245713650826,0.5909459459459458,0.5747126436781609,0.5,0.36496350364963503,0.0,0.534421768707483,0.6,0.5,0.375,0.0,0.4994957448590866,0.5028571428571429,0.25,0.16730038022813687,0.0,0.4642857142857143,0.4642857142857143,0.4642857142857143,0.46360153256704983,-0.07161148740394328,0.45999999999999996,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5902777777777778,0.5,0.5,0.4666666666666667,0.0
