CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.5514037609100342, 0.4485962390899658]"
VAHTUW,1,1,"[0.04613517224788666, 0.9538648724555969]"
TOWPEC,1,1,"[0.06946514546871185, 0.9305348992347717]"
YIZJEY,1,0,"[0.6239597201347351, 0.3760403096675873]"
GORLIK,1,0,"[0.5244556069374084, 0.47554439306259155]"
XAPGIH,1,1,"[0.29082122445106506, 0.7091787457466125]"
DUXLEP,1,0,"[0.5213228464126587, 0.4786771237850189]"
UiO-66-CO2H_2,1,1,"[0.33159637451171875, 0.6684035658836365]"
CAU-10-OCH3,1,1,"[0.07399370521306992, 0.9260063171386719]"
CAU-10-NO2,1,1,"[0.15855365991592407, 0.8414462804794312]"
ADABUE,1,0,"[0.9999130368232727, 8.707286178832874e-05]"
HUFKUQ,1,0,"[0.6737273931503296, 0.3262726664543152]"
RUBTAK02,1,0,"[0.6514420509338379, 0.3485579490661621]"
PCN-224_Ni,1,1,"[0.042214907705783844, 0.9577850699424744]"
FMOF-1,0,0,"[0.9995643496513367, 0.00043568952241912484]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[0.9999997615814209, 1.8618005981352326e-07]"
TIRLIQ,0,0,"[0.8701539039611816, 0.12984605133533478]"
IMUTUG,0,0,"[0.988343358039856, 0.011656615883111954]"
TAQYIV,0,0,"[0.99460369348526, 0.005396308843046427]"
MAKDIO,0,0,"[0.9988033771514893, 0.0011966200545430183]"
MUJRIT,0,0,"[0.7279232740402222, 0.272076815366745]"
FUTKEL,0,0,"[0.9999993443489075, 5.813959091938159e-07]"
KINLAW,0,1,"[0.4386231601238251, 0.5613768100738525]"
BAFCAP,0,0,"[0.8212972283363342, 0.17870284616947174]"
Ni2_C2O4_L16_2,0,1,"[0.36436811089515686, 0.6356319785118103]"
MIFKUJ,0,1,"[0.21107099950313568, 0.7889289855957031]"
WITFIQ,0,0,"[0.767185389995575, 0.23281465470790863]"
