CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.7423677444458008, 0.2576322853565216]"
KUFTAI,1,1,"[0.3198903501033783, 0.6801096796989441]"
PCN-57,1,1,"[0.10606042295694351, 0.8939396142959595]"
OLEYAH,1,0,"[0.6628454923629761, 0.33715444803237915]"
Pb4_o-PDA_2_PTPTP_2,1,0,"[0.5200207233428955, 0.47997936606407166]"
XANMUX,1,1,"[0.05609562247991562, 0.9439043402671814]"
OLOPUC,1,1,"[0.018566319718956947, 0.981433629989624]"
OHUMIP,1,1,"[0.0035438640043139458, 0.9964561462402344]"
RUYQIN,1,0,"[0.9216253161430359, 0.07837466150522232]"
Ni3_BTP_2,1,1,"[0.13121020793914795, 0.8687898516654968]"
ATEJOA,1,0,"[0.9211045503616333, 0.0788954421877861]"
UQEGEE,1,1,"[0.12545663118362427, 0.8745434284210205]"
TIFCOA,0,1,"[0.36670705676078796, 0.6332929134368896]"
QOKWIY,0,0,"[0.9763784408569336, 0.023621611297130585]"
TUTZOX,0,0,"[0.8837602138519287, 0.11623972654342651]"
YOYQIO,0,1,"[0.04764745756983757, 0.9523525238037109]"
QOKWEU,0,0,"[0.9967082142829895, 0.0032918776851147413]"
MOF-505,0,1,"[0.09176743775606155, 0.9082326292991638]"
OLUCAZ,0,0,"[0.9864131212234497, 0.013586840592324734]"
WEFXIQ,0,1,"[0.17775729298591614, 0.8222427368164062]"
VOFSUG,0,0,"[0.951406717300415, 0.04859334975481033]"
WEHQAC,0,0,"[0.6997466087341309, 0.3002534508705139]"
CUKWOV,0,1,"[0.4673054814338684, 0.5326945185661316]"
BUVHEH,0,1,"[0.0003494819102343172, 0.9996504783630371]"
