CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.884438693523407, 0.11556137353181839]"
CAU-10-CH3,1,1,"[0.048999007791280746, 0.9510010480880737]"
EWESEF,1,0,"[0.6896063089370728, 0.310393750667572]"
RUYVIS,1,0,"[0.7522532939910889, 0.24774672091007233]"
XALXUF01,1,1,"[0.4714847207069397, 0.5285153388977051]"
CAU-10-H,1,1,"[0.09860176593065262, 0.9013981819152832]"
SIFVEK,1,0,"[0.5051755905151367, 0.4948244094848633]"
mil-140c,1,1,"[0.3126336634159088, 0.6873663663864136]"
RUYQIN,1,0,"[0.9783431887626648, 0.021656865254044533]"
Ni3_BTP_2,1,1,"[0.10938439518213272, 0.8906156420707703]"
KUFTAI,1,0,"[0.5183935165405273, 0.4816065728664398]"
CIMTEZ,1,1,"[0.39205583930015564, 0.607944130897522]"
EZIMAC,1,1,"[0.48127204179763794, 0.5187279582023621]"
QOKWIY,0,0,"[0.9951282143592834, 0.004871842451393604]"
CIKCIK,0,0,"[0.999908983707428, 9.104572382057086e-05]"
MOYNUK,0,0,"[0.8482013940811157, 0.15179868042469025]"
KOMFIC,0,0,"[0.9999967813491821, 3.210196382497088e-06]"
EQUNEL,0,0,"[0.9931275248527527, 0.006872439756989479]"
PUWCAL,0,0,"[1.0, 2.061153470123145e-09]"
mil-53-f-al,0,0,"[0.6797141432762146, 0.3202858865261078]"
DUKYEP,0,0,"[0.9999284148216248, 7.16281429049559e-05]"
GAYGAQ,0,1,"[0.3316038250923157, 0.6683961749076843]"
QERZUI,0,1,"[0.45008477568626404, 0.5499151945114136]"
UVUFUN,0,1,"[0.21502509713172913, 0.7849749326705933]"
QOKWEU,0,0,"[0.999382734298706, 0.0006172577268444002]"
WEHPOP,0,0,"[1.0, 2.061153470123145e-09]"
