CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.00901832990348339, 0.9909816384315491]"
DUXLEP,1,1,"[0.3384241461753845, 0.6615758538246155]"
ADABUE,1,0,"[0.9999960660934448, 3.906333404302131e-06]"
TOWPEC,1,1,"[0.013389508239924908, 0.986610472202301]"
HUFKUQ,1,0,"[0.6092606782913208, 0.3907393217086792]"
RUBTAK02,1,0,"[0.6564890146255493, 0.34351083636283875]"
YIZJEY,1,0,"[0.6379798650741577, 0.3620201349258423]"
PCN-224_Ni,1,1,"[0.006308144424110651, 0.9936918616294861]"
GORLIK,1,1,"[0.36661213636398315, 0.6333879232406616]"
ITIPOS,1,0,"[0.7408198118209839, 0.2591801583766937]"
Cd_L2_Cl_H2O,0,0,"[0.7424708604812622, 0.25752919912338257]"
TISJOW,0,1,"[0.4102090895175934, 0.5897908806800842]"
VASGUU,0,1,"[0.05946872755885124, 0.940531313419342]"
BUCVIG,0,1,"[0.37894803285598755, 0.6210519075393677]"
HUXHEP,0,0,"[0.7084172368049622, 0.29158276319503784]"
OTENIL,0,1,"[0.16644321382045746, 0.8335567712783813]"
ERIHIW,0,0,"[0.7342731356620789, 0.2657269537448883]"
IRMOF-1-37,0,0,"[0.9999963045120239, 3.690634230224532e-06]"
OSAVIO,0,1,"[0.13475358486175537, 0.8652464151382446]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
