CifId,GroundTruth,Predicted,Error
PEDMOB_clean,233.29971313476562,469.7577819824219,236.45806884765625
IZEVAM_clean,516.0947875976562,303.166259765625,212.92852783203125
RORVAX_clean,204.0797576904297,398.9001770019531,194.82041931152344
BUKYAJ_clean,570.7261352539062,379.2414245605469,191.48471069335938
ZOHBIJ_clean,542.2366943359375,350.8150634765625,191.421630859375
NAVJAW01_clean,448.9471130371094,267.118408203125,181.82870483398438
QIRWAR_clean,254.24876403808594,428.7374572753906,174.4886932373047
IGIZAA_clean,441.689453125,267.2908020019531,174.39865112304688
GONTAG_clean,180.36337280273438,352.5323486328125,172.16897583007812
RUHCED_SL,453.8235778808594,283.7872619628906,170.03631591796875
ABAYOU_clean,432.1541748046875,266.57049560546875,165.58367919921875
XUMSOP_clean,447.9634094238281,282.53582763671875,165.42758178710938
ZOHBEF_clean,524.4810791015625,360.4051818847656,164.07589721679688
HUZKUJ_clean,555.2431030273438,391.4100646972656,163.83303833007812
EKOPIE_clean,528.6383056640625,369.1638488769531,159.47445678710938
MUDLON_clean,539.7826538085938,383.0133056640625,156.76934814453125
GOBXAY_clean,354.658447265625,508.9920654296875,154.3336181640625
ZERNIV_clean,508.10833740234375,359.3987731933594,148.70956420898438
JUFREJ_clean,370.82000732421875,517.6484985351562,146.8284912109375
EZEQIL_clean,517.3545532226562,372.882568359375,144.47198486328125
MAXHUQ_clean,286.07305908203125,425.77972412109375,139.7066650390625
DIWNAA_clean,502.6307067871094,363.31927490234375,139.31143188476562
DONNEA_clean,448.66741943359375,310.4539794921875,138.21343994140625
HOQNEI_clean,313.1046142578125,448.310546875,135.2059326171875
AWIBAL_clean,359.17047119140625,224.4755401611328,134.69493103027344
YUWHOO_SL,490.1630554199219,355.9062194824219,134.2568359375
DACXUB_clean,561.7422485351562,428.33184814453125,133.410400390625
COXCUP_clean,491.4412536621094,359.1993713378906,132.24188232421875
XOVQIJ_clean,297.4773864746094,429.6659240722656,132.18853759765625
KARTAA_clean,371.31683349609375,502.802001953125,131.48516845703125
HOWQEQ_clean,466.0704040527344,335.076416015625,130.99398803710938
ZUZZEB_clean,554.7944946289062,423.87908935546875,130.9154052734375
DOHXUV_clean,477.9286804199219,347.8699035644531,130.05877685546875
NADZEZ_clean,577.3035888671875,450.4136047363281,126.88998413085938
ZUTBUN_clean,254.5850372314453,380.8171691894531,126.23213195800781
NENFAN_clean,514.5125122070312,389.5142822265625,124.99822998046875
CUNQUZ_clean,185.7578582763672,310.3115539550781,124.55369567871094
NUTYIM_clean,550.078857421875,426.5123596191406,123.56649780273438
BETFUD_clean,374.6529846191406,497.3843078613281,122.7313232421875
NALWOO_clean,395.470703125,517.3956298828125,121.9249267578125
COTYIV_clean,257.44427490234375,378.3772888183594,120.93301391601562
SABVOH_manual,538.7760009765625,418.0902099609375,120.685791015625
TEWFOS_clean,215.05406188964844,335.49169921875,120.43763732910156
UMEDEX_clean,163.8607635498047,283.5592041015625,119.69844055175781
OSUVOP_clean,345.7378234863281,465.2310791015625,119.49325561523438
HAFVOB_clean,518.5140380859375,399.2425842285156,119.27145385742188
SAYTUJ_clean,320.4124450683594,202.8384246826172,117.57402038574219
EVADIQ_clean,499.679443359375,382.35968017578125,117.31976318359375
TISPAO_clean,251.04335021972656,368.03466796875,116.99131774902344
DADNOO_clean,548.42236328125,432.61712646484375,115.80523681640625
TEWGEJ_clean,226.4090576171875,341.3393859863281,114.93032836914062
BETZOR_clean,443.0128479003906,329.1192932128906,113.8935546875
ALUJOH_clean,489.8851013183594,376.0387878417969,113.8463134765625
UVOTOQ_clean,390.1311340332031,277.0205078125,113.11062622070312
HIQNAY_clean,192.84536743164062,305.6831970214844,112.83782958984375
HOFJIX_clean,321.7362060546875,433.7513732910156,112.01516723632812
GAQYIH_clean,204.2603302001953,314.11773681640625,109.85740661621094
WIPLOY_clean,354.787109375,464.0504455566406,109.26333618164062
LIDZOP_clean,516.497314453125,409.2987976074219,107.19851684570312
VAJTUX_clean,204.97059631347656,312.1413879394531,107.17079162597656
OCUMIL_clean,247.43959045410156,354.4415588378906,107.00196838378906
QUGZEZ_clean,359.4910888671875,253.388427734375,106.1026611328125
KAVJEX_clean,316.64215087890625,421.9481506347656,105.30599975585938
HOGQIF_clean,422.9285583496094,527.8460693359375,104.91751098632812
RAFMUH_clean,444.989990234375,340.1629638671875,104.8270263671875
TIJPOT_clean,215.11338806152344,319.5390625,104.42567443847656
TOLYOJ_clean,240.0872039794922,343.90838623046875,103.82118225097656
NUTYEI_clean,535.8675537109375,432.2660217285156,103.60153198242188
JOCWIJ_clean,251.9752197265625,354.51019287109375,102.53497314453125
OCUNAE_clean,266.3079833984375,368.0328674316406,101.72488403320312
MAKGOX_clean,454.2214660644531,352.9287414550781,101.292724609375
SOQJOZ_clean,490.4131774902344,389.59564208984375,100.81753540039062
DANVAQ_clean,517.7423706054688,417.0877685546875,100.65460205078125
YEKWOC_clean,519.3300170898438,419.0526123046875,100.27740478515625
ZILBAZ_clean,437.0105895996094,336.83642578125,100.17416381835938
HAFSOZ_clean,405.6995849609375,306.41510009765625,99.28448486328125
AHOKIR_clean,372.0001525878906,470.3198547363281,98.3197021484375
ZUHSEC_clean,439.20965576171875,341.44012451171875,97.76953125
LIDZUV_clean,518.3150634765625,421.84521484375,96.4698486328125
NUVYOT_clean,204.13856506347656,300.474853515625,96.33628845214844
RUYVEO_clean,547.053955078125,451.82269287109375,95.23126220703125
QUTVIM_clean,184.39002990722656,279.59295654296875,95.20292663574219
ZIYPUU_clean,241.1260528564453,336.01483154296875,94.88877868652344
BOYCEY_auto,252.56930541992188,345.7889709472656,93.21966552734375
ASINAT_clean,413.3328552246094,320.9969177246094,92.3359375
CIDKUX_clean,236.31796264648438,328.46685791015625,92.14889526367188
FALZOI_clean,289.2427673339844,381.14105224609375,91.89828491210938
COXHIH_clean,238.2041473388672,329.9455871582031,91.74143981933594
VAXMUF_clean,240.8244171142578,332.4449157714844,91.62049865722656
KEWBUL_clean,423.8285827636719,514.921875,91.09329223632812
GULWOA_clean,230.36912536621094,320.81097412109375,90.44184875488281
WUDVEY_clean,499.9051818847656,410.5419921875,89.36318969726562
YEMLUY_charged,398.2328796386719,308.883056640625,89.34982299804688
EPEXUU_clean,366.7217102050781,277.3755798339844,89.34613037109375
KOXGAH_clean,286.5353698730469,374.43292236328125,87.89755249023438
MITSUE_clean,445.1698913574219,357.4748840332031,87.69500732421875
HOGPUQ_clean,494.3237609863281,406.99591064453125,87.32785034179688
MATWUC_clean,264.8833923339844,351.6340026855469,86.7506103515625
PEHTON_clean,211.7461700439453,298.35162353515625,86.60545349121094
HUMWIX_clean,264.3658447265625,350.4861755371094,86.12033081054688
NEGZUW_clean,337.28863525390625,251.3139190673828,85.97471618652344
UZIGOB_clean,365.0821228027344,450.7033996582031,85.62127685546875
IVEQEG_clean,233.45016479492188,318.42437744140625,84.97421264648438
GUSNEN_SL,383.22894287109375,298.6847839355469,84.54415893554688
OSAVUA_clean,323.5723571777344,239.8001708984375,83.77218627929688
OTENEH_charged,274.5454406738281,356.813720703125,82.26828002929688
EMIYEF_clean,376.3639831542969,294.49920654296875,81.86477661132812
TADCOS_clean,254.46331787109375,335.989501953125,81.52618408203125
IBICED_clean,244.77691650390625,325.8012390136719,81.02432250976562
WEMNAF_clean,223.90977478027344,304.6725158691406,80.76274108886719
MICDEJ_clean,294.9705505371094,375.435546875,80.46499633789062
KEDQAN_clean,451.83978271484375,371.4870910644531,80.35269165039062
HIDBON_clean,506.657470703125,426.59521484375,80.062255859375
VIVLAP_clean,392.2789611816406,313.1045837402344,79.17437744140625
