CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9999993443489075, 5.798034976578492e-07]"
CAU-10-OCH3,1,1,"[0.09699264913797379, 0.9030073881149292]"
mil-100-fe,1,1,"[0.18618780374526978, 0.813812255859375]"
SUTJEY,1,0,"[0.9999993443489075, 5.633454520648229e-07]"
IMUTUG,1,0,"[0.9993923902511597, 0.0006075709243305027]"
CAU-10-NO2,1,1,"[0.2389514297246933, 0.7610486149787903]"
DUXLEP,1,1,"[0.34316542744636536, 0.6568344831466675]"
PUJJEL,1,0,"[0.6221750378608704, 0.37782490253448486]"
JUMZOI,1,0,"[1.0, 7.385838163287417e-09]"
ZIF-8,1,1,"[0.22653929889202118, 0.7734608054161072]"
ADABUE,1,0,"[1.0, 2.3840275531483712e-08]"
EZILUV,1,1,"[0.472817063331604, 0.527182936668396]"
SOSFIR,0,0,"[0.9999616146087646, 3.834764356724918e-05]"
GAYFOD,0,0,"[0.9918688535690308, 0.008131073787808418]"
SENWAL,0,0,"[0.9999871253967285, 1.287710892938776e-05]"
MOTMAK,0,0,"[0.6924811601638794, 0.3075188398361206]"
VOCQEJ,0,0,"[1.0, 2.061153470123145e-09]"
OTENIL,0,0,"[0.7318036556243896, 0.2681964039802551]"
GINTAA01,0,0,"[0.991769552230835, 0.008230424486100674]"
ZIF-11,0,1,"[0.04402612894773483, 0.9559739232063293]"
Co-DOBDC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9805382490158081, 0.01946176216006279]"
HISFUM,0,1,"[0.4032348394393921, 0.5967651009559631]"
UiO-66-Cl2,0,0,"[0.8024131655693054, 0.1975868195295334]"
