CifId,GroundTruth,Predicted,Error
OSAVEK_clean,555.8885498046875,262.6127014160156,293.2758483886719
ASOVEL_clean,262.4345703125,543.0206909179688,280.58612060546875
DIDBEZ_clean,140.7769775390625,418.1240539550781,277.3470764160156
LITCIC_clean,156.69761657714844,432.1049499511719,275.40733337402344
DIDBAV_clean,140.7769775390625,413.7892761230469,273.0122985839844
VUMBIQ_clean,219.6825408935547,482.76446533203125,263.08192443847656
PACGIM_clean,538.1959228515625,282.1746826171875,256.021240234375
SIWSUO_clean,207.79920959472656,448.8211669921875,241.02195739746094
WONRUM02_clean,475.1720886230469,242.71958923339844,232.45249938964844
QARCET_clean,315.4911193847656,546.2789306640625,230.78781127929688
HIHGAI_clean,294.8125305175781,524.1765747070312,229.36404418945312
LEPLEZ02_clean,116.2735824584961,325.158203125,208.8846206665039
UHISOU_clean,590.8839111328125,386.1341857910156,204.74972534179688
XOJPES_clean,188.75350952148438,392.0935974121094,203.340087890625
QOXFIU_clean,209.83251953125,412.10284423828125,202.27032470703125
RIBDEN_clean,243.25,437.525634765625,194.275634765625
SABWAU_SL,581.186279296875,388.9100646972656,192.27621459960938
OVICUS_clean,237.94654846191406,417.67333984375,179.72679138183594
DALVIY_clean,239.75033569335938,415.2594909667969,175.5091552734375
BAZGAM_clean,247.72755432128906,420.8272399902344,173.0996856689453
FUNGAY_clean,255.34356689453125,427.2281188964844,171.88455200195312
WURNOO_clean,442.7684020996094,278.3629455566406,164.40545654296875
SOTXAC_clean,509.4404602050781,354.3349609375,155.10549926757812
YOVXEO_clean,261.0870361328125,412.17449951171875,151.08746337890625
KUHNIM_clean,431.9496765136719,282.8607177734375,149.08895874023438
GUBKUL_clean,592.1200561523438,444.40460205078125,147.7154541015625
LISZOE_clean,399.7381286621094,544.7728881835938,145.03475952148438
TAVCIF_clean,230.23255920410156,374.90423583984375,144.6716766357422
PURNIB_clean,462.123046875,318.7632751464844,143.35977172851562
LAFFEG_clean,252.0484161376953,393.7666931152344,141.71827697753906
NUFCAU_clean,211.93814086914062,353.00762939453125,141.06948852539062
LOLREL_clean,326.5196228027344,467.338134765625,140.81851196289062
HAWVIM_clean,287.16595458984375,425.1212158203125,137.95526123046875
WOPDEL_clean,226.26669311523438,363.16680908203125,136.90011596679688
IKOKEA_clean,472.27093505859375,336.00494384765625,136.2659912109375
CITZIP_manual,441.1015319824219,306.0606994628906,135.04083251953125
OCUPUY_clean,494.5204162597656,359.5734558105469,134.94696044921875
INEBOT01_clean,239.15687561035156,373.6043701171875,134.44749450683594
ETEJOD_clean,154.24339294433594,286.4235534667969,132.18016052246094
HADPOU_clean,430.2357482910156,298.4708251953125,131.76492309570312
GONNAA_clean,428.1533508300781,296.76995849609375,131.38339233398438
LITDAV_clean,270.7279357910156,399.5959777832031,128.8680419921875
QUJFUX_clean,442.6791076660156,317.2635192871094,125.41558837890625
HIHFOV_clean,320.52801513671875,443.6214599609375,123.09344482421875
SIRBIG07_clean,412.7568664550781,292.7527160644531,120.004150390625
LOSXIC_clean,156.97027587890625,276.1346435546875,119.16436767578125
MAXJIG_clean,280.9219055175781,398.0115966796875,117.08969116210938
EWUKEO_clean,405.606201171875,288.7134094238281,116.89279174804688
BIQHEQ_clean,259.0480041503906,374.3157043457031,115.2677001953125
URUWEL_clean,308.0947570800781,423.3418884277344,115.24713134765625
YAVZUT_clean,279.49761962890625,391.4300842285156,111.93246459960938
RUGKOV_clean,346.4311218261719,458.1690673828125,111.73794555664062
XUZDUS_clean,211.51663208007812,319.50457763671875,107.98794555664062
URUWIP_clean,308.0947570800781,415.58868408203125,107.49392700195312
DITYOW_clean,180.28758239746094,286.87225341796875,106.58467102050781
GAXVUY_clean,324.28765869140625,430.0099792480469,105.72232055664062
NAWDUN_clean,219.3176727294922,324.04327392578125,104.72560119628906
PAPXUB_clean,282.445556640625,384.95703125,102.511474609375
EXEXAH_clean,350.89141845703125,451.5933532714844,100.70193481445312
GALJAG_clean,445.8284912109375,345.6031188964844,100.22537231445312
