CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.11240412294864655, 0.38574570417404175, 0.24316254258155823, 0.25868773460388184]"
Zn-DMOF-NH2,0,0,"[0.8592194318771362, 0.10144497454166412, 0.004869724158197641, 0.03446595370769501]"
RORJOZ,3,0,"[0.8703471422195435, 0.08674522489309311, 0.007969699800014496, 0.03493784740567207]"
FUYKER,2,3,"[0.0463624931871891, 0.10552635043859482, 0.21929465234279633, 0.6288164854049683]"
EZOGAC,0,0,"[0.8150464296340942, 0.10984932631254196, 0.010733493603765965, 0.06437075883150101]"
YAHPED,2,2,"[9.332457921118475e-06, 0.0005566795589402318, 0.5012190341949463, 0.4982150197029114]"
KEYNAF,2,0,"[0.9993737936019897, 0.0006029197829775512, 8.571742569074559e-07, 2.2434485799749382e-05]"
OHAKEO,2,2,"[4.918936156173004e-07, 0.0009501312160864472, 0.9929528832435608, 0.0060965376906096935]"
NACYOG,2,0,"[0.5474684834480286, 0.43298476934432983, 0.009369239211082458, 0.010177441872656345]"
TOWPEC,3,2,"[2.0083836815842915e-08, 5.523456275113858e-05, 0.9876233339309692, 0.012321407906711102]"
UiO-66-CO2H_2,2,2,"[1.955930883923429e-07, 0.0002288372052134946, 0.9735653400421143, 0.026205547153949738]"
UFASEA,1,1,"[0.00042114980169571936, 0.9630215764045715, 0.03613582253456116, 0.0004215837689116597]"
UNINEL,1,2,"[0.0037662715185433626, 0.45214077830314636, 0.4932340979576111, 0.05085889995098114]"
mil-100-fe,2,1,"[0.06262779980897903, 0.33124199509620667, 0.3085471987724304, 0.2975830137729645]"
WEHQOQ01,2,2,"[5.326411610440118e-06, 0.002651154063642025, 0.9928682446479797, 0.004475228954106569]"
KADLOT,2,1,"[0.008494513109326363, 0.7139532566070557, 0.24602198600769043, 0.03153024613857269]"
FIJFEK,2,1,"[0.0006363637512549758, 0.9993428587913513, 5.397839231591206e-06, 1.532743772258982e-05]"
MIFKUJ,2,3,"[0.00010864704381674528, 0.00027766783023253083, 0.020981432870030403, 0.9786323308944702]"
BOHWUS,2,2,"[0.0014819441130384803, 0.009015243500471115, 0.49561750888824463, 0.4938853681087494]"
OTAQUW,2,2,"[1.2870737009507138e-05, 0.006369727198034525, 0.967095136642456, 0.026522208005189896]"
HISFUM,1,0,"[0.9962410926818848, 0.0037576965987682343, 2.582654978766641e-08, 1.2012558272544993e-06]"
BAFCAP,2,2,"[1.5082478057593107e-06, 0.0024740383960306644, 0.9923371076583862, 0.005187305621802807]"
DUXLEP,3,3,"[0.10653023421764374, 0.25239428877830505, 0.17465923726558685, 0.46641626954078674]"
BIRLIZ,2,2,"[4.9280711067467564e-08, 0.000465059099951759, 0.9995346069335938, 4.078042081800959e-07]"
SANGOG,2,2,"[2.4366700657196816e-08, 0.0004976043710485101, 0.9990548491477966, 0.0004475239256862551]"
WEFXEM,1,3,"[2.0318788301665336e-05, 6.376263627316803e-05, 0.020046960562467575, 0.9798689484596252]"
EZOFUV,1,0,"[0.9999993443489075, 4.873024295193318e-07, 2.061153470123145e-09, 9.597521710702495e-08]"
SUTBIT,1,3,"[4.649304901249707e-05, 0.0010970649309456348, 0.17089973390102386, 0.8279567360877991]"
XICXAK,1,1,"[0.0024806722067296505, 0.9958086013793945, 0.001469019684009254, 0.00024163481430150568]"
OMEWUZ,1,3,"[6.844517338322476e-05, 0.0002489919716026634, 0.03404008597135544, 0.9656425714492798]"
OTARAD,2,2,"[0.000723200268112123, 0.04855332523584366, 0.8211500644683838, 0.12957341969013214]"
OTENIL,2,2,"[2.061153470123145e-09, 2.639468584675342e-05, 0.9999731183052063, 5.62905597689678e-07]"
TAQYIV,1,1,"[0.0010411004768684506, 0.9954701662063599, 0.0032709999941289425, 0.00021776177163701504]"
IDIXAU,2,0,"[0.8797898292541504, 0.07454247027635574, 0.006490018218755722, 0.03917759656906128]"
Zn-DMOF-MM,0,0,"[0.9826880693435669, 0.013080287724733353, 0.0002633852418512106, 0.003968222066760063]"
RUBTAK02,2,2,"[2.4039649360929616e-05, 0.003953312989324331, 0.8790189027786255, 0.11700383573770523]"
ERIHOC,2,2,"[4.943423164149863e-07, 0.0007724085007794201, 0.9987617135047913, 0.0004654731310438365]"
NACZAT,2,2,"[1.8479138361726655e-06, 0.012814776971936226, 0.986841082572937, 0.0003422872396185994]"
DONXUB,2,2,"[3.200975839945386e-08, 0.0008419016958214343, 0.9991230368614197, 3.506281427689828e-05]"
OVIDON,2,2,"[0.0022673008497804403, 0.02465498447418213, 0.5782033205032349, 0.3948743939399719]"
ELEREU,3,3,"[0.04552891477942467, 0.1309944987297058, 0.3279641270637512, 0.4955124855041504]"
MAKDUA,1,3,"[0.050726648420095444, 0.21113725006580353, 0.15502183139324188, 0.5831142067909241]"
AKOXIJ,2,1,"[0.09569843858480453, 0.42318883538246155, 0.15022167563438416, 0.33089104294776917]"
IQUNAJ,1,2,"[1.2091462053831492e-08, 2.4008284526644275e-05, 0.9708927869796753, 0.029083138331770897]"
LAVTIN,1,1,"[0.0004149432643316686, 0.9995848536491394, 7.561900616792627e-08, 1.6361954635613074e-07]"
CAU-10-NO2,2,2,"[1.97078847463672e-07, 0.0001258733682334423, 0.9022788405418396, 0.09759512543678284]"
SIFSIX-2-Cu-i,2,2,"[1.1320864814479137e-06, 0.005199960432946682, 0.9943325519561768, 0.0004662857099901885]"
MEKDIQ,1,1,"[0.00046532065607607365, 0.9981058835983276, 0.0014026971766725183, 2.6103753043571487e-05]"
SAXLEK,1,3,"[0.12267182767391205, 0.017306171357631683, 0.40948498249053955, 0.45053696632385254]"
Co_L13_2,2,2,"[5.829427323078562e-07, 0.0005694448482245207, 0.9940311312675476, 0.005398835986852646]"
ERIGER,2,2,"[3.0566056352654414e-07, 0.0014324425719678402, 0.9983832240104675, 0.00018402603745926172]"
Zn-DMOF-option2,1,3,"[0.3313235342502594, 0.23864024877548218, 0.06603364646434784, 0.364002525806427]"
GORLIK,2,1,"[0.0034060098696500063, 0.9901760220527649, 0.005402317736297846, 0.001015551039017737]"
DUKXOY,2,2,"[1.0557998564308946e-07, 0.00019260031695012003, 0.9884982705116272, 0.01130898017436266]"
ZIF-11,2,2,"[4.105736639559154e-09, 1.8318545699003153e-05, 0.9951520562171936, 0.004829671699553728]"
IRMOF-1-37,1,1,"[0.0009126602089963853, 0.997134268283844, 0.001875635702162981, 7.74832078604959e-05]"
HIQPAA,2,2,"[1.950327188637857e-08, 4.006930612376891e-05, 0.9879239201545715, 0.012036027386784554]"
MUJRIT,2,0,"[0.550187885761261, 0.30407825112342834, 0.0555904246866703, 0.09014344960451126]"
MOTMAK,1,0,"[0.9987814426422119, 0.0012182375648990273, 1.4925666036447183e-08, 3.286547780589899e-07]"
BUCVIG,2,2,"[9.852104909668924e-08, 0.00044302360038273036, 0.9988335967063904, 0.0007232130155898631]"
EPEXEE,1,1,"[0.0004126251151319593, 0.9978379607200623, 0.0016926415264606476, 5.6787917856127024e-05]"
TIRLIQ,1,2,"[0.0024651167914271355, 0.07361374795436859, 0.6880779266357422, 0.2358432412147522]"
EQUNIP,2,2,"[2.122537665627533e-07, 0.0017124019796028733, 0.9981741309165955, 0.00011325012019369751]"
UiO-66-MM,2,2,"[3.287346999059082e-07, 0.0004084339889232069, 0.9825326204299927, 0.01705860160291195]"
EPEXUU,1,1,"[0.03532331809401512, 0.9599266648292542, 0.0035058101639151573, 0.0012442737352102995]"
PCN-224_Ni,3,3,"[2.132276313204784e-05, 0.0004128327127546072, 0.20261934399604797, 0.79694664478302]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[5.822354296469712e-07, 0.0031628888100385666, 0.9966500401496887, 0.0001865413214545697]"
VEPDEB,1,2,"[9.001019662946419e-08, 0.001258233329281211, 0.9985279440879822, 0.00021373081835918128]"
XAVQIU01,2,3,"[0.0026346403174102306, 0.0012878515990450978, 0.0344863124191761, 0.9615911841392517]"
PULHOT,1,1,"[0.0011562517611309886, 0.964616596698761, 0.032939694821834564, 0.0012874408857896924]"
XEGJIE02,2,2,"[1.6685667958427075e-07, 0.0014025319833308458, 0.9985133409500122, 8.40715438243933e-05]"
XOFTOC,2,2,"[6.322462695607101e-07, 0.000971099769230932, 0.9902124404907227, 0.008815883658826351]"
Zn-DMOF_NO2_2,2,0,"[0.7837292551994324, 0.20967885851860046, 0.0013326156185939908, 0.005259176716208458]"
WITFIQ,2,1,"[0.0014736480079591274, 0.8435897827148438, 0.1499624103307724, 0.0049742101691663265]"
VAGMAT,2,2,"[1.063611918539209e-07, 0.00022116106993053108, 0.9971446394920349, 0.002634034724906087]"
LOQSUG,1,1,"[0.00805075466632843, 0.9903156161308289, 0.0012385094305500388, 0.0003950923855882138]"
CIYZOA,2,1,"[0.0023312708362936974, 0.9770235419273376, 0.02016998454928398, 0.0004751827218569815]"
VASGOO,2,2,"[1.158083478003391e-06, 0.0011307410895824432, 0.9936530590057373, 0.005214951001107693]"
ADABUE,3,2,"[0.0013678849209100008, 0.4692936837673187, 0.5276344418525696, 0.0017040236853063107]"
