CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.14077860116958618, 0.8592213988304138]"
CAU-10-CH3,1,1,"[0.12202620506286621, 0.8779737949371338]"
EWESEF,1,0,"[0.9999680519104004, 3.1982377549866214e-05]"
RUYVIS,1,0,"[0.8389427065849304, 0.16105735301971436]"
XALXUF01,1,1,"[0.0846533253788948, 0.915346622467041]"
CAU-10-H,1,1,"[0.11168726533651352, 0.8883127570152283]"
SIFVEK,1,0,"[0.9112928509712219, 0.08870717138051987]"
mil-140c,1,1,"[0.10392291843891144, 0.8960770964622498]"
RUYQIN,1,0,"[0.9394795298576355, 0.06052044406533241]"
Ni3_BTP_2,1,1,"[0.0014976778766140342, 0.9985023140907288]"
KUFTAI,1,0,"[0.7814412713050842, 0.21855872869491577]"
CIMTEZ,1,1,"[0.0963129922747612, 0.9036869406700134]"
EZIMAC,1,0,"[0.5083056092262268, 0.4916943311691284]"
QOKWIY,0,0,"[0.9950177073478699, 0.004982288461178541]"
CIKCIK,0,0,"[0.9671895503997803, 0.03281043469905853]"
MOYNUK,0,0,"[0.8653957843780518, 0.13460423052310944]"
KOMFIC,0,0,"[0.9978841543197632, 0.0021158827003091574]"
EQUNEL,0,0,"[0.9999303221702576, 6.975287396926433e-05]"
PUWCAL,0,0,"[0.9946656227111816, 0.005334403831511736]"
mil-53-f-al,0,1,"[0.2999821603298187, 0.7000178694725037]"
DUKYEP,0,1,"[0.0003093782579526305, 0.9996906518936157]"
GAYGAQ,0,0,"[0.992912232875824, 0.00708778528496623]"
QERZUI,0,0,"[0.7677413821220398, 0.23225855827331543]"
UVUFUN,0,1,"[0.07950557768344879, 0.9204943776130676]"
QOKWEU,0,0,"[0.6881827116012573, 0.3118172585964203]"
WEHPOP,0,0,"[0.6330969333648682, 0.3669030964374542]"
