CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.03231024742126465, 0.9676897525787354]"
OLOPUC,1,1,"[0.001641400856897235, 0.9983585476875305]"
UQEGEE,1,1,"[0.11039721965789795, 0.889602780342102]"
UiO-66-CF3,1,1,"[0.15715870261192322, 0.8428412675857544]"
CAU-10-H,1,1,"[0.008771758526563644, 0.9912282228469849]"
UiO-66-NO2,1,1,"[0.21923886239528656, 0.7807610630989075]"
OHUMIP,1,1,"[0.0065410202369093895, 0.9934589862823486]"
UiO-66-DM,1,1,"[0.12417585402727127, 0.8758240938186646]"
dut-67-hf,1,1,"[0.1744045466184616, 0.825595498085022]"
XANMUX,1,1,"[0.24859187006950378, 0.7514081597328186]"
Ni3_BTP_2,1,1,"[0.00039274388109333813, 0.999607264995575]"
MOF-545,1,1,"[0.001858892966993153, 0.9981410503387451]"
RUYQIN,1,1,"[0.4983865022659302, 0.5016134977340698]"
OLEYAH,1,1,"[0.0016197372460737824, 0.9983803033828735]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.004498457070440054, 0.9955015778541565]"
CAU-10-CH3,1,1,"[0.006026375573128462, 0.9939736127853394]"
PCN-58,1,0,"[0.9999558329582214, 4.427040403243154e-05]"
UiO-66-Br,1,1,"[0.04573839530348778, 0.9542615413665771]"
MOF-177,0,1,"[0.004362220875918865, 0.9956377744674683]"
QOKWIY,0,0,"[0.9984711408615112, 0.001528881723061204]"
BUVHEH,0,0,"[0.988633394241333, 0.011366594582796097]"
CAVRAU,0,1,"[0.004119517747312784, 0.9958804249763489]"
ZOZHON,0,1,"[0.2512616217136383, 0.7487384676933289]"
EQUNAH,0,0,"[0.8843566179275513, 0.11564339697360992]"
MITSAK,0,0,"[0.5559398531913757, 0.44406014680862427]"
ATAYAX,0,1,"[0.3010353147983551, 0.6989647150039673]"
SONVEX,0,1,"[0.4167316257953644, 0.5832682847976685]"
ATEJOA,0,0,"[0.8069794774055481, 0.19302047789096832]"
KADLIN,0,0,"[0.9387215375900269, 0.06127842515707016]"
Bio-MOF-12,0,0,"[0.9839752912521362, 0.01602470688521862]"
KIYJEJ,0,0,"[0.998195230960846, 0.0018048299243673682]"
Cd_L1_Cl_H2O,0,0,"[0.9940720200538635, 0.00592797389253974]"
ACOGAB,0,0,"[1.0, 2.7317218709299596e-08]"
mil-53-f-al,0,1,"[0.045875184237957, 0.9541248083114624]"
PUGGOP,0,1,"[0.14074298739433289, 0.8592569828033447]"
YOYPAF,0,1,"[0.0060038636438548565, 0.9939961433410645]"
