CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.5351266264915466, 0.4648733139038086]"
Zn-DMOF-NH2,0,0,"[0.951678991317749, 0.048320963978767395]"
RORJOZ,1,0,"[0.9364176392555237, 0.0635824054479599]"
FUYKER,1,1,"[0.1665293425321579, 0.8334707021713257]"
EZOGAC,0,0,"[0.9072434902191162, 0.09275656193494797]"
YAHPED,1,1,"[0.000168077734997496, 0.9998319745063782]"
KEYNAF,1,0,"[0.9997495412826538, 0.0002504706790205091]"
OHAKEO,1,1,"[0.0009884386090561748, 0.9990115165710449]"
NACYOG,1,0,"[0.9849212765693665, 0.015078676864504814]"
TOWPEC,1,1,"[3.607756661949679e-05, 0.9999639391899109]"
UiO-66-CO2H_2,1,1,"[0.00013965743710286915, 0.9998603463172913]"
UFASEA,0,0,"[0.9522184133529663, 0.0477815605700016]"
UNINEL,0,1,"[0.3848372995853424, 0.6151626706123352]"
mil-100-fe,1,1,"[0.4132361114025116, 0.5867639183998108]"
WEHQOQ01,1,1,"[0.0030292265582829714, 0.9969707727432251]"
KADLOT,1,0,"[0.7171196341514587, 0.28288039565086365]"
FIJFEK,1,0,"[0.999920129776001, 7.990071753738448e-05]"
MIFKUJ,1,1,"[0.0005398408393375576, 0.9994602203369141]"
BOHWUS,1,1,"[0.007514608558267355, 0.9924854636192322]"
OTAQUW,1,1,"[0.005315616261214018, 0.9946843385696411]"
HISFUM,0,0,"[0.999997615814209, 2.3512675397796556e-06]"
BAFCAP,1,1,"[0.0026258756406605244, 0.9973742365837097]"
DUXLEP,1,1,"[0.38786813616752625, 0.6121318936347961]"
BIRLIZ,1,1,"[0.0005084568401798606, 0.9994915723800659]"
SANGOG,1,1,"[0.0002771109575405717, 0.999722957611084]"
WEFXEM,0,1,"[0.00015433569205924869, 0.9998456835746765]"
EZOFUV,0,0,"[0.9999746084213257, 2.543222399253864e-05]"
SUTBIT,0,1,"[0.0005315476446412504, 0.9994685649871826]"
XICXAK,0,0,"[0.997247040271759, 0.0027529532089829445]"
OMEWUZ,0,1,"[0.0003708623116835952, 0.9996291995048523]"
OTARAD,1,1,"[0.03350699320435524, 0.9664929509162903]"
OTENIL,1,1,"[8.70850999490358e-06, 0.9999912977218628]"
TAQYIV,0,0,"[0.9949163794517517, 0.005083564668893814]"
IDIXAU,1,0,"[0.9308502078056335, 0.06914984434843063]"
Zn-DMOF-MM,0,0,"[0.9875133037567139, 0.012486673891544342]"
RUBTAK02,1,1,"[0.0023369058035314083, 0.997663140296936]"
ERIHOC,1,1,"[0.0008521100971847773, 0.999147891998291]"
NACZAT,1,1,"[0.011487235315144062, 0.9885127544403076]"
DONXUB,1,1,"[0.0006854466046206653, 0.999314546585083]"
OVIDON,1,1,"[0.019099026918411255, 0.9809008836746216]"
ELEREU,1,1,"[0.1878722459077835, 0.8121277689933777]"
MAKDUA,0,1,"[0.2286537140607834, 0.7713462710380554]"
AKOXIJ,1,0,"[0.5224500298500061, 0.4775499999523163]"
IQUNAJ,0,1,"[9.181228051602375e-06, 0.9999908804893494]"
LAVTIN,0,0,"[0.9999990463256836, 9.14733107038046e-07]"
CAU-10-NO2,1,1,"[4.167387305642478e-05, 0.999958336353302]"
SIFSIX-2-Cu-i,1,1,"[0.005343341734260321, 0.9946566224098206]"
MEKDIQ,0,0,"[0.9983789920806885, 0.0016210098983719945]"
SAXLEK,0,1,"[0.10635760426521301, 0.8936424255371094]"
Co_L13_2,1,1,"[0.000519418390467763, 0.999480664730072]"
ERIGER,1,1,"[0.0013742783339694142, 0.9986257553100586]"
Zn-DMOF-option2,0,0,"[0.6226900815963745, 0.37730997800827026]"
GORLIK,1,0,"[0.9887838959693909, 0.011216120794415474]"
DUKXOY,1,1,"[0.00010187695443164557, 0.9998980760574341]"
ZIF-11,1,1,"[1.2286051060073078e-05, 0.9999877214431763]"
IRMOF-1-37,0,0,"[0.9976144433021545, 0.0023854949977248907]"
HIQPAA,1,1,"[2.1855268641957082e-05, 0.999978244304657]"
MUJRIT,1,0,"[0.861707866191864, 0.13829214870929718]"
MOTMAK,0,0,"[0.9999984502792358, 1.5547747125310707e-06]"
BUCVIG,1,1,"[0.00045710275298915803, 0.9995429515838623]"
EPEXEE,0,0,"[0.997260332107544, 0.0027396967634558678]"
TIRLIQ,0,1,"[0.04837222024798393, 0.9516277313232422]"
EQUNIP,1,1,"[0.0015043377643451095, 0.9984957575798035]"
UiO-66-MM,1,1,"[0.00030726264230906963, 0.9996927976608276]"
EPEXUU,0,0,"[0.9956896901130676, 0.00431031035259366]"
PCN-224_Ni,1,1,"[0.00018539614393375814, 0.9998145699501038]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.002816958585754037, 0.9971830248832703]"
VEPDEB,0,1,"[0.0012164921499788761, 0.9987835884094238]"
XAVQIU01,1,1,"[0.00550861144438386, 0.9944912791252136]"
PULHOT,0,0,"[0.9592137932777405, 0.04078630357980728]"
XEGJIE02,1,1,"[0.0011493414640426636, 0.9988507628440857]"
XOFTOC,1,1,"[0.000941367179621011, 0.9990586638450623]"
Zn-DMOF_NO2_2,1,0,"[0.994320273399353, 0.005679767113178968]"
WITFIQ,1,0,"[0.836151659488678, 0.16384834051132202]"
VAGMAT,1,1,"[0.00021040056890342385, 0.9997896552085876]"
LOQSUG,0,0,"[0.9976933598518372, 0.0023066631983965635]"
CIYZOA,1,0,"[0.9790046215057373, 0.02099531516432762]"
VASGOO,1,1,"[0.0006724587874487042, 0.9993274807929993]"
ADABUE,1,1,"[0.4232088029384613, 0.5767912268638611]"
SOYWOT,1,1,"[0.19038920104503632, 0.8096107840538025]"
ROQDIM04,0,0,"[1.0, 2.061153470123145e-09]"
VOPHUF,1,1,"[0.0014735587174072862, 0.9985265135765076]"
ZIF-7,1,1,"[0.0009788982570171356, 0.9990211129188538]"
LUVWUU,1,1,"[0.0009056894923560321, 0.9990943074226379]"
JUMZOI,1,0,"[0.9977120161056519, 0.0022879804018884897]"
KEYMUY,1,0,"[0.9999209642410278, 7.907323742983863e-05]"
XAPGIH,1,1,"[0.0006260239169932902, 0.9993739724159241]"
ITIPOS,1,0,"[0.7800170183181763, 0.21998301148414612]"
SAXLIO,0,0,"[0.9939311742782593, 0.006068797782063484]"
HUXHIT,0,1,"[0.16072943806648254, 0.8392706513404846]"
UiO-66-Cl2,1,1,"[0.005257040727883577, 0.9947430491447449]"
QESBAR,1,0,"[0.9914721846580505, 0.008527873083949089]"
