CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9609034061431885, 0.039096537977457047]"
ABEYIR_clean,0,0,"[0.9999655485153198, 3.441797161940485e-05]"
AFOYOK_clean,1,0,"[0.9767017960548401, 0.023298121988773346]"
AHOJUC_clean,0,1,"[0.0003635716566350311, 0.9996364712715149]"
AMIMAL_clean,1,1,"[0.006610204465687275, 0.9933898448944092]"
ANAWIX_clean,1,1,"[0.012137949466705322, 0.9878619909286499]"
ANUGIA_clean,0,1,"[0.005152364727109671, 0.9948476552963257]"
AQALIO_clean,1,1,"[0.015252971090376377, 0.984747052192688]"
ATEYED_clean,0,0,"[0.6497005820274353, 0.3502994477748871]"
ATICAH_clean,1,1,"[1.3203774642533972e-06, 0.9999986886978149]"
ATIJUJ_manual,1,1,"[0.01781664416193962, 0.9821833372116089]"
AVIPAX_clean,0,0,"[0.6440258622169495, 0.3559742271900177]"
AXAFAG_clean,1,1,"[0.06517195701599121, 0.934827983379364]"
AXUHEH_clean,1,1,"[0.018733279779553413, 0.9812667369842529]"
AXUHIL_clean,1,0,"[0.8321899771690369, 0.16781005263328552]"
BAHGUN01_clean,1,1,"[0.028214143589138985, 0.971785843372345]"
BAKJOO_clean,1,1,"[0.18051321804523468, 0.8194867372512817]"
BAXGAK_clean,0,0,"[0.9998875260353088, 0.00011255015851929784]"
BAZGEQ_clean,1,1,"[0.0026950694154947996, 0.9973049163818359]"
BEFMUW_clean,1,1,"[0.015280618332326412, 0.9847193956375122]"
BEPVID_clean,1,1,"[0.0017026095883920789, 0.998297393321991]"
BETGIS_clean,1,1,"[6.904227802806417e-07, 0.9999992847442627]"
BETGOY_clean,1,1,"[0.0001413505815435201, 0.9998586773872375]"
BEXRUT_clean,1,1,"[0.01082424633204937, 0.9891757369041443]"
BIZMAA_clean,0,0,"[0.999850332736969, 0.00014971701602917165]"
BOLZIN_clean,1,0,"[0.6116714477539062, 0.38832852244377136]"
BONWIL_clean,1,1,"[0.1064344123005867, 0.8935656547546387]"
BUSNAF_clean,0,1,"[0.08180698752403259, 0.9181930422782898]"
CAKYIY_clean,0,0,"[0.9999898672103882, 1.0156395546800923e-05]"
CAWZUX_clean,0,1,"[0.03802277892827988, 0.9619772434234619]"
CAZNOI_charged,1,1,"[0.004305688198655844, 0.9956943392753601]"
COJHIT_clean,0,1,"[0.003717509564012289, 0.9962825179100037]"
COPXOV_clean,1,1,"[0.23155437409877777, 0.7684456706047058]"
COZMUA_clean,0,1,"[0.05405465513467789, 0.9459453225135803]"
CUKXIR_clean,0,0,"[0.986577570438385, 0.01342237088829279]"
CUWNOZ_clean,1,1,"[0.0030721533112227917, 0.996927797794342]"
DAMYOI_clean,0,1,"[0.17859388887882233, 0.8214060664176941]"
DAWBUA_clean,1,1,"[0.005318689160048962, 0.9946812987327576]"
DAWCIP_clean,0,1,"[0.023474382236599922, 0.976525604724884]"
DEJCIF_clean,1,1,"[0.2674095332622528, 0.7325905561447144]"
DIMKUH_clean,1,1,"[0.0007317812996916473, 0.9992682933807373]"
DOYHOQ_clean,1,1,"[0.008773302659392357, 0.9912266731262207]"
DUBBEI_clean,1,1,"[0.006422772072255611, 0.993577241897583]"
DUDKOE_clean,1,1,"[0.012234017252922058, 0.9877660870552063]"
DUDZOT_clean,1,1,"[5.060795501776738e-06, 0.9999949932098389]"
DUFZUA_clean,1,1,"[0.17609670758247375, 0.8239033222198486]"
DUNXUH03_clean,0,0,"[0.9839112162590027, 0.01608869805932045]"
DUNXUH05_clean,0,0,"[0.9800839424133301, 0.019916051998734474]"
DUPKAC_clean,1,1,"[0.015039153397083282, 0.9849607944488525]"
EBAVUB_clean,1,1,"[0.0009438963606953621, 0.9990562200546265]"
EBAWIQ_clean,1,1,"[0.001591208972968161, 0.998408854007721]"
EBEMEF_clean,0,0,"[0.7368293404579163, 0.2631707191467285]"
EBUREA_clean,1,1,"[0.024144582450389862, 0.9758553504943848]"
ECAHAT_clean,1,1,"[0.3035133481025696, 0.6964865922927856]"
ECEZAO01_clean,1,1,"[0.01041176076978445, 0.9895882606506348]"
EDIKIL_clean,1,1,"[0.06645067781209946, 0.9335492849349976]"
EHAGAX_clean,0,0,"[0.9995116591453552, 0.0004884048830717802]"
EJUVOU_clean,1,1,"[0.01547818724066019, 0.984521746635437]"
EMIGAJ_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHEO_charged,0,0,"[1.0, 2.061153470123145e-09]"
ENITOL_clean,1,1,"[0.04680579528212547, 0.953194260597229]"
EPECIN_clean,1,1,"[0.003141724970191717, 0.9968582987785339]"
EPOXAJ_clean,0,0,"[1.0, 1.6483875597828046e-08]"
ETEJUJ_clean,1,1,"[0.02289779856801033, 0.9771022200584412]"
EVUMUE_clean,0,0,"[0.999135434627533, 0.0008645958732813597]"
EVUNAL_clean,0,0,"[0.9947431683540344, 0.005256762262433767]"
EVUQOC_clean,1,1,"[0.00306001421995461, 0.9969399571418762]"
EVUQUI_clean,1,1,"[0.001782527775503695, 0.9982174038887024]"
EXAXAE_clean,1,1,"[0.04088827222585678, 0.959111750125885]"
FAHBIC_clean,1,1,"[0.10530523210763931, 0.8946947455406189]"
FARFIO_clean,0,0,"[0.9982180595397949, 0.0017820135690271854]"
FARFOU_clean,0,0,"[0.9972478747367859, 0.002752127591520548]"
FATQID_clean,1,0,"[0.8569939136505127, 0.14300602674484253]"
FAWCEN01_SL,1,1,"[0.00034641847014427185, 0.9996536374092102]"
FECZAQ_manual,1,1,"[0.0042234077118337154, 0.9957765936851501]"
FERWAC_clean,1,1,"[0.00012941454770043492, 0.9998705387115479]"
FEWQIJ_manual,0,0,"[0.9818404912948608, 0.018159400671720505]"
FIFNUE_clean,1,0,"[0.992143452167511, 0.00785644818097353]"
FIFPAM_clean,1,1,"[0.16024082899093628, 0.8397591710090637]"
FIRMUQ_clean,1,1,"[0.02203766070306301, 0.9779623746871948]"
FOVPOX_clean,1,1,"[0.006319799460470676, 0.9936802387237549]"
FUWFIO_clean,1,1,"[0.03731653094291687, 0.9626834392547607]"
GAGSUF_clean,1,1,"[0.0007306470652110875, 0.9992693066596985]"
GAJYUN_clean,0,0,"[0.9975048303604126, 0.0024951158557087183]"
GAJZOI_clean,0,0,"[0.9988771677017212, 0.0011229012161493301]"
GAMTIY_clean,0,0,"[0.9705564379692078, 0.029443535953760147]"
GARQAU_clean,0,1,"[0.003159482264891267, 0.9968404769897461]"
GAXWAF_clean,0,0,"[0.6417228579521179, 0.3582771420478821]"
