CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9963071346282959, 0.0036928278859704733]"
CAU-10-OCH3,1,1,"[0.13376106321811676, 0.8662388920783997]"
mil-100-fe,1,1,"[0.144842267036438, 0.855157732963562]"
SUTJEY,1,0,"[0.9965951442718506, 0.003404866671189666]"
IMUTUG,1,0,"[0.9999924898147583, 7.545584139734274e-06]"
CAU-10-NO2,1,1,"[0.10602707415819168, 0.8939729332923889]"
DUXLEP,1,1,"[0.11654339730739594, 0.8834566473960876]"
PUJJEL,1,1,"[0.05196798965334892, 0.9480319619178772]"
JUMZOI,1,0,"[0.995342493057251, 0.0046575553715229034]"
ZIF-8,1,1,"[0.014570735394954681, 0.9854292869567871]"
ADABUE,1,0,"[0.9690552949905396, 0.030944641679525375]"
EZILUV,1,0,"[0.5022661685943604, 0.49773380160331726]"
SOSFIR,0,0,"[0.9989484548568726, 0.0010515418834984303]"
GAYFOD,0,1,"[0.002554386854171753, 0.9974455833435059]"
SENWAL,0,0,"[0.9999990463256836, 9.371865417051595e-07]"
MOTMAK,0,0,"[0.9999583959579468, 4.1595336369937286e-05]"
VOCQEJ,0,0,"[0.6799514889717102, 0.320048451423645]"
OTENIL,0,0,"[0.999991774559021, 8.22460151539417e-06]"
GINTAA01,0,0,"[0.9769816398620605, 0.023018289357423782]"
ZIF-11,0,0,"[0.7357510924339294, 0.26424893736839294]"
Co-DOBDC,0,0,"[0.9921910166740417, 0.00780899915844202]"
HUKZIW02,0,0,"[0.9999997615814209, 2.354201029675096e-07]"
HISFUM,0,0,"[0.998892605304718, 0.0011074417270720005]"
UiO-66-Cl2,0,0,"[0.9807947278022766, 0.01920529454946518]"
