CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9999675750732422, 3.240282239858061e-05]"
KUFTAI,1,1,"[0.20264890789985657, 0.7973511219024658]"
PCN-57,1,1,"[0.01960241235792637, 0.9803975224494934]"
OLEYAH,1,1,"[0.00040033465484157205, 0.9995996356010437]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.02456609532237053, 0.9754339456558228]"
XANMUX,1,1,"[0.14383932948112488, 0.8561607003211975]"
OLOPUC,1,1,"[0.00012389635958243161, 0.9998762011528015]"
OHUMIP,1,1,"[0.004649369511753321, 0.9953506588935852]"
RUYQIN,1,1,"[0.36459553241729736, 0.6354044079780579]"
Ni3_BTP_2,1,1,"[0.003007483435794711, 0.9969924688339233]"
ATEJOA,1,0,"[0.6261073350906372, 0.3738926947116852]"
UQEGEE,1,1,"[0.02719600312411785, 0.9728040099143982]"
TIFCOA,0,0,"[0.9982180595397949, 0.0017819199711084366]"
QOKWIY,0,0,"[0.99798184633255, 0.002018151804804802]"
TUTZOX,0,1,"[0.019499391317367554, 0.9805005788803101]"
YOYQIO,0,1,"[0.0007380889146588743, 0.9992619156837463]"
QOKWEU,0,1,"[0.17201775312423706, 0.8279823064804077]"
MOF-505,0,1,"[0.2932969331741333, 0.7067030072212219]"
OLUCAZ,0,0,"[0.9998599886894226, 0.0001400817563990131]"
WEFXIQ,0,1,"[0.010984625667333603, 0.9890153408050537]"
VOFSUG,0,0,"[0.8446252942085266, 0.15537472069263458]"
WEHQAC,0,0,"[0.9779413342475891, 0.02205861359834671]"
CUKWOV,0,0,"[0.9999039173126221, 9.610605775378644e-05]"
BUVHEH,0,0,"[0.9306749701499939, 0.06932508945465088]"
