CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.955429196357727, 0.04457080364227295]"
VAHTUW,1,1,"[0.054190777242183685, 0.9458092451095581]"
TOWPEC,1,1,"[0.07608720660209656, 0.9239128232002258]"
YIZJEY,1,1,"[0.24696281552314758, 0.75303715467453]"
GORLIK,1,0,"[0.9725860357284546, 0.02741400897502899]"
XAPGIH,1,1,"[0.30810651183128357, 0.691893458366394]"
DUXLEP,1,1,"[0.1447218954563141, 0.8552781343460083]"
UiO-66-CO2H_2,1,1,"[0.06582029163837433, 0.9341797232627869]"
CAU-10-OCH3,1,1,"[0.0059158457443118095, 0.9940841197967529]"
CAU-10-NO2,1,1,"[0.014295113272964954, 0.9857048988342285]"
ADABUE,1,0,"[0.9992511868476868, 0.0007487682159990072]"
HUFKUQ,1,1,"[0.01790439710021019, 0.9820955991744995]"
RUBTAK02,1,1,"[0.060466717928647995, 0.9395332932472229]"
PCN-224_Ni,1,1,"[0.005248379427939653, 0.9947515726089478]"
FMOF-1,0,0,"[0.96718829870224, 0.032811734825372696]"
OSAVUA,0,0,"[1.0, 2.061153470123145e-09]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
TIRLIQ,0,1,"[0.15725374221801758, 0.8427463173866272]"
IMUTUG,0,0,"[0.9999955892562866, 4.420141067384975e-06]"
TAQYIV,0,0,"[0.989456832408905, 0.010543129406869411]"
MAKDIO,0,0,"[0.7265249490737915, 0.2734749913215637]"
MUJRIT,0,0,"[0.9071053862571716, 0.09289459139108658]"
FUTKEL,0,0,"[0.9945789575576782, 0.005421026144176722]"
KINLAW,0,1,"[0.35573911666870117, 0.6442609429359436]"
BAFCAP,0,0,"[0.5816116333007812, 0.418388307094574]"
Ni2_C2O4_L16_2,0,1,"[0.27914535999298096, 0.720854640007019]"
MIFKUJ,0,1,"[0.005186204798519611, 0.9948137998580933]"
WITFIQ,0,0,"[0.9157888293266296, 0.08421119302511215]"
