CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.0034922673366963863, 0.9965077638626099]"
DUXLEP,1,1,"[0.2880423069000244, 0.7119577527046204]"
ADABUE,1,0,"[0.9995431900024414, 0.000456896610558033]"
TOWPEC,1,1,"[0.016081413254141808, 0.9839185476303101]"
HUFKUQ,1,1,"[0.02735874429345131, 0.9726412296295166]"
RUBTAK02,1,1,"[0.04926837235689163, 0.9507315754890442]"
YIZJEY,1,0,"[0.5090046525001526, 0.4909953773021698]"
PCN-224_Ni,1,1,"[0.0038822751957923174, 0.9961177110671997]"
GORLIK,1,0,"[0.9572435021400452, 0.042756497859954834]"
ITIPOS,1,0,"[0.995481014251709, 0.004518935456871986]"
Cd_L2_Cl_H2O,0,0,"[0.9900144934654236, 0.009985447861254215]"
TISJOW,0,1,"[0.2416100949048996, 0.758389949798584]"
VASGUU,0,1,"[0.0006015790277160704, 0.9993985295295715]"
BUCVIG,0,0,"[0.8003653883934021, 0.1996346116065979]"
HUXHEP,0,1,"[0.0570865161716938, 0.9429134726524353]"
OTENIL,0,0,"[0.9997958540916443, 0.00020412742742337286]"
ERIHIW,0,0,"[0.9806551337242126, 0.01934487372636795]"
IRMOF-1-37,0,0,"[0.9937865734100342, 0.006213485728949308]"
OSAVIO,0,1,"[0.10135919600725174, 0.8986408114433289]"
KIWRUE01,0,0,"[1.0, 2.061153470123145e-09]"
