CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,0,"[0.951470673084259, 0.048529334366321564]"
ACOLEL_clean,1,1,"[0.0663820281624794, 0.9336179494857788]"
ACOLIP_clean,1,1,"[0.11409272998571396, 0.8859072923660278]"
ACOLOV_clean,1,1,"[0.021151604130864143, 0.9788483381271362]"
ADUWON_clean,0,0,"[0.9036779999732971, 0.0963219553232193]"
AGUWUV_clean,0,1,"[0.0011842461535707116, 0.9988157153129578]"
AJINOY_clean,1,1,"[0.015328221954405308, 0.9846717715263367]"
AMOYOR_clean,1,0,"[0.5731731057167053, 0.4268268644809723]"
ANAWOD_clean,1,1,"[0.0010807736543938518, 0.9989192485809326]"
ANEHEI_clean,1,1,"[0.0028650928288698196, 0.9971349239349365]"
APACAX_clean,1,1,"[0.03145371377468109, 0.9685462713241577]"
ASUBIB_clean,0,1,"[0.00261777569539845, 0.9973822832107544]"
AVELOD_clean,1,1,"[0.4900865852832794, 0.5099133253097534]"
AVILEY_clean,1,1,"[0.002043928485363722, 0.9979560375213623]"
AVIPOL_clean,0,0,"[0.741601288318634, 0.2583986818790436]"
AVUJIL_clean,0,0,"[0.9944871664047241, 0.005512818228453398]"
AXAQAT_clean,1,1,"[0.4207209348678589, 0.5792790055274963]"
AZAWAB_clean,1,1,"[0.1246156319975853, 0.8753843903541565]"
AZIVAI_clean,1,0,"[0.5392874479293823, 0.4607125222682953]"
BADYAJ_clean,1,1,"[0.008594011887907982, 0.9914059042930603]"
BAKGAX_clean,1,1,"[0.003387876320630312, 0.9966121912002563]"
BAZGAM_clean,1,1,"[0.029210062697529793, 0.9707898497581482]"
BENXUP_clean,0,1,"[0.05602267384529114, 0.9439772963523865]"
BEPVOJ01_clean,1,1,"[0.0013542596716433764, 0.9986457228660583]"
BEPVOJ_clean,1,1,"[0.0020267434883862734, 0.9979732632637024]"
BIDPOV_clean,1,1,"[0.0008344179368577898, 0.9991656541824341]"
BIYTOU_clean,0,1,"[0.09863869845867157, 0.901361346244812]"
BIYVEM_clean,0,0,"[0.998874843120575, 0.0011251624673604965]"
BIZLUT_clean,0,0,"[0.9994066953659058, 0.0005933038773946464]"
BOWNUY_clean,1,1,"[0.051100343465805054, 0.9488996267318726]"
BUCVAY_clean,0,1,"[0.12426426261663437, 0.8757358193397522]"
BUKMUQ01_clean,0,1,"[0.00287262792699039, 0.99712735414505]"
BUPVEP_clean,1,0,"[0.9982502460479736, 0.0017497801454737782]"
BUSQEM_clean,0,1,"[0.027570223435759544, 0.9724297523498535]"
BUSQIQ_clean,1,0,"[0.9994524121284485, 0.0005475413054227829]"
BUSQUC_clean,0,0,"[0.6726882457733154, 0.32731175422668457]"
CAHQOS_clean,1,1,"[0.2719937264919281, 0.7280063033103943]"
CANYIB_clean,1,1,"[0.1548808068037033, 0.8451191186904907]"
CAVMOD_clean,1,1,"[0.0037030570674687624, 0.9962969422340393]"
CAVSUP_clean,1,1,"[0.0010093440068885684, 0.9989906549453735]"
CAYKEU_clean,1,1,"[0.0014019878581166267, 0.998598039150238]"
CEFLEF_clean,1,1,"[0.0096491239964962, 0.9903509616851807]"
CEHTEP_clean,0,1,"[0.3976474106311798, 0.6023526191711426]"
CIDKUX_clean,1,1,"[0.25405627489089966, 0.7459436655044556]"
CODSUL_clean,0,0,"[0.9521552324295044, 0.04784471169114113]"
