CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,548.7833251953125,315.3331604003906
PEDMOB_clean,233.29971313476562,486.055908203125,252.75619506835938
UMEDEX_clean,163.8607635498047,411.96728515625,248.1065216064453
HOQNEI_clean,313.1046142578125,545.1263427734375,232.021728515625
IZEVAM_clean,516.0947875976562,292.6506042480469,223.44418334960938
EKOPIE_clean,528.6383056640625,317.3028259277344,211.33547973632812
ABAYOU_clean,432.1541748046875,221.63101196289062,210.52316284179688
YUWHOO_SL,490.1630554199219,285.5267333984375,204.63632202148438
HIQNAY_clean,192.84536743164062,392.4249267578125,199.57955932617188
EVADIQ_clean,499.679443359375,305.6850891113281,193.99435424804688
AHOKIR_clean,372.0001525878906,547.3599853515625,175.35983276367188
WIPLOY_clean,354.787109375,527.9265747070312,173.13946533203125
KARTAA_clean,371.31683349609375,544.4410400390625,173.12420654296875
BETFUD_clean,374.6529846191406,546.8501586914062,172.19717407226562
FALZOI_clean,289.2427673339844,461.34967041015625,172.10690307617188
MAXHUQ_clean,286.07305908203125,456.192626953125,170.11956787109375
NAVJAW01_clean,448.9471130371094,280.0833740234375,168.86373901367188
ZOHBIJ_clean,542.2366943359375,375.34796142578125,166.88873291015625
WUDVEY_clean,499.9051818847656,334.9298095703125,164.97537231445312
BUKYAJ_clean,570.7261352539062,408.10882568359375,162.6173095703125
COTYIV_clean,257.44427490234375,417.40570068359375,159.96142578125
MUDLON_clean,539.7826538085938,382.1692199707031,157.61343383789062
MATWUC_clean,264.8833923339844,421.9782409667969,157.0948486328125
ZIJSAO_clean,450.02008056640625,293.215576171875,156.80450439453125
COXCUP_clean,491.4412536621094,337.6578063964844,153.783447265625
GAQYIH_clean,204.2603302001953,356.5489196777344,152.28858947753906
ZOHBEF_clean,524.4810791015625,377.95843505859375,146.52264404296875
ZUTBUN_clean,254.5850372314453,399.25921630859375,144.67417907714844
HOWQEQ_clean,466.0704040527344,322.4410400390625,143.62936401367188
DIVNAY_clean,352.9642028808594,496.2870788574219,143.3228759765625
EZEQIL_clean,517.3545532226562,379.7589111328125,137.59564208984375
ZILBAZ_clean,437.0105895996094,300.0780029296875,136.93258666992188
ZERNIV_clean,508.10833740234375,371.70965576171875,136.398681640625
UZIGOB_clean,365.0821228027344,498.18341064453125,133.10128784179688
ILUJEF_clean,416.9747619628906,547.2926635742188,130.31790161132812
ZIYPUU_clean,241.1260528564453,370.90509033203125,129.77903747558594
NUGRIR_clean,257.6213073730469,383.71282958984375,126.09152221679688
TAPKAY_clean,297.4256286621094,421.66888427734375,124.24325561523438
PAPVAF_clean,313.7735290527344,436.00531005859375,122.23178100585938
IWELIG01_clean,470.2394104003906,348.197509765625,122.04190063476562
GOBXAY_clean,354.658447265625,476.6629943847656,122.00454711914062
HAFSOZ_clean,405.6995849609375,285.9174499511719,119.78213500976562
GULWOA_clean,230.36912536621094,348.0875244140625,117.71839904785156
NADZEZ_clean,577.3035888671875,461.4059143066406,115.89767456054688
DIWNAA_clean,502.6307067871094,387.9625244140625,114.66818237304688
