,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.13905099783900798,62.827253208426896,0.5377702702702702,0.5919540229885057,0.5431081081081082,0.5104418466415692,0.11437255388020799,0.503265306122449,0.6,0.5,0.375,0.0,0.48924018234552547,0.49714285714285716,0.2471590909090909,0.16603053435114504,-0.05679377694515082,0.6887755102040816,0.5,0.5,0.4269005847953216,0.0,0.51,0.5,0.5,0.3333333333333333,0.0,0.6458333333333334,0.5,0.5,0.3333333333333333,0.0
2,0.2630781928468684,57.6098177789928,0.5622972972972974,0.6235632183908046,0.5600675675675676,0.49219715956558063,0.2390618622561043,0.5087074829931972,0.6228571428571429,0.5285714285714286,0.43448883666274973,0.1873171623163388,0.470837830860037,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.45999999999999996,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.45833333333333337,0.5,0.5,0.3333333333333333,0.0
3,-0.0054201256174977175,68.50109455161942,0.5309966216216216,0.6149425287356322,0.5499324324324324,0.4742965367965368,0.21213222857329492,0.42598639455782317,0.6,0.5,0.375,0.0,0.44163420551019117,0.5028571428571429,0.25,0.16730038022813687,0.0,0.48469387755102045,0.5,0.5,0.3333333333333333,0.0,0.38,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.39495798319327735,0.0
4,0.22579629180710004,59.26280319000671,0.5462162162162163,0.6350574712643678,0.5727027027027027,0.5115330629206778,0.27839096833880017,0.4457142857142858,0.5942857142857143,0.49761904761904757,0.38553978537164335,-0.017972128867239735,0.4277053481428991,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.45999999999999996,0.5,0.5,0.4949494949494949,0.0,0.4722222222222222,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
5,0.23599209708269597,58.07954513336608,0.5371959459459459,0.6206896551724138,0.5602027027027027,0.50180035573294,0.2120887597667021,0.45360544217687077,0.6,0.5023809523809524,0.38798960831334933,0.021947564065307356,0.49535905025968924,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959183,0.5,0.5,0.47593582887700536,0.0,0.53,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.48611111111111116,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
6,0.20630843149144173,60.48243430131924,0.5561148648648648,0.6206896551724138,0.5575675675675675,0.4903248712941594,0.2246340589947581,0.46380952380952384,0.5771428571428572,0.4880952380952381,0.40046296296296297,-0.050251890762960605,0.41177861044964287,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5867346938775511,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.48,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.46527777777777773,0.4166666666666667,0.4166666666666667,0.4,-0.1767766952966369
7,0.2989626194969838,56.13107768837325,0.5723310810810811,0.6235632183908046,0.5627027027027027,0.5037392639038568,0.22431988391449012,0.47850340136054426,0.5771428571428572,0.5047619047619047,0.46185172872340424,0.013563140979519325,0.49823145920365625,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5561224489795918,0.4642857142857143,0.4642857142857143,0.42857142857142855,-0.08247860988423225,0.53,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.4861111111111111,0.625,0.625,0.6079854809437386,0.27500954910846337
8,0.1451353465220413,63.42144860669286,0.5912837837837838,0.6235632183908046,0.5583108108108108,0.4839659056178758,0.2537757862958963,0.4708843537414966,0.6057142857142858,0.5095238095238095,0.40284852381187874,0.07188851546895894,0.49391151614028433,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.576530612244898,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.5900000000000001,0.5,0.5,0.45054945054945056,0.0,0.638888888888889,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
9,0.30479223030308056,56.31571573649576,0.5994594594594594,0.632183908045977,0.5684459459459459,0.5018564079624246,0.2781015700436239,0.4923809523809524,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.4629592627077445,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.5663265306122449,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.54,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5347222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
10,0.345352758425717,54.0919932595746,0.5926013513513514,0.6293103448275862,0.5747297297297297,0.5345808926442382,0.22453555209686515,0.5210884353741496,0.6114285714285714,0.519047619047619,0.4285439877064925,0.10256410256410256,0.4876335181782476,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.596938775510204,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.6000000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5486111111111112,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
11,0.33551192094445603,54.12725760027796,0.6138175675675676,0.6235632183908046,0.5609459459459459,0.49614827750085655,0.23337235449962618,0.5081632653061224,0.5771428571428572,0.4904761904761905,0.4107207863123407,-0.036923251708114085,0.49150619766046216,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6224489795918368,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.63,0.5,0.5,0.4791666666666667,0.0,0.5694444444444445,0.625,0.625,0.6190476190476191,0.25819888974716115
12,0.31293923365918674,57.40957056833599,0.6006418918918919,0.6293103448275862,0.5650675675675676,0.495952303425665,0.2701823029950109,0.5624489795918367,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.47683499089508335,0.5085714285714286,0.2542372881355932,0.17627226463104326,0.07935568833432033,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.5555555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
13,0.33059858781570994,55.169785946905016,0.5781418918918919,0.6264367816091954,0.5652027027027027,0.5056818181818181,0.23702133739863884,0.5412244897959184,0.6171428571428571,0.5238095238095238,0.4315151515151515,0.140028008402801,0.5124307689878024,0.49714285714285716,0.2722939137134052,0.24462788259958068,0.07859321353446168,0.6938775510204083,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.63,0.6,0.6,0.5604395604395604,0.25,0.5902777777777778,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
14,0.2621083656693932,59.008063889311224,0.5948986486486487,0.6206896551724138,0.5645945945945946,0.5190149103702463,0.20024730235132282,0.5048979591836734,0.6057142857142858,0.5071428571428571,0.3904285930637589,0.09284766908852593,0.49196908242215504,0.5142857142857142,0.2612673343605547,0.19808440586650702,0.08443739557823979,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.63,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
