CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.00017241066962014884, 0.99982750415802]"
mil-100-cr,1,1,"[0.00247744657099247, 0.9975225925445557]"
LAGDAB,0,0,"[0.9997463226318359, 0.0002537266700528562]"
mil-47,0,1,"[0.37061023712158203, 0.629389762878418]"
QARBOC,0,0,"[0.9996773600578308, 0.0003226971020922065]"
YEGCIY,0,0,"[0.9973193407058716, 0.0026807389222085476]"
COWLAC01,1,1,"[0.0030376650393009186, 0.9969623684883118]"
EWESEF,1,0,"[0.9950457811355591, 0.004954231437295675]"
MITSUE,0,0,"[0.9704591035842896, 0.029540877789258957]"
MOF-505,0,1,"[0.026826277375221252, 0.9731737375259399]"
CIKCIK,1,0,"[0.9504030346870422, 0.04959699884057045]"
POXHER,1,1,"[0.0008976452518254519, 0.9991023540496826]"
FUYCEJ,1,1,"[0.0004040106723550707, 0.9995960593223572]"
HISGEX,0,0,"[0.9992599487304688, 0.0007400765316560864]"
PCN-57,1,1,"[0.00012263278767932206, 0.9998773336410522]"
EDOVEA,1,0,"[0.987479031085968, 0.012520885095000267]"
QOKWIY,0,0,"[0.9944851994514465, 0.005514790304005146]"
GAZLAW,0,0,"[0.9147102236747742, 0.08528973907232285]"
DOFRAS,0,0,"[0.9975776076316833, 0.002422449877485633]"
OLOPUC,1,1,"[9.99783442239277e-05, 0.9998999834060669]"
VOFSUG,0,0,"[0.9471480250358582, 0.05285198986530304]"
IFESUJ,1,1,"[0.0011422736570239067, 0.9988577365875244]"
YACWAC,1,1,"[0.00022760401770938188, 0.9997724294662476]"
Cd_L3_Cl_H2O_2,1,1,"[0.0018877225229516625, 0.9981123208999634]"
OVIDED,1,1,"[0.001225096988491714, 0.9987750053405762]"
XACFAJ,1,1,"[0.00039899241528473794, 0.9996011257171631]"
Zn-NDC,0,0,"[0.9527807831764221, 0.04721922427415848]"
"UiO-1,4-NDC",1,1,"[0.0003576017916202545, 0.9996423721313477]"
OTEPAF,1,1,"[8.778030314715579e-05, 0.9999122619628906]"
UDANAQ,1,1,"[0.00372260226868093, 0.996277391910553]"
BUCVEC,1,1,"[0.09977930039167404, 0.9002207517623901]"
MOXDEJ,0,1,"[0.0005499999388121068, 0.9994500279426575]"
BUVHEH,0,0,"[0.9970356225967407, 0.0029644379392266273]"
DOFQIZ,0,0,"[0.9997486472129822, 0.0002513886720407754]"
PCN-225,1,1,"[5.777601109002717e-05, 0.9999421834945679]"
SIFVEK,1,0,"[0.9041567444801331, 0.09584324806928635]"
PUWCEP,1,1,"[0.02523517794907093, 0.9747648239135742]"
TIFCEQ,0,0,"[0.9999930262565613, 7.072841981425881e-06]"
XANMUX,1,1,"[8.135067764669657e-05, 0.9999187588691711]"
ULASEH,1,1,"[0.14144366979599, 0.8585563898086548]"
KINKAV,1,1,"[0.00017622142331674695, 0.9998236894607544]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.003772679017856717, 0.9962273240089417]"
TIRLEM,0,1,"[1.1092173508586711e-06, 0.999998927116394]"
BAFBIW,1,1,"[0.0016115171601995826, 0.9983884692192078]"
ATAHUA,1,1,"[0.00750114768743515, 0.9924988150596619]"
YOYPEJ,1,1,"[9.307327127316967e-05, 0.9999068975448608]"
OWIKAI,1,0,"[0.9985716342926025, 0.0014283870114013553]"
GAYGEU,1,1,"[0.0003532063274178654, 0.999646782875061]"
ATEJOA,1,1,"[0.0020488386508077383, 0.9979512095451355]"
FORWAL,0,0,"[0.9202466607093811, 0.07975327968597412]"
Zn-MOF-508-72,0,1,"[0.2460842877626419, 0.7539157271385193]"
GEFZAU,1,1,"[0.008800196461379528, 0.9911997318267822]"
VEMHOL,1,1,"[0.00010901829955400899, 0.9998909831047058]"
NIZNIV,1,1,"[0.0014688732335343957, 0.9985311627388]"
PEWLIO,0,1,"[6.415825919248164e-05, 0.9999359250068665]"
FEFVAO,0,0,"[0.9869176149368286, 0.013082427904009819]"
HEBHED,1,1,"[0.0003605006786528975, 0.9996395111083984]"
CAU-10-H,1,1,"[4.0071601688396186e-05, 0.9999599456787109]"
KOMGID,1,1,"[0.00010861543705686927, 0.999891459941864]"
TUTZUD,1,0,"[0.7980826497077942, 0.201917365193367]"
PUGGOP,1,1,"[0.11038172245025635, 0.8896183371543884]"
AlaZnOAc,1,1,"[0.04998018965125084, 0.9500197768211365]"
MIFMIZ,1,1,"[0.00032843940425664186, 0.9996715784072876]"
COYCID,0,0,"[0.9991093277931213, 0.0008906660950742662]"
SOQSAU01,1,1,"[0.0011624421458691359, 0.9988375306129456]"
CIMTEZ,1,1,"[0.013934999704360962, 0.9860650300979614]"
KADLUZ,1,0,"[0.6617027521133423, 0.3382972180843353]"
FUYCAF,1,1,"[8.015699859242886e-05, 0.9999198913574219]"
