CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[2.061153470123145e-09, 0.000353149080183357, 0.9996386170387268, 8.268840247183107e-06]"
mil-100-cr,3,3,"[0.0006806415622122586, 0.001500711776316166, 0.05048231780529022, 0.9473363161087036]"
LAGDAB,1,1,"[2.1288026346155675e-06, 0.9999017715454102, 9.606024832464755e-05, 3.6656884194741224e-09]"
mil-47,0,3,"[0.07934442907571793, 0.111704021692276, 0.0074472567066550255, 0.8015043139457703]"
QARBOC,1,1,"[0.0007211561314761639, 0.9991947412490845, 2.016079997702036e-05, 6.39619174762629e-05]"
YEGCIY,1,1,"[0.00036510443896986544, 0.9978480339050293, 0.001743172062560916, 4.366455686977133e-05]"
COWLAC01,2,2,"[5.771611540694721e-06, 0.003425868693739176, 0.995863676071167, 0.0007046444225125015]"
EWESEF,3,1,"[0.00026267211069352925, 0.9954476356506348, 0.004286209587007761, 3.614870138335391e-06]"
MITSUE,1,1,"[0.014844116754829884, 0.9608283638954163, 0.018692443147301674, 0.005635099485516548]"
MOF-505,0,3,"[0.009414034895598888, 0.01403974648565054, 0.1562751829624176, 0.8202710747718811]"
CIKCIK,2,1,"[0.34747546911239624, 0.5908924341201782, 0.042297400534152985, 0.019334768876433372]"
POXHER,2,2,"[4.919276307191467e-06, 0.0015117133734747767, 0.9604713320732117, 0.038011983036994934]"
FUYCEJ,2,3,"[0.00015252103912644088, 4.1976098145823926e-05, 0.002341837389394641, 0.9974637031555176]"
HISGEX,1,1,"[0.0002738621551543474, 0.9991949796676636, 0.000526786083355546, 4.377327513793716e-06]"
PCN-57,2,2,"[2.312828428330249e-06, 0.0003786027664318681, 0.8793753981590271, 0.12024375051259995]"
EDOVEA,2,1,"[0.000943651597481221, 0.995947003364563, 0.0006278645014390349, 0.0024814403150230646]"
QOKWIY,1,1,"[0.0005695350118912756, 0.994392454624176, 0.004976802971214056, 6.124821811681613e-05]"
GAZLAW,1,0,"[0.7364736199378967, 0.18214933574199677, 0.01645304076373577, 0.06492402404546738]"
DOFRAS,1,1,"[0.00024565053172409534, 0.998163640499115, 0.0015758003573864698, 1.4861388990539126e-05]"
OLOPUC,3,3,"[2.0022534954478033e-05, 2.105321254930459e-05, 0.004108555614948273, 0.9958505034446716]"
VOFSUG,1,1,"[0.01184950489550829, 0.9516218304634094, 0.027075661346316338, 0.009453052654862404]"
IFESUJ,2,2,"[1.7165622523407364e-07, 0.0010740256402641535, 0.9983323216438293, 0.0005935115623287857]"
YACWAC,2,2,"[1.904522939355502e-08, 0.0005106533062644303, 0.9992613792419434, 0.00022801071463618428]"
Cd_L3_Cl_H2O_2,2,2,"[0.00019347899069543928, 0.0010679648257791996, 0.9540870785713196, 0.04465153068304062]"
OVIDED,2,2,"[9.57299107540166e-07, 0.0012054326944053173, 0.9905767440795898, 0.008216848596930504]"
XACFAJ,2,3,"[6.747598672518507e-05, 0.00047234466182999313, 0.08428165316581726, 0.9151784181594849]"
