,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
1,0.037637455435947986,67.74715948961452,0.5690202702702702,0.5747126436781609,0.5,0.36496350364963503,0.0,0.5293877551020408,0.6,0.5,0.375,0.0,0.43607529683676244,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5612244897959184,0.5,0.5,0.3333333333333333,0.0,0.5,0.5,0.5,0.3333333333333333,0.0,0.39583333333333337,0.5,0.5,0.3333333333333333,0.0
2,0.11502785733935117,63.87640825526681,0.5483277027027027,0.5747126436781609,0.5,0.36496350364963503,0.0,0.4485714285714285,0.6,0.5,0.375,0.0,0.4718732919698206,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6275510204081632,0.5,0.5,0.3333333333333333,0.0,0.45,0.5,0.5,0.3333333333333333,0.0,0.48611111111111116,0.5,0.5,0.3333333333333333,0.0
3,0.1909557832715636,60.898097359967565,0.5679560810810811,0.5201149425287356,0.5561486486486487,0.5078210350697414,0.1254595123350374,0.4368027210884354,0.6,0.5,0.375,0.0,0.5801714604808165,0.5028571428571429,0.25,0.16730038022813687,0.0,0.576530612244898,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.43999999999999995,0.5,0.5,0.4949494949494949,0.0,0.4513888888888889,0.5,0.5,0.3333333333333333,0.0
4,0.2296497165849879,59.609167041892775,0.550456081081081,0.5747126436781609,0.5,0.36496350364963503,0.0,0.44394557823129255,0.6,0.5,0.375,0.0,0.4601306703168731,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6173469387755102,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.45999999999999996,0.45,0.45,0.3732193732193732,-0.140028008402801,0.48611111111111116,0.5,0.5,0.3333333333333333,0.0
5,0.260619148967666,58.36772591292025,0.544358108108108,0.5747126436781609,0.5,0.36496350364963503,0.0,0.56,0.6,0.5,0.375,0.0,0.517278098555573,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5663265306122449,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.48,0.45,0.45,0.3732193732193732,-0.140028008402801,0.5625,0.5,0.5,0.3333333333333333,0.0
6,0.18216762261846742,61.59251291118934,0.5469932432432432,0.5833333333333334,0.5356081081081081,0.5042394112965819,0.09260168411935732,0.4814965986394558,0.6,0.5,0.375,0.0,0.4733838687106724,0.5028571428571429,0.25,0.16730038022813687,0.0,0.5510204081632653,0.42857142857142855,0.42857142857142855,0.41666666666666663,-0.14907119849998599,0.48,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.5416666666666667,0.5,0.5,0.3333333333333333,0.0
7,0.25790734476338584,57.45980816686939,0.5509121621621621,0.5804597701149425,0.5418918918918919,0.5259563351371525,0.09760185700826941,0.48666666666666664,0.6,0.5,0.375,0.0,0.5068861511196439,0.3657142857142857,0.2516371340523883,0.18156412753525003,0.012568925295997525,0.6479591836734694,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.57,0.6,0.6,0.5604395604395604,0.25,0.3055555555555556,0.5,0.5,0.3333333333333333,0.0
8,0.22585470313452682,59.660818195152665,0.5226351351351352,0.5747126436781609,0.5,0.36496350364963503,0.0,0.45564625850340135,0.6,0.5,0.375,0.0,0.45847847298325406,0.5028571428571429,0.25,0.16730038022813687,0.0,0.596938775510204,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5902777777777778,0.625,0.625,0.6243478260869566,0.2508726030021272
9,0.10891791681968976,63.73800141416386,0.5633783783783783,0.5747126436781609,0.5,0.36496350364963503,0.0,0.5227210884353741,0.6,0.5,0.375,0.0,0.43046961045238935,0.5028571428571429,0.25,0.16730038022813687,0.0,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.59,0.5,0.5,0.4949494949494949,0.0,0.5902777777777778,0.5,0.5,0.3333333333333333,0.0
10,0.2698165435748493,57.11083557981693,0.5460135135135136,0.5344827586206896,0.5264864864864864,0.526204323125021,0.05272771818264419,0.5496598639455782,0.6,0.5,0.375,0.0,0.4626895827668509,0.5028571428571429,0.25,0.16730038022813687,0.0,0.7193877551020408,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.61,0.65,0.65,0.6011396011396011,0.420084025208403,0.6111111111111112,0.5,0.5,0.3333333333333333,0.0
