CifId,GroundTruth,Predicted,Prob
TAQGOK,0,2,"[0.01826394908130169, 0.05652747303247452, 0.7961376905441284, 0.12907087802886963]"
Zn-DMOF-NH2,0,1,"[0.13379372656345367, 0.5336670875549316, 0.2947026193141937, 0.037836551666259766]"
RORJOZ,3,1,"[0.1639227271080017, 0.5048432946205139, 0.28557759523391724, 0.04565642029047012]"
FUYKER,2,2,"[0.05520425736904144, 0.16637685894966125, 0.6676636934280396, 0.11075518280267715]"
EZOGAC,0,2,"[0.04859465733170509, 0.1462182253599167, 0.6927669048309326, 0.11242020130157471]"
YAHPED,2,1,"[0.14342784881591797, 0.5757487416267395, 0.25255605578422546, 0.028267396613955498]"
KEYNAF,2,1,"[0.14184153079986572, 0.5747101306915283, 0.2546239495277405, 0.0288243368268013]"
OHAKEO,2,2,"[0.04740135371685028, 0.14258113503456116, 0.6972948908805847, 0.11272268742322922]"
NACYOG,2,1,"[0.14200030267238617, 0.5745259523391724, 0.2546160817146301, 0.028857693076133728]"
TOWPEC,3,2,"[0.018913699313998222, 0.05827001854777336, 0.7951138019561768, 0.1277025192975998]"
UiO-66-CO2H_2,2,2,"[0.041448500007390976, 0.12449120730161667, 0.7198158502578735, 0.11424451321363449]"
UFASEA,1,1,"[0.13308881223201752, 0.5313094258308411, 0.29738131165504456, 0.038220543414354324]"
UNINEL,1,2,"[0.05081864818930626, 0.1529988795518875, 0.6843187808990479, 0.11186370998620987]"
mil-100-fe,2,1,"[0.1351102888584137, 0.5323572158813477, 0.29412052035331726, 0.03841197118163109]"
WEHQOQ01,2,1,"[0.18357829749584198, 0.3932293951511383, 0.33242106437683105, 0.09077127277851105]"
KADLOT,2,1,"[0.16035740077495575, 0.5199816226959229, 0.27856019139289856, 0.04110080003738403]"
FIJFEK,2,1,"[0.0293443500995636, 0.6986318826675415, 0.20845486223697662, 0.06356891244649887]"
MIFKUJ,2,2,"[0.020549798384308815, 0.06277066469192505, 0.7916841506958008, 0.12499544024467468]"
BOHWUS,2,1,"[0.13964568078517914, 0.5639693737030029, 0.26481133699417114, 0.031573619693517685]"
OTAQUW,2,2,"[0.013642912730574608, 0.047814276069402695, 0.7801774144172668, 0.15836545825004578]"
HISFUM,1,2,"[0.05835064873099327, 0.17596563696861267, 0.655734658241272, 0.10994902998209]"
BAFCAP,2,2,"[0.09162449836730957, 0.2765708863735199, 0.5328627824783325, 0.09894181787967682]"
DUXLEP,3,2,"[0.06877118349075317, 0.2075628787279129, 0.6165185570716858, 0.10714735090732574]"
BIRLIZ,2,2,"[0.06492659449577332, 0.2821118235588074, 0.6202865242958069, 0.032675065100193024]"
SANGOG,2,2,"[0.025108668953180313, 0.0757870003581047, 0.7786023020744324, 0.12050200998783112]"
WEFXEM,1,2,"[0.11788974702358246, 0.36528724431991577, 0.43538564443588257, 0.08143733441829681]"
EZOFUV,1,1,"[0.13573890924453735, 0.5540840029716492, 0.2766362130641937, 0.03354084491729736]"
SUTBIT,1,2,"[0.016804009675979614, 0.08520162850618362, 0.6904271841049194, 0.20756714046001434]"
XICXAK,1,1,"[0.1336897760629654, 0.5288503170013428, 0.2985486686229706, 0.03891122341156006]"
OMEWUZ,1,2,"[0.06086874008178711, 0.18362586200237274, 0.6462095975875854, 0.1092958077788353]"
OTARAD,2,2,"[0.0154767706990242, 0.049665145576000214, 0.7961243987083435, 0.1387336254119873]"
OTENIL,2,2,"[0.021886462345719337, 0.06653118878602982, 0.7882530689239502, 0.12332934141159058]"
TAQYIV,1,2,"[0.11895599216222763, 0.37066149711608887, 0.43047767877578735, 0.07990491390228271]"
IDIXAU,2,2,"[0.056799910962581635, 0.17124073207378387, 0.6616104245185852, 0.11034898459911346]"
Zn-DMOF-MM,0,1,"[0.13562050461769104, 0.5509222745895386, 0.2792122960090637, 0.034244995564222336]"
RUBTAK02,2,2,"[0.03822465240955353, 0.11474553495645523, 0.7319116592407227, 0.11511803418397903]"
ERIHOC,2,1,"[0.13585269451141357, 0.5396138429641724, 0.2876564562320709, 0.036876972764730453]"
NACZAT,2,1,"[0.13549400866031647, 0.5291868448257446, 0.2960871756076813, 0.03923196718096733]"
DONXUB,2,1,"[0.1334676295518875, 0.5216002464294434, 0.304401695728302, 0.04053051397204399]"
OVIDON,2,1,"[0.12717434763908386, 0.41110196709632874, 0.3922092318534851, 0.06951438635587692]"
ELEREU,3,1,"[0.1566925346851349, 0.5347310304641724, 0.2715480923652649, 0.03702840209007263]"
MAKDUA,1,2,"[0.02131461352109909, 0.06491503864526749, 0.7897754907608032, 0.12399494647979736]"
AKOXIJ,2,2,"[0.05956459045410156, 0.17966222763061523, 0.6511409878730774, 0.10963213443756104]"
IQUNAJ,1,2,"[0.05868564918637276, 0.17698410153388977, 0.6544651985168457, 0.10986501723527908]"
LAVTIN,1,1,"[0.01847759820520878, 0.8641723394393921, 0.09294900298118591, 0.024401139467954636]"
CAU-10-NO2,2,2,"[0.016068045049905777, 0.050987180322408676, 0.797053337097168, 0.13589143753051758]"
