CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.3032745122909546, 0.6967254281044006]"
DUXLEP,1,1,"[0.3971202075481415, 0.6028798818588257]"
ADABUE,1,0,"[0.8843882083892822, 0.11561177670955658]"
TOWPEC,1,1,"[0.1438121497631073, 0.8561878204345703]"
HUFKUQ,1,1,"[0.3321642279624939, 0.6678357720375061]"
RUBTAK02,1,1,"[0.2615134119987488, 0.7384865880012512]"
YIZJEY,1,0,"[0.8863569498062134, 0.1136431023478508]"
PCN-224_Ni,1,1,"[0.23056335747241974, 0.7694366574287415]"
GORLIK,1,1,"[0.37770459055900574, 0.6222953796386719]"
ITIPOS,1,0,"[0.8756719827651978, 0.12432803958654404]"
Cd_L2_Cl_H2O,0,0,"[0.8834194540977478, 0.11658064275979996]"
TISJOW,0,1,"[0.20763373374938965, 0.7923662662506104]"
VASGUU,0,1,"[0.20227114856243134, 0.7977288365364075]"
BUCVIG,0,1,"[0.12007314711809158, 0.8799268007278442]"
HUXHEP,0,1,"[0.0994536280632019, 0.9005463719367981]"
OTENIL,0,1,"[0.1656007021665573, 0.8343993425369263]"
ERIHIW,0,0,"[0.6464914679527283, 0.35350853204727173]"
IRMOF-1-37,0,0,"[0.8145924210548401, 0.18540756404399872]"
OSAVIO,0,1,"[0.27901893854141235, 0.7209811210632324]"
KIWRUE01,0,0,"[0.964952290058136, 0.035047728568315506]"
