CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.015185443684458733, 0.049064427614212036, 0.7953361868858337, 0.14041393995285034]"
mil-100-cr,3,2,"[0.018745914101600647, 0.05781707912683487, 0.7954006195068359, 0.12803639471530914]"
LAGDAB,1,1,"[0.1497449427843094, 0.5602895021438599, 0.2590835690498352, 0.0308819729834795]"
mil-47,0,2,"[0.017797961831092834, 0.09557899832725525, 0.6761403679847717, 0.21048271656036377]"
QARBOC,1,2,"[0.031242474913597107, 0.3337711989879608, 0.4711799621582031, 0.16380631923675537]"
YEGCIY,1,2,"[0.07245282083749771, 0.21865001320838928, 0.602815568447113, 0.10608159005641937]"
COWLAC01,2,2,"[0.045541323721408844, 0.13691873848438263, 0.7043482065200806, 0.11319168657064438]"
EWESEF,3,1,"[0.18373773992061615, 0.39153334498405457, 0.3331280052661896, 0.09160086512565613]"
MITSUE,1,1,"[0.12664061784744263, 0.4085501432418823, 0.3946874141693115, 0.07012178748846054]"
MOF-505,0,1,"[0.18364061415195465, 0.3924996256828308, 0.33272337913513184, 0.09113636612892151]"
CIKCIK,2,1,"[0.15484680235385895, 0.5419951677322388, 0.26803475618362427, 0.0351233184337616]"
POXHER,2,2,"[0.03638611361384392, 0.10920977592468262, 0.7387580871582031, 0.11564607918262482]"
FUYCEJ,2,1,"[0.033268749713897705, 0.4394536316394806, 0.3937512934207916, 0.13352635502815247]"
HISGEX,1,1,"[0.15065521001815796, 0.5571963787078857, 0.2605999708175659, 0.03154844045639038]"
PCN-57,2,2,"[0.045504018664360046, 0.13680507242679596, 0.7044891119003296, 0.11320186406373978]"
EDOVEA,2,1,"[0.033344998955726624, 0.5362268090248108, 0.32396018505096436, 0.10646804422140121]"
QOKWIY,1,1,"[0.1459711343050003, 0.5718519687652588, 0.2535589039325714, 0.02861792780458927]"
GAZLAW,1,1,"[0.1418609768152237, 0.5747854113578796, 0.254551500082016, 0.028802139684557915]"
DOFRAS,1,1,"[0.12629489600658417, 0.40585848689079285, 0.3969299793243408, 0.07091658562421799]"
OLOPUC,3,2,"[0.017195681110024452, 0.053745899349451065, 0.7972024083137512, 0.1318560689687729]"
VOFSUG,1,2,"[0.11270102113485336, 0.34665098786354065, 0.45523110032081604, 0.08541683852672577]"
IFESUJ,2,2,"[0.017346084117889404, 0.05412972345948219, 0.7971096038818359, 0.13141460716724396]"
YACWAC,2,2,"[0.029274651780724525, 0.08799819648265839, 0.7645425200462341, 0.11818461865186691]"
Cd_L3_Cl_H2O_2,2,1,"[0.16339023411273956, 0.5072622895240784, 0.28446564078330994, 0.044881775975227356]"
OVIDED,2,1,"[0.1353045105934143, 0.46160683035850525, 0.34614232182502747, 0.05694635212421417]"
XACFAJ,2,1,"[0.1358339786529541, 0.5482096672058105, 0.2810608148574829, 0.03489557281136513]"
Zn-NDC,1,2,"[0.07104067504405975, 0.2144007831811905, 0.6080604195594788, 0.1064981073141098]"
"UiO-1,4-NDC",2,2,"[0.017499003559350967, 0.054522931575775146, 0.7969938516616821, 0.13098426163196564]"
OTEPAF,2,2,"[0.01376856118440628, 0.0475231371819973, 0.7834795713424683, 0.15522871911525726]"
UDANAQ,2,2,"[0.020281028002500534, 0.062022432684898376, 0.7923147082328796, 0.12538178265094757]"
BUCVEC,2,2,"[0.014887903816998005, 0.048500627279281616, 0.7942181825637817, 0.14239342510700226]"
MOXDEJ,1,2,"[0.11173049360513687, 0.3433288335800171, 0.45885637402534485, 0.08608420938253403]"
BUVHEH,1,2,"[0.022441105917096138, 0.15203608572483063, 0.6158795952796936, 0.20964315533638]"
DOFQIZ,1,1,"[0.1381291002035141, 0.48253706097602844, 0.3274046778678894, 0.051929160952568054]"
PCN-225,2,2,"[0.01672155223786831, 0.08436083793640137, 0.6916654109954834, 0.20725221931934357]"
SIFVEK,3,1,"[0.15412291884422302, 0.5446138381958008, 0.2667628824710846, 0.03450026735663414]"
PUWCEP,2,2,"[0.038108233362436295, 0.1143946647644043, 0.7323476076126099, 0.11514957249164581]"
TIFCEQ,0,2,"[0.17349450290203094, 0.32070842385292053, 0.39060890674591064, 0.11518809199333191]"
XANMUX,2,2,"[0.03506184741854668, 0.10523378103971481, 0.7436553835868835, 0.11604902893304825]"
ULASEH,2,1,"[0.1367126852273941, 0.4541073441505432, 0.34924644231796265, 0.059933532029390335]"
KINKAV,2,2,"[0.015650397166609764, 0.07366052269935608, 0.7088346481323242, 0.20185446739196777]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.13499057292938232, 0.5132296681404114, 0.30886852741241455, 0.04291125759482384]"
TIRLEM,1,1,"[0.16779199242591858, 0.4874536991119385, 0.29340022802352905, 0.051354121416807175]"
BAFBIW,2,2,"[0.0967845544219017, 0.29266437888145447, 0.5142356753349304, 0.0963154286146164]"
ATAHUA,2,2,"[0.09363410621881485, 0.2826944887638092, 0.525634229183197, 0.09803720563650131]"
YOYPEJ,2,2,"[0.019516903907060623, 0.11477940529584885, 0.6532135009765625, 0.21249021589756012]"
OWIKAI,3,1,"[0.1444200724363327, 0.575687825679779, 0.2519237995147705, 0.027968261390924454]"
GAYGEU,2,2,"[0.054559044539928436, 0.1644096076488495, 0.670113205909729, 0.11091820150613785]"
ATEJOA,2,2,"[0.01446713786572218, 0.04783078655600548, 0.7918656468391418, 0.1458365023136139]"
FORWAL,1,1,"[0.1434379369020462, 0.5765231251716614, 0.25201183557510376, 0.028027096763253212]"
Zn-MOF-508-72,0,1,"[0.13606363534927368, 0.4796657860279083, 0.33228689432144165, 0.05198371782898903]"
GEFZAU,2,2,"[0.014326871372759342, 0.0605912059545517, 0.735243022441864, 0.18983890116214752]"
VEMHOL,2,2,"[0.05080621689558029, 0.152961865067482, 0.6843671202659607, 0.11186477541923523]"
NIZNIV,2,1,"[0.1853615641593933, 0.3598160147666931, 0.348141610622406, 0.10668080300092697]"
PEWLIO,1,2,"[0.018268441781401634, 0.10066483169794083, 0.669695258140564, 0.21137145161628723]"
FEFVAO,1,1,"[0.13934795558452606, 0.5647973418235779, 0.2644961476325989, 0.031358521431684494]"
HEBHED,2,2,"[0.05344919115304947, 0.161023810505867, 0.6743268370628357, 0.1112002581357956]"
CAU-10-H,2,2,"[0.013732132501900196, 0.05402608960866928, 0.7529847025871277, 0.17925706505775452]"
KOMGID,2,1,"[0.14737838506698608, 0.5679450035095215, 0.25536346435546875, 0.02931310050189495]"
TUTZUD,2,2,"[0.028126930817961693, 0.2499782145023346, 0.5345439910888672, 0.18735091388225555]"
PUGGOP,2,2,"[0.021932685747742653, 0.06666219234466553, 0.7881274223327637, 0.12327774614095688]"
AlaZnOAc,2,1,"[0.1603769063949585, 0.519999623298645, 0.2785492539405823, 0.04107413813471794]"
MIFMIZ,2,2,"[0.02242562733590603, 0.06806362420320511, 0.7867538332939148, 0.12275687605142593]"
COYCID,1,1,"[0.14242766797542572, 0.5754568576812744, 0.25356781482696533, 0.028547629714012146]"
SOQSAU01,2,2,"[0.040710464119911194, 0.1222560852766037, 0.7225928902626038, 0.11444060504436493]"
CIMTEZ,3,2,"[0.06644038110971451, 0.20052003860473633, 0.6252386569976807, 0.1078009381890297]"
KADLUZ,2,1,"[0.15948332846164703, 0.5235746502876282, 0.27686724066734314, 0.04007473960518837]"
FUYCAF,2,2,"[0.013635166920721531, 0.04784342274069786, 0.7799181342124939, 0.1586032509803772]"
RUYQIN,3,2,"[0.014835667796432972, 0.06566915661096573, 0.7239934802055359, 0.1955016702413559]"
SUTJAU,1,1,"[0.13500866293907166, 0.5339649319648743, 0.2930067479610443, 0.03801963850855827]"
WEHPOP,0,1,"[0.14904333651065826, 0.5627869367599487, 0.2578519880771637, 0.030317770317196846]"
KADLIN,2,1,"[0.15856605768203735, 0.5272938013076782, 0.2751044034957886, 0.03903576359152794]"
AMEJOS,2,2,"[0.1834954470396042, 0.34045714139938354, 0.361750066280365, 0.1142975315451622]"
EQUNEL,2,2,"[0.01503861602395773, 0.048778943717479706, 0.7948294878005981, 0.14135302603244781]"
MITSAK,1,2,"[0.10063400119543076, 0.3052467107772827, 0.5001934170722961, 0.09392589330673218]"
QOCBEQ,2,1,"[0.13808280229568481, 0.48206084966659546, 0.3278082013130188, 0.05204830318689346]"
FUWYAY,2,2,"[0.12397778034210205, 0.30671408772468567, 0.49201342463493347, 0.07729483395814896]"
