CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.37909775972366333, 0.6209022402763367]"
ACOLEL_clean,1,1,"[0.498202383518219, 0.5017976760864258]"
ACOLIP_clean,1,1,"[0.36397576332092285, 0.6360242366790771]"
ACOLOV_clean,1,1,"[0.3449428379535675, 0.6550571322441101]"
ADUWON_clean,0,1,"[0.36248961091041565, 0.6375104188919067]"
AGUWUV_clean,0,1,"[0.3624019920825958, 0.6375980377197266]"
AJINOY_clean,1,1,"[0.379848450422287, 0.6201515793800354]"
AMOYOR_clean,1,1,"[0.49364158511161804, 0.5063583850860596]"
ANAWOD_clean,1,1,"[0.3648111820220947, 0.6351887583732605]"
ANEHEI_clean,1,1,"[0.34269979596138, 0.6573001742362976]"
APACAX_clean,1,1,"[0.3473016619682312, 0.6526983380317688]"
ASUBIB_clean,0,0,"[0.5081261396408081, 0.4918738901615143]"
AVELOD_clean,1,1,"[0.3872985243797302, 0.6127015352249146]"
AVILEY_clean,1,1,"[0.443413108587265, 0.5565868616104126]"
AVIPOL_clean,0,1,"[0.3625567555427551, 0.6374432444572449]"
AVUJIL_clean,0,1,"[0.45144301652908325, 0.5485570430755615]"
AXAQAT_clean,1,0,"[0.8409801125526428, 0.15901991724967957]"
AZAWAB_clean,1,1,"[0.3792712688446045, 0.6207286715507507]"
AZIVAI_clean,1,1,"[0.3844076991081238, 0.6155922412872314]"
BADYAJ_clean,1,1,"[0.2815897762775421, 0.718410313129425]"
BAKGAX_clean,1,1,"[0.3643317222595215, 0.6356682777404785]"
BAZGAM_clean,1,1,"[0.4196676015853882, 0.5803323984146118]"
BENXUP_clean,0,1,"[0.3578738272190094, 0.6421261429786682]"
BEPVOJ01_clean,1,1,"[0.39483821392059326, 0.6051618456840515]"
BEPVOJ_clean,1,1,"[0.3863856792449951, 0.6136143207550049]"
BIDPOV_clean,1,1,"[0.3751432001590729, 0.6248568296432495]"
BIYTOU_clean,0,1,"[0.3567708730697632, 0.6432291269302368]"
BIYVEM_clean,0,0,"[0.5002022981643677, 0.4997977018356323]"
BIZLUT_clean,0,1,"[0.3622617721557617, 0.6377383470535278]"
BOWNUY_clean,1,0,"[0.6302651762962341, 0.3697347640991211]"
BUCVAY_clean,0,1,"[0.4501475691795349, 0.5498524308204651]"
BUKMUQ01_clean,0,1,"[0.3679406940937042, 0.6320593357086182]"
BUPVEP_clean,1,1,"[0.4109635651111603, 0.5890364646911621]"
BUSQEM_clean,0,1,"[0.38053181767463684, 0.6194681525230408]"
BUSQIQ_clean,1,1,"[0.37144413590431213, 0.6285558342933655]"
