CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.34267258644104004, 0.6573273539543152]"
OLOPUC,1,1,"[0.22982358932495117, 0.7701765298843384]"
UQEGEE,1,1,"[0.26175656914711, 0.7382434010505676]"
UiO-66-CF3,1,1,"[0.2873624861240387, 0.7126376032829285]"
CAU-10-H,1,1,"[0.261056512594223, 0.7389435768127441]"
UiO-66-NO2,1,1,"[0.2784665822982788, 0.7215334177017212]"
OHUMIP,1,1,"[0.2431483417749405, 0.7568517327308655]"
UiO-66-DM,1,1,"[0.4655689001083374, 0.5344310402870178]"
dut-67-hf,1,1,"[0.2450312077999115, 0.7549688816070557]"
XANMUX,1,1,"[0.2999412715435028, 0.7000587582588196]"
Ni3_BTP_2,1,0,"[0.5531262159347534, 0.4468737840652466]"
MOF-545,1,0,"[0.5718826651573181, 0.4281173348426819]"
RUYQIN,1,1,"[0.29447051882743835, 0.7055294513702393]"
OLEYAH,1,1,"[0.3665720224380493, 0.6334279775619507]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.2304990440607071, 0.7695009708404541]"
CAU-10-CH3,1,1,"[0.2425287365913391, 0.7574712634086609]"
PCN-58,1,0,"[0.6599827408790588, 0.34001725912094116]"
UiO-66-Br,1,1,"[0.25361067056655884, 0.7463893294334412]"
MOF-177,0,1,"[0.24713999032974243, 0.7528600096702576]"
QOKWIY,0,0,"[0.8966163992881775, 0.1033836081624031]"
BUVHEH,0,1,"[0.44554105401039124, 0.5544589757919312]"
CAVRAU,0,1,"[0.48188766837120056, 0.5181123614311218]"
ZOZHON,0,0,"[0.5568242073059082, 0.4431757926940918]"
EQUNAH,0,1,"[0.3142189383506775, 0.6857810020446777]"
MITSAK,0,0,"[0.5555592775344849, 0.4444407522678375]"
ATAYAX,0,1,"[0.47489801049232483, 0.5251020193099976]"
SONVEX,0,0,"[0.8236961960792542, 0.1763037145137787]"
ATEJOA,0,1,"[0.22766314446926117, 0.7723369002342224]"
KADLIN,0,0,"[0.8864217400550842, 0.11357823014259338]"
Bio-MOF-12,0,0,"[0.8234041333198547, 0.17659591138362885]"
KIYJEJ,0,1,"[0.46663299202919006, 0.5333669781684875]"
Cd_L1_Cl_H2O,0,0,"[0.884239912033081, 0.11576011031866074]"
ACOGAB,0,0,"[0.8980045318603516, 0.10199541598558426]"
mil-53-f-al,0,1,"[0.2267351895570755, 0.7732648849487305]"
PUGGOP,0,1,"[0.24620313942432404, 0.7537969350814819]"
YOYPAF,0,1,"[0.3057565987110138, 0.6942433714866638]"
