CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.08305168151855469, 0.9169482588768005]"
Zn-DMOF-NH2,0,0,"[0.6769925355911255, 0.3230074644088745]"
RORJOZ,1,0,"[0.705674946308136, 0.2943250238895416]"
FUYKER,1,1,"[0.24868501722812653, 0.7513149976730347]"
EZOGAC,0,1,"[0.22095666825771332, 0.7790433764457703]"
YAHPED,1,0,"[0.7454565167427063, 0.2545434534549713]"
KEYNAF,1,0,"[0.7389671206474304, 0.26103290915489197]"
OHAKEO,1,1,"[0.21586330235004425, 0.7841367125511169]"
NACYOG,1,0,"[0.7391170859336853, 0.2608828842639923]"
TOWPEC,1,1,"[0.08618152886629105, 0.9138184785842896]"
UiO-66-CO2H_2,1,1,"[0.1900710165500641, 0.8099290132522583]"
UFASEA,0,0,"[0.6737245917320251, 0.32627543807029724]"
UNINEL,0,1,"[0.23037369549274445, 0.7696263194084167]"
mil-100-fe,1,0,"[0.6770891547203064, 0.322910875082016]"
WEHQOQ01,1,0,"[0.6144359111785889, 0.38556408882141113]"
KADLOT,1,0,"[0.7169350981712341, 0.2830648422241211]"
FIJFEK,1,0,"[0.6480756402015686, 0.3519243001937866]"
MIFKUJ,1,1,"[0.09404735267162323, 0.9059526920318604]"
BOHWUS,1,0,"[0.7196159958839417, 0.28038400411605835]"
OTAQUW,1,1,"[0.06161182373762131, 0.9383882284164429]"
HISFUM,0,1,"[0.2616109848022461, 0.7383890748023987]"
BAFCAP,1,1,"[0.3909859359264374, 0.609014093875885]"
DUXLEP,1,1,"[0.3032550513744354, 0.696744978427887]"
BIRLIZ,1,1,"[0.3234435021877289, 0.6765565276145935]"
SANGOG,1,1,"[0.1157403513789177, 0.8842596411705017]"
WEFXEM,0,1,"[0.4986073672771454, 0.5013926029205322]"
EZOFUV,0,0,"[0.7017351388931274, 0.29826489090919495]"
SUTBIT,0,1,"[0.08927422016859055, 0.9107258319854736]"
XICXAK,0,0,"[0.6718198657035828, 0.32818013429641724]"
OMEWUZ,0,1,"[0.2718305289745331, 0.7281695604324341]"
