CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.4756614863872528, 0.52433842420578]"
CAU-10-OCH3,1,1,"[0.42522940039634705, 0.5747706294059753]"
mil-100-fe,1,0,"[0.655744194984436, 0.3442557156085968]"
SUTJEY,1,1,"[0.43860867619514465, 0.5613913536071777]"
IMUTUG,1,1,"[0.4510795474052429, 0.5489204525947571]"
CAU-10-NO2,1,1,"[0.43711790442466736, 0.562882125377655]"
DUXLEP,1,1,"[0.4749169945716858, 0.5250830054283142]"
PUJJEL,1,1,"[0.22336852550506592, 0.7766314744949341]"
JUMZOI,1,1,"[0.4468219578266144, 0.5531781315803528]"
ZIF-8,1,1,"[0.44961199164390564, 0.5503880977630615]"
ADABUE,1,0,"[0.708476185798645, 0.291523814201355]"
EZILUV,1,0,"[0.7275813221931458, 0.27241864800453186]"
SOSFIR,0,0,"[0.6170092225074768, 0.3829907774925232]"
GAYFOD,0,1,"[0.34435874223709106, 0.6556412577629089]"
SENWAL,0,0,"[0.5727264881134033, 0.42727354168891907]"
MOTMAK,0,1,"[0.19699549674987793, 0.8030045032501221]"
VOCQEJ,0,0,"[0.6786680221557617, 0.32133203744888306]"
OTENIL,0,1,"[0.4366184175014496, 0.5633816123008728]"
GINTAA01,0,0,"[0.6995412111282349, 0.3004588186740875]"
ZIF-11,0,1,"[0.405709445476532, 0.594290554523468]"
Co-DOBDC,0,0,"[0.9071536064147949, 0.09284637123346329]"
HUKZIW02,0,0,"[0.7363342046737671, 0.2636657655239105]"
HISFUM,0,1,"[0.4621330201625824, 0.53786700963974]"
UiO-66-Cl2,0,0,"[0.6043761372566223, 0.3956238329410553]"
