CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.7371851205825806, 0.2628149092197418]"
VAHTUW,1,1,"[0.2630273103713989, 0.7369727492332458]"
TOWPEC,1,1,"[0.2350759655237198, 0.7649239897727966]"
YIZJEY,1,0,"[0.8978729844093323, 0.1021270602941513]"
GORLIK,1,1,"[0.41563767194747925, 0.5843622088432312]"
XAPGIH,1,1,"[0.22663728892803192, 0.7733627557754517]"
DUXLEP,1,1,"[0.4342980980873108, 0.5657018423080444]"
UiO-66-CO2H_2,1,1,"[0.32616710662841797, 0.6738328337669373]"
CAU-10-OCH3,1,1,"[0.23936201632022858, 0.7606380581855774]"
CAU-10-NO2,1,1,"[0.22738270461559296, 0.7726173400878906]"
ADABUE,1,0,"[0.8246982097625732, 0.17530183494091034]"
HUFKUQ,1,1,"[0.37331146001815796, 0.6266885995864868]"
RUBTAK02,1,1,"[0.31296101212501526, 0.6870389580726624]"
PCN-224_Ni,1,0,"[0.7047431468963623, 0.29525691270828247]"
FMOF-1,0,0,"[0.9979977607727051, 0.002002306282520294]"
OSAVUA,0,0,"[0.838265061378479, 0.16173498332500458]"
KIWRUE01,0,0,"[0.9577114582061768, 0.04228849709033966]"
TIRLIQ,0,1,"[0.4445899724960327, 0.5554100871086121]"
IMUTUG,0,1,"[0.3537676930427551, 0.6462324261665344]"
TAQYIV,0,0,"[0.6358314156532288, 0.36416852474212646]"
MAKDIO,0,1,"[0.23557917773723602, 0.7644208073616028]"
MUJRIT,0,0,"[0.8699639439582825, 0.1300361305475235]"
FUTKEL,0,1,"[0.25711870193481445, 0.7428812980651855]"
KINLAW,0,1,"[0.3638403117656708, 0.6361596584320068]"
BAFCAP,0,0,"[0.5201082825660706, 0.47989174723625183]"
Ni2_C2O4_L16_2,0,0,"[0.8910806775093079, 0.10891932249069214]"
MIFKUJ,0,1,"[0.24092425405979156, 0.7590757012367249]"
WITFIQ,0,1,"[0.29737579822540283, 0.7026242017745972]"
