CifId,GroundTruth,Predicted,Error
VUMBIQ_clean,219.6825408935547,461.4185791015625,241.7360382080078
DIDBEZ_clean,140.7769775390625,377.44830322265625,236.67132568359375
DIDBAV_clean,140.7769775390625,368.211181640625,227.4342041015625
ASOVEL_clean,262.4345703125,487.9013671875,225.466796875
LAFFEG_clean,252.0484161376953,468.3902587890625,216.3418426513672
UHISOU_clean,590.8839111328125,380.6196594238281,210.26425170898438
YOVXEO_clean,261.0870361328125,452.43206787109375,191.34503173828125
SABWAU_SL,581.186279296875,392.16986083984375,189.01641845703125
XOJPES_clean,188.75350952148438,372.1260986328125,183.37258911132812
LITCIC_clean,156.69761657714844,337.0336608886719,180.33604431152344
LEPLEZ02_clean,116.2735824584961,295.23193359375,178.9583511352539
INEBOT01_clean,239.15687561035156,417.1467590332031,177.98988342285156
ETEJOD_clean,154.24339294433594,325.4996643066406,171.2562713623047
PATWOY_clean,266.84783935546875,435.82244873046875,168.974609375
PACGIM_clean,538.1959228515625,369.8625183105469,168.33340454101562
OCUPUY_clean,494.5204162597656,326.9784240722656,167.5419921875
QARCET_clean,315.4911193847656,481.2546691894531,165.7635498046875
LOLREL_clean,326.5196228027344,490.33636474609375,163.81674194335938
HIHGAI_clean,294.8125305175781,458.5368957519531,163.724365234375
SIWSUO_clean,207.79920959472656,369.58465576171875,161.7854461669922
WOPDEL_clean,226.26669311523438,387.0280456542969,160.7613525390625
NUFCAU_clean,211.93814086914062,372.30633544921875,160.36819458007812
DALVIY_clean,239.75033569335938,398.6341247558594,158.8837890625
WONRUM02_clean,475.1720886230469,320.6334228515625,154.53866577148438
ZOTKAW_clean,328.40203857421875,481.745849609375,153.34381103515625
DOYBEA_clean,450.19171142578125,297.9072265625,152.28448486328125
BAZGAM_clean,247.72755432128906,399.6800231933594,151.9524688720703
WURNOO_clean,442.7684020996094,291.2060852050781,151.56231689453125
SONTOF_clean,142.6512451171875,290.1062927246094,147.45504760742188
LOSXIC_clean,156.97027587890625,302.3880615234375,145.41778564453125
FUNGAY_clean,255.34356689453125,399.3918762207031,144.04830932617188
HADPOU_clean,430.2357482910156,286.6561279296875,143.57962036132812
