CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.3432041108608246, 0.6567957997322083]"
ABEYIR_clean,0,1,"[0.3464561402797699, 0.6535438299179077]"
AFOYOK_clean,1,1,"[0.4282456338405609, 0.5717542767524719]"
AHOJUC_clean,0,1,"[0.35631880164146423, 0.6436812281608582]"
AMIMAL_clean,1,1,"[0.34283578395843506, 0.6571642756462097]"
ANAWIX_clean,1,1,"[0.36446622014045715, 0.6355337500572205]"
ANUGIA_clean,0,1,"[0.38029032945632935, 0.6197096705436707]"
AQALIO_clean,1,1,"[0.36120977997779846, 0.6387903094291687]"
ATEYED_clean,0,1,"[0.3622492849826813, 0.6377507448196411]"
ATICAH_clean,1,1,"[0.37329229712486267, 0.6267076730728149]"
ATIJUJ_manual,1,1,"[0.3889995515346527, 0.6110005378723145]"
AVIPAX_clean,0,1,"[0.3654320240020752, 0.6345679759979248]"
AXAFAG_clean,1,1,"[0.36093419790267944, 0.6390658617019653]"
AXUHEH_clean,1,1,"[0.36661070585250854, 0.6333892941474915]"
AXUHIL_clean,1,1,"[0.3665899336338043, 0.6334100961685181]"
BAHGUN01_clean,1,1,"[0.3825446367263794, 0.6174553632736206]"
BAKJOO_clean,1,1,"[0.34583961963653564, 0.6541603803634644]"
BAXGAK_clean,0,0,"[0.9100995659828186, 0.08990047127008438]"
BAZGEQ_clean,1,1,"[0.3734619915485382, 0.6265380382537842]"
BEFMUW_clean,1,1,"[0.3494980037212372, 0.6505019664764404]"
BEPVID_clean,1,1,"[0.41749513149261475, 0.5825048685073853]"
BETGIS_clean,1,1,"[0.3766387403011322, 0.6233612895011902]"
BETGOY_clean,1,1,"[0.41722801327705383, 0.5827719569206238]"
BEXRUT_clean,1,1,"[0.36007073521614075, 0.6399292349815369]"
BIZMAA_clean,0,1,"[0.3636230528354645, 0.6363769173622131]"
BOLZIN_clean,1,1,"[0.4564548134803772, 0.5435451865196228]"
BONWIL_clean,1,1,"[0.3617854118347168, 0.6382145881652832]"
BUSNAF_clean,0,1,"[0.4760535955429077, 0.5239464044570923]"
CAKYIY_clean,0,1,"[0.4791659712791443, 0.5208340883255005]"
CAWZUX_clean,0,1,"[0.3641629219055176, 0.6358370184898376]"
CAZNOI_charged,1,1,"[0.3540911376476288, 0.6459088921546936]"
COJHIT_clean,0,1,"[0.44263145327568054, 0.5573685169219971]"
COPXOV_clean,1,1,"[0.3439882695674896, 0.6560117602348328]"
COZMUA_clean,0,1,"[0.3538516163825989, 0.6461485028266907]"
CUKXIR_clean,0,1,"[0.3626013994216919, 0.6373986005783081]"
CUWNOZ_clean,1,1,"[0.34822821617126465, 0.6517717838287354]"
DAMYOI_clean,0,1,"[0.17645373940467834, 0.823546290397644]"
DAWBUA_clean,1,1,"[0.3818153738975525, 0.6181845664978027]"
DAWCIP_clean,0,0,"[0.502897322177887, 0.49710267782211304]"
DEJCIF_clean,1,1,"[0.4015236794948578, 0.5984763503074646]"
DIMKUH_clean,1,1,"[0.34293505549430847, 0.6570649743080139]"
DOYHOQ_clean,1,1,"[0.3433586657047272, 0.6566413640975952]"
DUBBEI_clean,1,1,"[0.36339038610458374, 0.6366096138954163]"
DUDKOE_clean,1,1,"[0.4454502463340759, 0.5545497536659241]"
DUDZOT_clean,1,1,"[0.4906676709651947, 0.5093323588371277]"
DUFZUA_clean,1,1,"[0.38422390818595886, 0.6157761216163635]"
DUNXUH03_clean,0,1,"[0.3773762583732605, 0.6226238012313843]"
DUNXUH05_clean,0,1,"[0.37256067991256714, 0.6274392604827881]"
DUPKAC_clean,1,1,"[0.42378363013267517, 0.5762163400650024]"
EBAVUB_clean,1,1,"[0.44363561272621155, 0.5563644170761108]"
EBAWIQ_clean,1,1,"[0.498699426651001, 0.5013006329536438]"
EBEMEF_clean,0,1,"[0.36298003792762756, 0.6370198726654053]"
EBUREA_clean,1,1,"[0.3955257534980774, 0.6044743061065674]"
ECAHAT_clean,1,1,"[0.34297460317611694, 0.6570254564285278]"
ECEZAO01_clean,1,1,"[0.36665260791778564, 0.6333474516868591]"
EDIKIL_clean,1,1,"[0.4251754581928253, 0.5748245716094971]"
EHAGAX_clean,0,1,"[0.48955222964286804, 0.5104478001594543]"
EJUVOU_clean,1,1,"[0.42684558033943176, 0.5731544494628906]"
EMIGAJ_charged,0,0,"[0.9768179655075073, 0.023182008415460587]"
EMIHEO_charged,0,0,"[0.9821090698242188, 0.017890948802232742]"
ENITOL_clean,1,1,"[0.46858176589012146, 0.5314182639122009]"
EPECIN_clean,1,1,"[0.3443449139595032, 0.655655026435852]"
EPOXAJ_clean,0,1,"[0.3659987449645996, 0.6340011954307556]"
ETEJUJ_clean,1,1,"[0.3732338845729828, 0.6267661452293396]"
EVUMUE_clean,0,1,"[0.3447415232658386, 0.6552584767341614]"
EVUNAL_clean,0,1,"[0.3660838007926941, 0.6339162588119507]"
EVUQOC_clean,1,1,"[0.48196762800216675, 0.518032431602478]"
EVUQUI_clean,1,1,"[0.41329261660575867, 0.586707353591919]"
EXAXAE_clean,1,1,"[0.4298323094844818, 0.5701676607131958]"
FAHBIC_clean,1,1,"[0.3659879267215729, 0.6340121030807495]"
FARFIO_clean,0,1,"[0.4984210133552551, 0.5015789866447449]"
FARFOU_clean,0,1,"[0.49928152561187744, 0.5007184743881226]"
FATQID_clean,1,1,"[0.38673028349876404, 0.6132696866989136]"
FAWCEN01_SL,1,1,"[0.3643031418323517, 0.6356969475746155]"
FECZAQ_manual,1,1,"[0.43772974610328674, 0.5622702836990356]"
FERWAC_clean,1,1,"[0.3790626525878906, 0.6209374070167542]"
FEWQIJ_manual,0,1,"[0.3719791769981384, 0.6280208230018616]"
FIFNUE_clean,1,1,"[0.36469003558158875, 0.6353099942207336]"
FIFPAM_clean,1,1,"[0.37902700901031494, 0.6209729313850403]"
FIRMUQ_clean,1,1,"[0.36283043026924133, 0.637169599533081]"
FOVPOX_clean,1,1,"[0.3600907623767853, 0.6399093270301819]"
FUWFIO_clean,1,1,"[0.3632928431034088, 0.6367071270942688]"
GAGSUF_clean,1,1,"[0.38255128264427185, 0.6174486875534058]"
GAJYUN_clean,0,1,"[0.3574081063270569, 0.6425918936729431]"
GAJZOI_clean,0,1,"[0.36620643734931946, 0.6337935328483582]"
GAMTIY_clean,0,1,"[0.4776601195335388, 0.5223398208618164]"
GARQAU_clean,0,1,"[0.355363667011261, 0.6446362733840942]"
GAXWAF_clean,0,1,"[0.48143336176872253, 0.5185666084289551]"
GEFZAU_clean,1,0,"[0.5076923370361328, 0.4923076629638672]"
GIQYAH_clean,0,1,"[0.4601169526576996, 0.539883017539978]"
GIQYIP_clean,0,1,"[0.4395012855529785, 0.5604987740516663]"
GIRYEN_clean,0,1,"[0.36409661173820496, 0.6359033584594727]"
GIRYOX_clean,0,1,"[0.36625638604164124, 0.6337436437606812]"
GIXGOK_clean,0,1,"[0.3620443642139435, 0.6379556655883789]"
GOPTIQ_clean,1,1,"[0.359588086605072, 0.640411913394928]"
GUKFEY_clean,0,1,"[0.3635140359401703, 0.6364859342575073]"
GUPBEZ02_clean,1,1,"[0.3600359857082367, 0.6399641036987305]"
GUPNUC_clean,0,0,"[0.9813791513442993, 0.018620923161506653]"
HADQUA_clean,0,1,"[0.4554724097251892, 0.5445275902748108]"
HADXOC_clean,1,1,"[0.35304367542266846, 0.6469563841819763]"
HADYAP_clean,1,1,"[0.36507484316825867, 0.634925127029419]"
HEFFAB_charged,0,1,"[0.36426007747650146, 0.6357399225234985]"
HEGNOX_clean,0,1,"[0.3656177222728729, 0.6343823075294495]"
HIMSAY_clean,0,1,"[0.3628729283809662, 0.6371271014213562]"
HIWXER01_SL,1,1,"[0.3432587683200836, 0.656741201877594]"
HULTEN_clean,0,1,"[0.36533376574516296, 0.6346662044525146]"
ICAROV_clean,0,1,"[0.4953385889530182, 0.5046613812446594]"
IFEQAN_SL,1,1,"[0.4515347480773926, 0.5484651327133179]"
IGUTUB_clean,0,1,"[0.3427862524986267, 0.6572137475013733]"
IGUVIR_clean,0,1,"[0.34312334656715393, 0.6568766832351685]"
IJASES01_clean,1,1,"[0.14875666797161102, 0.8512433171272278]"
IJIGOX_clean,0,1,"[0.3861341178417206, 0.6138659119606018]"
IKOVEL_clean,1,1,"[0.46883514523506165, 0.5311648845672607]"
ILOJOJ_clean,1,1,"[0.3697408139705658, 0.6302592754364014]"
IPIHIA_clean,1,1,"[0.3623691499233246, 0.6376308798789978]"
IXODUV_clean,0,0,"[0.5061866641044617, 0.49381324648857117]"
IXOFAD_clean,0,0,"[0.5063579082489014, 0.493642121553421]"
IXOFEH_clean,0,0,"[0.5063021183013916, 0.4936978816986084]"
JABMEF_clean,0,1,"[0.3626878559589386, 0.6373122334480286]"
JALCAD_clean,1,1,"[0.32852253317832947, 0.6714774966239929]"
JEJKEP_clean,1,1,"[0.387703537940979, 0.6122965216636658]"
JEJKIT_clean,1,1,"[0.3820003569126129, 0.6179996728897095]"
JORBAV_clean,1,1,"[0.3647059500217438, 0.6352940201759338]"
JUGQIN_clean,1,1,"[0.449402779340744, 0.5505972504615784]"
JUTCUW_SL,0,1,"[0.36029917001724243, 0.6397008299827576]"
KADLUZ_clean,1,1,"[0.37477898597717285, 0.6252210140228271]"
KAHYOJ_clean,1,1,"[0.37483012676239014, 0.6251698732376099]"
KATDAM_clean,1,1,"[0.3637040853500366, 0.6362959146499634]"
KAVGAQ_clean,1,1,"[0.3614085018634796, 0.6385915279388428]"
KAVTUY_clean,1,1,"[0.2171129286289215, 0.7828870415687561]"
KAWHEY_clean,1,1,"[0.4506763815879822, 0.549323558807373]"
KEGZOL_clean,0,1,"[0.3619925379753113, 0.6380075216293335]"
KIFWUT_clean,0,1,"[0.3631669282913208, 0.636833131313324]"
KILJEV_clean,0,1,"[0.3588222861289978, 0.641177773475647]"
KINDIW_clean,1,1,"[0.34918466210365295, 0.6508153080940247]"
KINLAW_clean,1,1,"[0.34411269426345825, 0.6558873057365417]"
KIXKOS_ion_b,0,1,"[0.3623961806297302, 0.6376038789749146]"
KIYJAF_clean,1,1,"[0.34729641675949097, 0.6527035236358643]"
KIYMIQ_clean,1,1,"[0.4986174702644348, 0.5013824701309204]"
KOMHAW_clean,1,1,"[0.3590807020664215, 0.6409192681312561]"
KORMOV_clean,1,1,"[0.3429884910583496, 0.6570115685462952]"
KUKPOX_clean,0,1,"[0.4209163784980774, 0.5790836811065674]"
KUTRIC_clean,1,1,"[0.4556533396244049, 0.5443466305732727]"
LETDEU_clean,0,1,"[0.3456152379512787, 0.6543847918510437]"
LEYQUD_clean,1,1,"[0.47031956911087036, 0.5296803116798401]"
LEYRAK_clean,1,1,"[0.49305328726768494, 0.5069467425346375]"
LICKAL_clean,1,1,"[0.34864047169685364, 0.6513595581054688]"
LIHSIF_clean,1,1,"[0.36418622732162476, 0.63581383228302]"
