CifId,GroundTruth,Predicted,Error
IVEQEG_clean,233.45016479492188,529.3492431640625,295.8990783691406
UMEDEX_clean,163.8607635498047,413.0653381347656,249.20457458496094
IZEVAM_clean,516.0947875976562,278.9826965332031,237.11209106445312
PEDMOB_clean,233.29971313476562,443.1113586425781,209.8116455078125
HUZKUJ_clean,555.2431030273438,353.7823181152344,201.46078491210938
HIQNAY_clean,192.84536743164062,392.3882141113281,199.5428466796875
COXCUP_clean,491.4412536621094,291.94976806640625,199.49148559570312
ZOHBEF_clean,524.4810791015625,325.4432067871094,199.03787231445312
ZOHBIJ_clean,542.2366943359375,346.177978515625,196.0587158203125
BUKYAJ_clean,570.7261352539062,383.0843505859375,187.64178466796875
PAQVEK_clean,309.5821228027344,483.35174560546875,173.76962280273438
RORVAX_clean,204.0797576904297,366.30816650390625,162.22840881347656
HIDBON_clean,506.657470703125,344.5693054199219,162.08816528320312
NAVJAW01_clean,448.9471130371094,287.7619934082031,161.18511962890625
IGIZAA_clean,441.689453125,282.1217346191406,159.56771850585938
HOQNEI_clean,313.1046142578125,472.6467590332031,159.54214477539062
YUWHOO_SL,490.1630554199219,338.692626953125,151.47042846679688
MATWUC_clean,264.8833923339844,412.9888000488281,148.10540771484375
AVIPAX_clean,480.8796081542969,335.2480773925781,145.63153076171875
EKOPIE_clean,528.6383056640625,385.4682312011719,143.17007446289062
ABAYOU_clean,432.1541748046875,291.6358947753906,140.51828002929688
AHOKIR_clean,372.0001525878906,512.3587036132812,140.35855102539062
ZUTBUN_clean,254.5850372314453,394.5018005371094,139.91676330566406
HOWQEQ_clean,466.0704040527344,329.31072998046875,136.75967407226562
SABVOH_manual,538.7760009765625,403.7303161621094,135.04568481445312
MUDLON_clean,539.7826538085938,408.271728515625,131.51092529296875
MAXHUQ_clean,286.07305908203125,416.866455078125,130.79339599609375
GOBXAY_clean,354.658447265625,484.96453857421875,130.30609130859375
KARTAA_clean,371.31683349609375,501.17529296875,129.85845947265625
PEHTON_clean,211.7461700439453,341.4775085449219,129.73133850097656
FIJDIM06_clean,255.81324768066406,384.6972961425781,128.88404846191406
WIPLOY_clean,354.787109375,483.61090087890625,128.82379150390625
FIJDIM11_clean,255.81324768066406,382.4928283691406,126.67958068847656
HOFJIX_clean,321.7362060546875,448.0743103027344,126.33810424804688
IWELIG01_clean,470.2394104003906,344.2516784667969,125.98773193359375
ADODOO_clean,347.1181945800781,469.6036682128906,122.4854736328125
NENFAN_clean,514.5125122070312,392.9020690917969,121.61044311523438
VEMDAT_clean,227.89100646972656,349.021484375,121.13047790527344
ADODII_clean,347.6064758300781,466.44805908203125,118.84158325195312
OTENEH_charged,274.5454406738281,391.8471374511719,117.30169677734375
RUWZIU_clean,210.96888732910156,328.0000305175781,117.03114318847656
FURRAM_clean,179.5677947998047,296.2044372558594,116.63664245605469
DADNOO_clean,548.42236328125,432.151611328125,116.270751953125
LADQOZ_clean,519.2071533203125,405.32940673828125,113.87774658203125
VITYUU_clean,365.009033203125,478.6319580078125,113.6229248046875
GONTAG_clean,180.36337280273438,291.83056640625,111.46719360351562
ZILBAZ_clean,437.0105895996094,326.8656921386719,110.1448974609375
GUHPAC_clean,244.63461303710938,354.468505859375,109.83389282226562
EZEQIL_clean,517.3545532226562,407.7667541503906,109.58779907226562
CUNQUZ_clean,185.7578582763672,294.865478515625,109.10762023925781
BETFUD_clean,374.6529846191406,483.38800048828125,108.73501586914062
GUFBOA_clean,274.9987487792969,383.6232604980469,108.62451171875
SOQJOZ_clean,490.4131774902344,382.3013916015625,108.11178588867188
TAPKAY_clean,297.4256286621094,404.8389892578125,107.41336059570312
NUVYOT_clean,204.13856506347656,311.41766357421875,107.27909851074219
OCUMIL_clean,247.43959045410156,353.62908935546875,106.18949890136719
MICDEJ_clean,294.9705505371094,400.40936279296875,105.43881225585938
YEMLUY_charged,398.2328796386719,293.2405700683594,104.9923095703125
HUWDEJ_clean,257.41302490234375,360.8946228027344,103.48159790039062
WEMNAF_clean,223.90977478027344,326.318115234375,102.40834045410156
DARJOX_clean,475.3153381347656,372.96746826171875,102.34786987304688
GIQXEK_clean,532.7518920898438,430.404052734375,102.34783935546875
APAZOI_clean,587.6992797851562,486.20648193359375,101.4927978515625
GULWOA_clean,230.36912536621094,331.4193420410156,101.05021667480469
GAQYIH_clean,204.2603302001953,305.30474853515625,101.04441833496094
NALWOO_clean,395.470703125,494.32708740234375,98.85638427734375
QUVDOB_clean,229.93209838867188,328.1625671386719,98.23046875
ZIYPUU_clean,241.1260528564453,338.87774658203125,97.75169372558594
MITSUE_clean,445.1698913574219,347.61248779296875,97.55740356445312
NADZEZ_clean,577.3035888671875,480.0522155761719,97.25137329101562
VAXTEV_clean,257.7682189941406,352.5533142089844,94.78509521484375
TISJOW_clean,294.1234130859375,387.70074462890625,93.57733154296875
FERHAN_clean,427.4189147949219,335.41357421875,92.00534057617188
LADQUF_clean,504.14813232421875,413.3239440917969,90.82418823242188
NUTYIM_clean,550.078857421875,459.77703857421875,90.30181884765625
ZUZZEB_clean,554.7944946289062,464.57037353515625,90.22412109375
VEGXIQ_clean,346.0603332519531,436.0180358886719,89.95770263671875
MIHLUL_clean,385.8774108886719,475.7653503417969,89.887939453125
PAFMUH_clean,291.72930908203125,379.447509765625,87.71820068359375
ALUJOH_clean,489.8851013183594,402.7063903808594,87.1787109375
QUGZEZ_clean,359.4910888671875,273.2730712890625,86.218017578125
UVOTOQ_clean,390.1311340332031,476.2716369628906,86.1405029296875
VAJTUX_clean,204.97059631347656,290.86016845703125,85.88957214355469
YEMLOS_clean,392.89678955078125,307.2630615234375,85.63372802734375
ROLCEC14_clean,130.00729370117188,214.6770782470703,84.66978454589844
KINFAQ_clean,578.134033203125,493.7095031738281,84.42453002929688
ROLCEC19_clean,130.00729370117188,214.354248046875,84.34695434570312
NUTYEI_clean,535.8675537109375,451.68841552734375,84.17913818359375
PAPVAF_clean,313.7735290527344,397.68402099609375,83.91049194335938
VIRPOC_clean,453.7701416015625,370.99566650390625,82.77447509765625
ZERNIV_clean,508.10833740234375,425.5258483886719,82.58248901367188
DALSUH_clean,357.09515380859375,439.5330810546875,82.43792724609375
OCUNAE_clean,266.3079833984375,348.14520263671875,81.83721923828125
LUMYEZ_clean,333.6412658691406,252.2321319580078,81.40913391113281
EWUTEW_clean,250.4466552734375,331.5907287597656,81.14407348632812
ZEGSUB_clean,343.7956237792969,424.5140686035156,80.71844482421875
TONLOZ_clean,302.0285949707031,382.1175537109375,80.08895874023438
RAFMUH_clean,444.989990234375,365.06048583984375,79.92950439453125
QUTVIM_clean,184.39002990722656,264.17279052734375,79.78276062011719
DISSUU_clean,285.474365234375,365.06097412109375,79.58660888671875
LIDZOP_clean,516.497314453125,437.2112121582031,79.28610229492188
MILQIJ_clean,333.2751770019531,412.21728515625,78.94210815429688
WOJZAY_clean,564.8447265625,486.3759765625,78.46875
MIBMER_clean,348.3138427734375,425.9458312988281,77.63198852539062
TEWFOS_clean,215.05406188964844,292.5783996582031,77.52433776855469
HAFSOZ_clean,405.6995849609375,328.35321044921875,77.34637451171875
DAXJET01_clean,273.17938232421875,350.0555725097656,76.87619018554688
YAQZUN_clean,378.88983154296875,454.3157958984375,75.42596435546875
TADCOS_clean,254.46331787109375,329.2771911621094,74.81387329101562
XEDGIY_clean,375.89556884765625,450.3958740234375,74.50030517578125
EPEXUU_clean,366.7217102050781,292.5350646972656,74.1866455078125
WAHKUO_clean,374.39984130859375,448.4157409667969,74.01589965820312
WEBQIF_clean,252.86863708496094,326.7677917480469,73.89915466308594
OBIBAF_clean,309.24212646484375,382.5527038574219,73.31057739257812
QOBPEE_clean,251.64788818359375,324.8443298339844,73.19644165039062
TOBJUR_clean,332.0894775390625,405.0331726074219,72.94369506835938
NUYWOU_clean,312.8441162109375,385.2347106933594,72.39059448242188
AQOSEG_clean,411.8706970214844,339.6294250488281,72.24127197265625
SAJLOH_clean,314.94384765625,387.1815490722656,72.23770141601562
DADLOM_clean,392.4715881347656,464.6983947753906,72.226806640625
DANVAQ_clean,517.7423706054688,445.544677734375,72.19769287109375
MIHLEV_clean,401.7262878417969,473.779052734375,72.05276489257812
