CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.6050605177879333, 0.39493948221206665]"
CAU-10-CH3,1,1,"[0.4230117201805115, 0.5769882202148438]"
EWESEF,1,0,"[0.6983816027641296, 0.30161839723587036]"
RUYVIS,1,1,"[0.22782252728939056, 0.772177517414093]"
XALXUF01,1,0,"[0.7128804326057434, 0.2871195375919342]"
CAU-10-H,1,1,"[0.41090625524520874, 0.589093804359436]"
SIFVEK,1,0,"[0.7442905902862549, 0.2557094395160675]"
mil-140c,1,1,"[0.4366886615753174, 0.5633113980293274]"
RUYQIN,1,1,"[0.39165496826171875, 0.608345091342926]"
Ni3_BTP_2,1,1,"[0.29232609272003174, 0.7076738476753235]"
KUFTAI,1,1,"[0.33682185411453247, 0.6631781458854675]"
CIMTEZ,1,1,"[0.4719722867012024, 0.5280276536941528]"
EZIMAC,1,0,"[0.7265312671661377, 0.2734687328338623]"
QOKWIY,0,0,"[0.7407758831977844, 0.25922414660453796]"
CIKCIK,0,0,"[0.744229257106781, 0.2557707726955414]"
MOYNUK,0,0,"[0.6313986778259277, 0.36860132217407227]"
KOMFIC,0,0,"[0.7107565999031067, 0.2892434298992157]"
EQUNEL,0,1,"[0.4360313415527344, 0.5639686584472656]"
PUWCAL,0,0,"[0.7204883694648743, 0.27951163053512573]"
mil-53-f-al,0,1,"[0.4358885884284973, 0.5641114115715027]"
DUKYEP,0,1,"[0.41353997588157654, 0.5864600539207458]"
GAYGAQ,0,0,"[0.564838171005249, 0.4351617991924286]"
QERZUI,0,0,"[0.7080655097961426, 0.2919345200061798]"
UVUFUN,0,1,"[0.44840720295906067, 0.5515928268432617]"
QOKWEU,0,1,"[0.4761964976787567, 0.5238034725189209]"
WEHPOP,0,0,"[0.7457290887832642, 0.2542709410190582]"
