CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.6147439479827881, 0.3852561116218567]"
KUFTAI,1,1,"[0.10265996307134628, 0.8973399996757507]"
PCN-57,1,1,"[0.29736724495887756, 0.7026327848434448]"
OLEYAH,1,1,"[0.32466620206832886, 0.6753337383270264]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.09718669950962067, 0.9028133153915405]"
XANMUX,1,1,"[0.24493536353111267, 0.7550646662712097]"
OLOPUC,1,1,"[0.12990480661392212, 0.8700951933860779]"
OHUMIP,1,1,"[0.16033935546875, 0.8396607041358948]"
RUYQIN,1,1,"[0.08129081130027771, 0.9187092185020447]"
Ni3_BTP_2,1,1,"[0.1480436623096466, 0.8519562482833862]"
ATEJOA,1,1,"[0.10359875112771988, 0.8964012265205383]"
UQEGEE,1,1,"[0.1915101706981659, 0.8084898591041565]"
TIFCOA,0,0,"[0.8935951590538025, 0.10640488564968109]"
QOKWIY,0,0,"[0.8791584968566895, 0.12084144353866577]"
TUTZOX,0,1,"[0.16125991940498352, 0.8387401103973389]"
YOYQIO,0,1,"[0.08437787741422653, 0.9156220555305481]"
QOKWEU,0,1,"[0.4010552763938904, 0.5989447832107544]"
MOF-505,0,0,"[0.8755619525909424, 0.12443811446428299]"
OLUCAZ,0,0,"[0.8851479291915894, 0.11485206335783005]"
WEFXIQ,0,0,"[0.6610929369926453, 0.33890700340270996]"
VOFSUG,0,0,"[0.564395010471344, 0.4356049597263336]"
WEHQAC,0,0,"[0.8887004852294922, 0.11129958927631378]"
CUKWOV,0,1,"[0.33895471692085266, 0.6610453128814697]"
BUVHEH,0,1,"[0.10954584181308746, 0.8904541730880737]"
